runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
315532,10,65536,524288,4,float,GetArrayChunked,random_small
314171,10,65536,524288,4,float,GetArrayChunked,random_small
655152,10,131072,524288,4,float,GetArrayChunked,random_small
639392,10,131072,524288,4,float,GetArrayChunked,random_small
636168,10,131072,524288,4,float,GetArrayChunked,random_small
669977,10,131072,524288,4,float,GetArrayChunked,random_small
1100,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1206,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1182,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1103,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1441,10,2,524288,4,float,GetArrayBinaryChunked,random_small
1010,10,2,524288,4,float,GetArrayBinaryChunked,random_small
1136,10,2,524288,4,float,GetArrayBinaryChunked,random_small
1020,10,2,524288,4,float,GetArrayBinaryChunked,random_small
1239,10,4,524288,4,float,GetArrayBinaryChunked,random_small
1127,10,4,524288,4,float,GetArrayBinaryChunked,random_small
1085,10,4,524288,4,float,GetArrayBinaryChunked,random_small
1142,10,4,524288,4,float,GetArrayBinaryChunked,random_small
1190,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1084,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1415,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1334,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1850,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1211,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1250,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1379,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1909,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1699,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1611,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1706,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1881,10,64,524288,4,float,GetArrayBinaryChunked,random_small
1801,10,64,524288,4,float,GetArrayBinaryChunked,random_small
2135,10,64,524288,4,float,GetArrayBinaryChunked,random_small
1990,10,64,524288,4,float,GetArrayBinaryChunked,random_small
2233,10,128,524288,4,float,GetArrayBinaryChunked,random_small
2493,10,128,524288,4,float,GetArrayBinaryChunked,random_small
2479,10,128,524288,4,float,GetArrayBinaryChunked,random_small
2632,10,128,524288,4,float,GetArrayBinaryChunked,random_small
3420,10,256,524288,4,float,GetArrayBinaryChunked,random_small
3259,10,256,524288,4,float,GetArrayBinaryChunked,random_small
3444,10,256,524288,4,float,GetArrayBinaryChunked,random_small
3165,10,256,524288,4,float,GetArrayBinaryChunked,random_small
4400,10,512,524288,4,float,GetArrayBinaryChunked,random_small
4798,10,512,524288,4,float,GetArrayBinaryChunked,random_small
4613,10,512,524288,4,float,GetArrayBinaryChunked,random_small
4829,10,512,524288,4,float,GetArrayBinaryChunked,random_small
6792,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
6632,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
6972,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
6699,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
10607,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
11458,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
11365,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
11150,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
20123,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
18873,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
20266,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
20207,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
40944,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
36625,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
37896,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
37456,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
79855,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
81120,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
79108,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
80939,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
166644,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
160150,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
168631,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
156506,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
318738,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
315772,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
320510,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
315477,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
672133,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
675354,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
701129,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
688781,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
937,10,1,0,4,float,GetArray,uniform_random
1037,10,1,0,4,float,GetArray,uniform_random
1601,10,1,0,4,float,GetArray,uniform_random
964,10,1,0,4,float,GetArray,uniform_random
1119,10,2,0,4,float,GetArray,uniform_random
964,10,2,0,4,float,GetArray,uniform_random
1172,10,2,0,4,float,GetArray,uniform_random
954,10,2,0,4,float,GetArray,uniform_random
1005,10,4,0,4,float,GetArray,uniform_random
944,10,4,0,4,float,GetArray,uniform_random
951,10,4,0,4,float,GetArray,uniform_random
1018,10,4,0,4,float,GetArray,uniform_random
1088,10,8,0,4,float,GetArray,uniform_random
912,10,8,0,4,float,GetArray,uniform_random
956,10,8,0,4,float,GetArray,uniform_random
1029,10,8,0,4,float,GetArray,uniform_random
988,10,16,0,4,float,GetArray,uniform_random
1464,10,16,0,4,float,GetArray,uniform_random
1242,10,16,0,4,float,GetArray,uniform_random
1182,10,16,0,4,float,GetArray,uniform_random
1322,10,32,0,4,float,GetArray,uniform_random
1201,10,32,0,4,float,GetArray,uniform_random
1374,10,32,0,4,float,GetArray,uniform_random
1253,10,32,0,4,float,GetArray,uniform_random
1660,10,64,0,4,float,GetArray,uniform_random
1416,10,64,0,4,float,GetArray,uniform_random
1658,10,64,0,4,float,GetArray,uniform_random
1736,10,64,0,4,float,GetArray,uniform_random
1882,10,128,0,4,float,GetArray,uniform_random
2233,10,128,0,4,float,GetArray,uniform_random
1920,10,128,0,4,float,GetArray,uniform_random
1949,10,128,0,4,float,GetArray,uniform_random
2583,10,256,0,4,float,GetArray,uniform_random
2493,10,256,0,4,float,GetArray,uniform_random
2998,10,256,0,4,float,GetArray,uniform_random
2852,10,256,0,4,float,GetArray,uniform_random
4222,10,512,0,4,float,GetArray,uniform_random
3927,10,512,0,4,float,GetArray,uniform_random
3878,10,512,0,4,float,GetArray,uniform_random
4077,10,512,0,4,float,GetArray,uniform_random
5734,10,1024,0,4,float,GetArray,uniform_random
6254,10,1024,0,4,float,GetArray,uniform_random
5906,10,1024,0,4,float,GetArray,uniform_random
5869,10,1024,0,4,float,GetArray,uniform_random
10259,10,2048,0,4,float,GetArray,uniform_random
10292,10,2048,0,4,float,GetArray,uniform_random
10265,10,2048,0,4,float,GetArray,uniform_random
10244,10,2048,0,4,float,GetArray,uniform_random
18352,10,4096,0,4,float,GetArray,uniform_random
18590,10,4096,0,4,float,GetArray,uniform_random
20422,10,4096,0,4,float,GetArray,uniform_random
19293,10,4096,0,4,float,GetArray,uniform_random
38070,10,8192,0,4,float,GetArray,uniform_random
38143,10,8192,0,4,float,GetArray,uniform_random
38039,10,8192,0,4,float,GetArray,uniform_random
36623,10,8192,0,4,float,GetArray,uniform_random
81008,10,16384,0,4,float,GetArray,uniform_random
77455,10,16384,0,4,float,GetArray,uniform_random
77968,10,16384,0,4,float,GetArray,uniform_random
79268,10,16384,0,4,float,GetArray,uniform_random
156763,10,32768,0,4,float,GetArray,uniform_random
156439,10,32768,0,4,float,GetArray,uniform_random
165044,10,32768,0,4,float,GetArray,uniform_random
160947,10,32768,0,4,float,GetArray,uniform_random
332910,10,65536,0,4,float,GetArray,uniform_random
329310,10,65536,0,4,float,GetArray,uniform_random
333426,10,65536,0,4,float,GetArray,uniform_random
332894,10,65536,0,4,float,GetArray,uniform_random
664579,10,131072,0,4,float,GetArray,uniform_random
749803,10,131072,0,4,float,GetArray,uniform_random
641249,10,131072,0,4,float,GetArray,uniform_random
635307,10,131072,0,4,float,GetArray,uniform_random
912,10,1,0,4,float,GetArrayStreaming,uniform_random
916,10,1,0,4,float,GetArrayStreaming,uniform_random
1164,10,1,0,4,float,GetArrayStreaming,uniform_random
1078,10,1,0,4,float,GetArrayStreaming,uniform_random
1541,10,2,0,4,float,GetArrayStreaming,uniform_random
1120,10,2,0,4,float,GetArrayStreaming,uniform_random
1114,10,2,0,4,float,GetArrayStreaming,uniform_random
1112,10,2,0,4,float,GetArrayStreaming,uniform_random
1574,10,4,0,4,float,GetArrayStreaming,uniform_random
2174,10,4,0,4,float,GetArrayStreaming,uniform_random
1368,10,4,0,4,float,GetArrayStreaming,uniform_random
1406,10,4,0,4,float,GetArrayStreaming,uniform_random
2276,10,8,0,4,float,GetArrayStreaming,uniform_random
1979,10,8,0,4,float,GetArrayStreaming,uniform_random
1856,10,8,0,4,float,GetArrayStreaming,uniform_random
1841,10,8,0,4,float,GetArrayStreaming,uniform_random
3255,10,16,0,4,float,GetArrayStreaming,uniform_random
3243,10,16,0,4,float,GetArrayStreaming,uniform_random
4313,10,16,0,4,float,GetArrayStreaming,uniform_random
3545,10,16,0,4,float,GetArrayStreaming,uniform_random
6190,10,32,0,4,float,GetArrayStreaming,uniform_random
5567,10,32,0,4,float,GetArrayStreaming,uniform_random
5944,10,32,0,4,float,GetArrayStreaming,uniform_random
5329,10,32,0,4,float,GetArrayStreaming,uniform_random
10445,10,64,0,4,float,GetArrayStreaming,uniform_random
11467,10,64,0,4,float,GetArrayStreaming,uniform_random
11299,10,64,0,4,float,GetArrayStreaming,uniform_random
9131,10,64,0,4,float,GetArrayStreaming,uniform_random
19204,10,128,0,4,float,GetArrayStreaming,uniform_random
18892,10,128,0,4,float,GetArrayStreaming,uniform_random
20057,10,128,0,4,float,GetArrayStreaming,uniform_random
22409,10,128,0,4,float,GetArrayStreaming,uniform_random
31533,10,256,0,4,float,GetArrayStreaming,uniform_random
28888,10,256,0,4,float,GetArrayStreaming,uniform_random
28899,10,256,0,4,float,GetArrayStreaming,uniform_random
31028,10,256,0,4,float,GetArrayStreaming,uniform_random
62580,10,512,0,4,float,GetArrayStreaming,uniform_random
62101,10,512,0,4,float,GetArrayStreaming,uniform_random
56734,10,512,0,4,float,GetArrayStreaming,uniform_random
53576,10,512,0,4,float,GetArrayStreaming,uniform_random
128062,10,1024,0,4,float,GetArrayStreaming,uniform_random
119436,10,1024,0,4,float,GetArrayStreaming,uniform_random
111016,10,1024,0,4,float,GetArrayStreaming,uniform_random
127306,10,1024,0,4,float,GetArrayStreaming,uniform_random
275741,10,2048,0,4,float,GetArrayStreaming,uniform_random
259455,10,2048,0,4,float,GetArrayStreaming,uniform_random
277334,10,2048,0,4,float,GetArrayStreaming,uniform_random
225007,10,2048,0,4,float,GetArrayStreaming,uniform_random
473214,10,4096,0,4,float,GetArrayStreaming,uniform_random
505354,10,4096,0,4,float,GetArrayStreaming,uniform_random
424447,10,4096,0,4,float,GetArrayStreaming,uniform_random
477796,10,4096,0,4,float,GetArrayStreaming,uniform_random
975692,10,8192,0,4,float,GetArrayStreaming,uniform_random
1150934,10,8192,0,4,float,GetArrayStreaming,uniform_random
856213,10,8192,0,4,float,GetArrayStreaming,uniform_random
961714,10,8192,0,4,float,GetArrayStreaming,uniform_random
1145,10,1,524288,4,float,GetArrayChunked,uniform_random
1008,10,1,524288,4,float,GetArrayChunked,uniform_random
912,10,1,524288,4,float,GetArrayChunked,uniform_random
1226,10,1,524288,4,float,GetArrayChunked,uniform_random
1042,10,2,524288,4,float,GetArrayChunked,uniform_random
1099,10,2,524288,4,float,GetArrayChunked,uniform_random
1049,10,2,524288,4,float,GetArrayChunked,uniform_random
1057,10,2,524288,4,float,GetArrayChunked,uniform_random
963,10,4,524288,4,float,GetArrayChunked,uniform_random
1020,10,4,524288,4,float,GetArrayChunked,uniform_random
1099,10,4,524288,4,float,GetArrayChunked,uniform_random
1204,10,4,524288,4,float,GetArrayChunked,uniform_random
1121,10,8,524288,4,float,GetArrayChunked,uniform_random
1082,10,8,524288,4,float,GetArrayChunked,uniform_random
1180,10,8,524288,4,float,GetArrayChunked,uniform_random
1143,10,8,524288,4,float,GetArrayChunked,uniform_random
1367,10,16,524288,4,float,GetArrayChunked,uniform_random
1267,10,16,524288,4,float,GetArrayChunked,uniform_random
1195,10,16,524288,4,float,GetArrayChunked,uniform_random
1348,10,16,524288,4,float,GetArrayChunked,uniform_random
1272,10,32,524288,4,float,GetArrayChunked,uniform_random
1448,10,32,524288,4,float,GetArrayChunked,uniform_random
1664,10,32,524288,4,float,GetArrayChunked,uniform_random
1973,10,32,524288,4,float,GetArrayChunked,uniform_random
1423,10,64,524288,4,float,GetArrayChunked,uniform_random
1664,10,64,524288,4,float,GetArrayChunked,uniform_random
1537,10,64,524288,4,float,GetArrayChunked,uniform_random
1544,10,64,524288,4,float,GetArrayChunked,uniform_random
2147,10,128,524288,4,float,GetArrayChunked,uniform_random
2572,10,128,524288,4,float,GetArrayChunked,uniform_random
2466,10,128,524288,4,float,GetArrayChunked,uniform_random
2506,10,128,524288,4,float,GetArrayChunked,uniform_random
3019,10,256,524288,4,float,GetArrayChunked,uniform_random
2882,10,256,524288,4,float,GetArrayChunked,uniform_random
2923,10,256,524288,4,float,GetArrayChunked,uniform_random
2871,10,256,524288,4,float,GetArrayChunked,uniform_random
3847,10,512,524288,4,float,GetArrayChunked,uniform_random
3978,10,512,524288,4,float,GetArrayChunked,uniform_random
3999,10,512,524288,4,float,GetArrayChunked,uniform_random
3781,10,512,524288,4,float,GetArrayChunked,uniform_random
6129,10,1024,524288,4,float,GetArrayChunked,uniform_random
5940,10,1024,524288,4,float,GetArrayChunked,uniform_random
6071,10,1024,524288,4,float,GetArrayChunked,uniform_random
5933,10,1024,524288,4,float,GetArrayChunked,uniform_random
10513,10,2048,524288,4,float,GetArrayChunked,uniform_random
10161,10,2048,524288,4,float,GetArrayChunked,uniform_random
10142,10,2048,524288,4,float,GetArrayChunked,uniform_random
10237,10,2048,524288,4,float,GetArrayChunked,uniform_random
18973,10,4096,524288,4,float,GetArrayChunked,uniform_random
18699,10,4096,524288,4,float,GetArrayChunked,uniform_random
18594,10,4096,524288,4,float,GetArrayChunked,uniform_random
18278,10,4096,524288,4,float,GetArrayChunked,uniform_random
36600,10,8192,524288,4,float,GetArrayChunked,uniform_random
39747,10,8192,524288,4,float,GetArrayChunked,uniform_random
36760,10,8192,524288,4,float,GetArrayChunked,uniform_random
36546,10,8192,524288,4,float,GetArrayChunked,uniform_random
76650,10,16384,524288,4,float,GetArrayChunked,uniform_random
80623,10,16384,524288,4,float,GetArrayChunked,uniform_random
79675,10,16384,524288,4,float,GetArrayChunked,uniform_random
76989,10,16384,524288,4,float,GetArrayChunked,uniform_random
156238,10,32768,524288,4,float,GetArrayChunked,uniform_random
162102,10,32768,524288,4,float,GetArrayChunked,uniform_random
156248,10,32768,524288,4,float,GetArrayChunked,uniform_random
164431,10,32768,524288,4,float,GetArrayChunked,uniform_random
338512,10,65536,524288,4,float,GetArrayChunked,uniform_random
340584,10,65536,524288,4,float,GetArrayChunked,uniform_random
334407,10,65536,524288,4,float,GetArrayChunked,uniform_random
322807,10,65536,524288,4,float,GetArrayChunked,uniform_random
649100,10,131072,524288,4,float,GetArrayChunked,uniform_random
637714,10,131072,524288,4,float,GetArrayChunked,uniform_random
645702,10,131072,524288,4,float,GetArrayChunked,uniform_random
660206,10,131072,524288,4,float,GetArrayChunked,uniform_random
1207,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
1140,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
1301,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
2237,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
983,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
1130,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
1356,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
1406,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
1100,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
1037,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
1402,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
1605,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
1110,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
1134,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
1446,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
1173,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
1453,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
1280,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
1187,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
1357,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
1526,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
1379,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
1332,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
1838,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
1648,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1555,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1431,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1467,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1876,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
2378,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
1771,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
1966,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
2772,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
2485,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
3086,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
2729,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
4611,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
5079,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
3983,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
3993,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
6045,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
6330,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
5899,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
6063,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
10190,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
10502,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
10083,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
10110,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
18866,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
18740,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
18540,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
19088,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
38899,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
38914,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
36906,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
36509,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
76897,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
76413,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
76923,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
76845,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
160038,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
165537,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
162228,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
155738,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
326833,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
338935,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
320426,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
349223,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
655841,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
644589,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
633936,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
649518,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
912,10,1,0,4,int32,GetArray,const_1
905,10,1,0,4,int32,GetArray,const_1
1039,10,1,0,4,int32,GetArray,const_1
862,10,1,0,4,int32,GetArray,const_1
819,10,2,0,4,int32,GetArray,const_1
1112,10,2,0,4,int32,GetArray,const_1
963,10,2,0,4,int32,GetArray,const_1
836,10,2,0,4,int32,GetArray,const_1
995,10,4,0,4,int32,GetArray,const_1
967,10,4,0,4,int32,GetArray,const_1
1336,10,4,0,4,int32,GetArray,const_1
922,10,4,0,4,int32,GetArray,const_1
875,10,8,0,4,int32,GetArray,const_1
1059,10,8,0,4,int32,GetArray,const_1
1442,10,8,0,4,int32,GetArray,const_1
986,10,8,0,4,int32,GetArray,const_1
1023,10,16,0,4,int32,GetArray,const_1
966,10,16,0,4,int32,GetArray,const_1
931,10,16,0,4,int32,GetArray,const_1
1291,10,16,0,4,int32,GetArray,const_1
931,10,32,0,4,int32,GetArray,const_1
1065,10,32,0,4,int32,GetArray,const_1
1005,10,32,0,4,int32,GetArray,const_1
1034,10,32,0,4,int32,GetArray,const_1
1185,10,64,0,4,int32,GetArray,const_1
1028,10,64,0,4,int32,GetArray,const_1
949,10,64,0,4,int32,GetArray,const_1
927,10,64,0,4,int32,GetArray,const_1
1117,10,128,0,4,int32,GetArray,const_1
954,10,128,0,4,int32,GetArray,const_1
1035,10,128,0,4,int32,GetArray,const_1
1153,10,128,0,4,int32,GetArray,const_1
1658,10,256,0,4,int32,GetArray,const_1
1081,10,256,0,4,int32,GetArray,const_1
912,10,256,0,4,int32,GetArray,const_1
924,10,256,0,4,int32,GetArray,const_1
1003,10,512,0,4,int32,GetArray,const_1
1220,10,512,0,4,int32,GetArray,const_1
1210,10,512,0,4,int32,GetArray,const_1
1058,10,512,0,4,int32,GetArray,const_1
1350,10,1024,0,4,int32,GetArray,const_1
1150,10,1024,0,4,int32,GetArray,const_1
1070,10,1024,0,4,int32,GetArray,const_1
1197,10,1024,0,4,int32,GetArray,const_1
1707,10,2048,0,4,int32,GetArray,const_1
1325,10,2048,0,4,int32,GetArray,const_1
1246,10,2048,0,4,int32,GetArray,const_1
1159,10,2048,0,4,int32,GetArray,const_1
1730,10,4096,0,4,int32,GetArray,const_1
1851,10,4096,0,4,int32,GetArray,const_1
1806,10,4096,0,4,int32,GetArray,const_1
1794,10,4096,0,4,int32,GetArray,const_1
2141,10,8192,0,4,int32,GetArray,const_1
2511,10,8192,0,4,int32,GetArray,const_1
2158,10,8192,0,4,int32,GetArray,const_1
2268,10,8192,0,4,int32,GetArray,const_1
3159,10,16384,0,4,int32,GetArray,const_1
2920,10,16384,0,4,int32,GetArray,const_1
2906,10,16384,0,4,int32,GetArray,const_1
3592,10,16384,0,4,int32,GetArray,const_1
5257,10,32768,0,4,int32,GetArray,const_1
5396,10,32768,0,4,int32,GetArray,const_1
5890,10,32768,0,4,int32,GetArray,const_1
5484,10,32768,0,4,int32,GetArray,const_1
10124,10,65536,0,4,int32,GetArray,const_1
10257,10,65536,0,4,int32,GetArray,const_1
9764,10,65536,0,4,int32,GetArray,const_1
9694,10,65536,0,4,int32,GetArray,const_1
17743,10,131072,0,4,int32,GetArray,const_1
17978,10,131072,0,4,int32,GetArray,const_1
19792,10,131072,0,4,int32,GetArray,const_1
18620,10,131072,0,4,int32,GetArray,const_1
35320,10,262144,0,4,int32,GetArray,const_1
32288,10,262144,0,4,int32,GetArray,const_1
32446,10,262144,0,4,int32,GetArray,const_1
32405,10,262144,0,4,int32,GetArray,const_1
79564,10,524288,0,4,int32,GetArray,const_1
77880,10,524288,0,4,int32,GetArray,const_1
69291,10,524288,0,4,int32,GetArray,const_1
69677,10,524288,0,4,int32,GetArray,const_1
151518,10,1048576,0,4,int32,GetArray,const_1
148046,10,1048576,0,4,int32,GetArray,const_1
137883,10,1048576,0,4,int32,GetArray,const_1
138369,10,1048576,0,4,int32,GetArray,const_1
274901,10,2097152,0,4,int32,GetArray,const_1
364277,10,2097152,0,4,int32,GetArray,const_1
274857,10,2097152,0,4,int32,GetArray,const_1
281888,10,2097152,0,4,int32,GetArray,const_1
609474,10,4194304,0,4,int32,GetArray,const_1
550192,10,4194304,0,4,int32,GetArray,const_1
555566,10,4194304,0,4,int32,GetArray,const_1
555921,10,4194304,0,4,int32,GetArray,const_1
917,10,1,0,4,int32,GetArrayStreaming,const_1
1010,10,1,0,4,int32,GetArrayStreaming,const_1
1028,10,1,0,4,int32,GetArrayStreaming,const_1
1222,10,1,0,4,int32,GetArrayStreaming,const_1
1311,10,2,0,4,int32,GetArrayStreaming,const_1
1214,10,2,0,4,int32,GetArrayStreaming,const_1
1180,10,2,0,4,int32,GetArrayStreaming,const_1
1217,10,2,0,4,int32,GetArrayStreaming,const_1
1701,10,4,0,4,int32,GetArrayStreaming,const_1
1999,10,4,0,4,int32,GetArrayStreaming,const_1
1742,10,4,0,4,int32,GetArrayStreaming,const_1
2129,10,4,0,4,int32,GetArrayStreaming,const_1
2633,10,8,0,4,int32,GetArrayStreaming,const_1
2763,10,8,0,4,int32,GetArrayStreaming,const_1
2693,10,8,0,4,int32,GetArrayStreaming,const_1
3108,10,8,0,4,int32,GetArrayStreaming,const_1
4125,10,16,0,4,int32,GetArrayStreaming,const_1
3859,10,16,0,4,int32,GetArrayStreaming,const_1
3478,10,16,0,4,int32,GetArrayStreaming,const_1
3106,10,16,0,4,int32,GetArrayStreaming,const_1
4768,10,32,0,4,int32,GetArrayStreaming,const_1
4559,10,32,0,4,int32,GetArrayStreaming,const_1
5998,10,32,0,4,int32,GetArrayStreaming,const_1
4425,10,32,0,4,int32,GetArrayStreaming,const_1
7289,10,64,0,4,int32,GetArrayStreaming,const_1
10382,10,64,0,4,int32,GetArrayStreaming,const_1
11103,10,64,0,4,int32,GetArrayStreaming,const_1
8806,10,64,0,4,int32,GetArrayStreaming,const_1
16808,10,128,0,4,int32,GetArrayStreaming,const_1
18690,10,128,0,4,int32,GetArrayStreaming,const_1
23189,10,128,0,4,int32,GetArrayStreaming,const_1
16775,10,128,0,4,int32,GetArrayStreaming,const_1
38448,10,256,0,4,int32,GetArrayStreaming,const_1
27481,10,256,0,4,int32,GetArrayStreaming,const_1
36778,10,256,0,4,int32,GetArrayStreaming,const_1
35819,10,256,0,4,int32,GetArrayStreaming,const_1
59850,10,512,0,4,int32,GetArrayStreaming,const_1
60743,10,512,0,4,int32,GetArrayStreaming,const_1
51731,10,512,0,4,int32,GetArrayStreaming,const_1
62219,10,512,0,4,int32,GetArrayStreaming,const_1
119482,10,1024,0,4,int32,GetArrayStreaming,const_1
123080,10,1024,0,4,int32,GetArrayStreaming,const_1
140223,10,1024,0,4,int32,GetArrayStreaming,const_1
126981,10,1024,0,4,int32,GetArrayStreaming,const_1
233259,10,2048,0,4,int32,GetArrayStreaming,const_1
215538,10,2048,0,4,int32,GetArrayStreaming,const_1
200560,10,2048,0,4,int32,GetArrayStreaming,const_1
242654,10,2048,0,4,int32,GetArrayStreaming,const_1
551682,10,4096,0,4,int32,GetArrayStreaming,const_1
521935,10,4096,0,4,int32,GetArrayStreaming,const_1
508131,10,4096,0,4,int32,GetArrayStreaming,const_1
