runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
2068,10,16,0,4,float,GetArrayStreaming,const_1
2036,10,16,0,4,float,GetArrayStreaming,const_1
2042,10,16,0,4,float,GetArrayStreaming,const_1
2269,10,16,0,4,float,GetArrayStreaming,const_1
3873,10,32,0,4,float,GetArrayStreaming,const_1
3955,10,32,0,4,float,GetArrayStreaming,const_1
4178,10,32,0,4,float,GetArrayStreaming,const_1
3510,10,32,0,4,float,GetArrayStreaming,const_1
6780,10,64,0,4,float,GetArrayStreaming,const_1
7269,10,64,0,4,float,GetArrayStreaming,const_1
7410,10,64,0,4,float,GetArrayStreaming,const_1
6746,10,64,0,4,float,GetArrayStreaming,const_1
13830,10,128,0,4,float,GetArrayStreaming,const_1
13486,10,128,0,4,float,GetArrayStreaming,const_1
12862,10,128,0,4,float,GetArrayStreaming,const_1
12808,10,128,0,4,float,GetArrayStreaming,const_1
24861,10,256,0,4,float,GetArrayStreaming,const_1
27118,10,256,0,4,float,GetArrayStreaming,const_1
24868,10,256,0,4,float,GetArrayStreaming,const_1
24881,10,256,0,4,float,GetArrayStreaming,const_1
49124,10,512,0,4,float,GetArrayStreaming,const_1
49783,10,512,0,4,float,GetArrayStreaming,const_1
48728,10,512,0,4,float,GetArrayStreaming,const_1
54606,10,512,0,4,float,GetArrayStreaming,const_1
104451,10,1024,0,4,float,GetArrayStreaming,const_1
96949,10,1024,0,4,float,GetArrayStreaming,const_1
97271,10,1024,0,4,float,GetArrayStreaming,const_1
104087,10,1024,0,4,float,GetArrayStreaming,const_1
193609,10,2048,0,4,float,GetArrayStreaming,const_1
201873,10,2048,0,4,float,GetArrayStreaming,const_1
201888,10,2048,0,4,float,GetArrayStreaming,const_1
193349,10,2048,0,4,float,GetArrayStreaming,const_1
244001,10,4096,0,4,float,GetArrayStreaming,const_1
247201,10,4096,0,4,float,GetArrayStreaming,const_1
256985,10,4096,0,4,float,GetArrayStreaming,const_1
249677,10,4096,0,4,float,GetArrayStreaming,const_1
430411,10,8192,0,4,float,GetArrayStreaming,const_1
416322,10,8192,0,4,float,GetArrayStreaming,const_1
443232,10,8192,0,4,float,GetArrayStreaming,const_1
385770,10,8192,0,4,float,GetArrayStreaming,const_1
576610,10,16384,0,4,float,GetArrayStreaming,const_1
651059,10,16384,0,4,float,GetArrayStreaming,const_1
581058,10,16384,0,4,float,GetArrayStreaming,const_1
552760,10,16384,0,4,float,GetArrayStreaming,const_1
1030990,10,32768,0,4,float,GetArrayStreaming,const_1
1023787,10,32768,0,4,float,GetArrayStreaming,const_1
882787,10,32768,0,4,float,GetArrayStreaming,const_1
848070,10,32768,0,4,float,GetArrayStreaming,const_1
1486386,10,65536,0,4,float,GetArrayStreaming,const_1
1456129,10,65536,0,4,float,GetArrayStreaming,const_1
1569458,10,65536,0,4,float,GetArrayStreaming,const_1
1597841,10,65536,0,4,float,GetArrayStreaming,const_1
806,10,1,524288,4,float,GetArrayChunked,const_1
808,10,1,524288,4,float,GetArrayChunked,const_1
800,10,1,524288,4,float,GetArrayChunked,const_1
795,10,1,524288,4,float,GetArrayChunked,const_1
789,10,2,524288,4,float,GetArrayChunked,const_1
916,10,2,524288,4,float,GetArrayChunked,const_1
1326,10,2,524288,4,float,GetArrayChunked,const_1
737,10,2,524288,4,float,GetArrayChunked,const_1
736,10,4,524288,4,float,GetArrayChunked,const_1
803,10,4,524288,4,float,GetArrayChunked,const_1
744,10,4,524288,4,float,GetArrayChunked,const_1
1020,10,4,524288,4,float,GetArrayChunked,const_1
758,10,8,524288,4,float,GetArrayChunked,const_1
748,10,8,524288,4,float,GetArrayChunked,const_1
801,10,8,524288,4,float,GetArrayChunked,const_1
829,10,8,524288,4,float,GetArrayChunked,const_1
783,10,16,524288,4,float,GetArrayChunked,const_1
787,10,16,524288,4,float,GetArrayChunked,const_1
888,10,16,524288,4,float,GetArrayChunked,const_1
898,10,16,524288,4,float,GetArrayChunked,const_1
884,10,32,524288,4,float,GetArrayChunked,const_1
945,10,32,524288,4,float,GetArrayChunked,const_1
934,10,32,524288,4,float,GetArrayChunked,const_1
1033,10,32,524288,4,float,GetArrayChunked,const_1
1096,10,64,524288,4,float,GetArrayChunked,const_1
1034,10,64,524288,4,float,GetArrayChunked,const_1
1026,10,64,524288,4,float,GetArrayChunked,const_1
1043,10,64,524288,4,float,GetArrayChunked,const_1
1301,10,128,524288,4,float,GetArrayChunked,const_1
1927,10,128,524288,4,float,GetArrayChunked,const_1
1296,10,128,524288,4,float,GetArrayChunked,const_1
1179,10,128,524288,4,float,GetArrayChunked,const_1
2046,10,256,524288,4,float,GetArrayChunked,const_1
1676,10,256,524288,4,float,GetArrayChunked,const_1
1654,10,256,524288,4,float,GetArrayChunked,const_1
1568,10,256,524288,4,float,GetArrayChunked,const_1
2766,10,512,524288,4,float,GetArrayChunked,const_1
2543,10,512,524288,4,float,GetArrayChunked,const_1
2933,10,512,524288,4,float,GetArrayChunked,const_1
3257,10,512,524288,4,float,GetArrayChunked,const_1
6278,10,1024,524288,4,float,GetArrayChunked,const_1
6042,10,1024,524288,4,float,GetArrayChunked,const_1
6783,10,1024,524288,4,float,GetArrayChunked,const_1
5999,10,1024,524288,4,float,GetArrayChunked,const_1
9205,10,2048,524288,4,float,GetArrayChunked,const_1
10638,10,2048,524288,4,float,GetArrayChunked,const_1
12292,10,2048,524288,4,float,GetArrayChunked,const_1
10819,10,2048,524288,4,float,GetArrayChunked,const_1
19983,10,4096,524288,4,float,GetArrayChunked,const_1
15822,10,4096,524288,4,float,GetArrayChunked,const_1
14820,10,4096,524288,4,float,GetArrayChunked,const_1
17827,10,4096,524288,4,float,GetArrayChunked,const_1
28486,10,8192,524288,4,float,GetArrayChunked,const_1
31890,10,8192,524288,4,float,GetArrayChunked,const_1
32466,10,8192,524288,4,float,GetArrayChunked,const_1
32568,10,8192,524288,4,float,GetArrayChunked,const_1
59019,10,16384,524288,4,float,GetArrayChunked,const_1
59371,10,16384,524288,4,float,GetArrayChunked,const_1
56892,10,16384,524288,4,float,GetArrayChunked,const_1
54402,10,16384,524288,4,float,GetArrayChunked,const_1
107486,10,32768,524288,4,float,GetArrayChunked,const_1
107525,10,32768,524288,4,float,GetArrayChunked,const_1
107857,10,32768,524288,4,float,GetArrayChunked,const_1
107668,10,32768,524288,4,float,GetArrayChunked,const_1
219309,10,65536,524288,4,float,GetArrayChunked,const_1
219565,10,65536,524288,4,float,GetArrayChunked,const_1
219105,10,65536,524288,4,float,GetArrayChunked,const_1
218281,10,65536,524288,4,float,GetArrayChunked,const_1
433425,10,131072,524288,4,float,GetArrayChunked,const_1
431729,10,131072,524288,4,float,GetArrayChunked,const_1
431725,10,131072,524288,4,float,GetArrayChunked,const_1
431075,10,131072,524288,4,float,GetArrayChunked,const_1
850018,10,262144,524288,4,float,GetArrayChunked,const_1
874298,10,262144,524288,4,float,GetArrayChunked,const_1
856565,10,262144,524288,4,float,GetArrayChunked,const_1
851904,10,262144,524288,4,float,GetArrayChunked,const_1
1781493,10,524288,524288,4,float,GetArrayChunked,const_1
1763566,10,524288,524288,4,float,GetArrayChunked,const_1
1789113,10,524288,524288,4,float,GetArrayChunked,const_1
1732410,10,524288,524288,4,float,GetArrayChunked,const_1
727,10,1,524288,4,float,GetArrayBinaryChunked,const_1
737,10,1,524288,4,float,GetArrayBinaryChunked,const_1
724,10,1,524288,4,float,GetArrayBinaryChunked,const_1
715,10,1,524288,4,float,GetArrayBinaryChunked,const_1
721,10,2,524288,4,float,GetArrayBinaryChunked,const_1
720,10,2,524288,4,float,GetArrayBinaryChunked,const_1
720,10,2,524288,4,float,GetArrayBinaryChunked,const_1
725,10,2,524288,4,float,GetArrayBinaryChunked,const_1
732,10,4,524288,4,float,GetArrayBinaryChunked,const_1
737,10,4,524288,4,float,GetArrayBinaryChunked,const_1
732,10,4,524288,4,float,GetArrayBinaryChunked,const_1
739,10,4,524288,4,float,GetArrayBinaryChunked,const_1
793,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1173,10,8,524288,4,float,GetArrayBinaryChunked,const_1
774,10,8,524288,4,float,GetArrayBinaryChunked,const_1
745,10,8,524288,4,float,GetArrayBinaryChunked,const_1
776,10,16,524288,4,float,GetArrayBinaryChunked,const_1
809,10,16,524288,4,float,GetArrayBinaryChunked,const_1
817,10,16,524288,4,float,GetArrayBinaryChunked,const_1
925,10,16,524288,4,float,GetArrayBinaryChunked,const_1
984,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1240,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1357,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1319,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1744,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1280,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1553,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1466,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1540,10,128,524288,4,float,GetArrayBinaryChunked,const_1
1777,10,128,524288,4,float,GetArrayBinaryChunked,const_1
1930,10,128,524288,4,float,GetArrayBinaryChunked,const_1
1591,10,128,524288,4,float,GetArrayBinaryChunked,const_1
3099,10,256,524288,4,float,GetArrayBinaryChunked,const_1
2971,10,256,524288,4,float,GetArrayBinaryChunked,const_1
3205,10,256,524288,4,float,GetArrayBinaryChunked,const_1
4077,10,256,524288,4,float,GetArrayBinaryChunked,const_1
5759,10,512,524288,4,float,GetArrayBinaryChunked,const_1
6385,10,512,524288,4,float,GetArrayBinaryChunked,const_1
6783,10,512,524288,4,float,GetArrayBinaryChunked,const_1
6697,10,512,524288,4,float,GetArrayBinaryChunked,const_1
8858,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
8699,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
8308,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
8457,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
11987,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
11906,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
12139,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
12308,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
19075,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
19107,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
18612,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
18304,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
32420,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
32566,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
32167,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
32748,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
59113,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
59063,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
58686,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
59100,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
112125,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
111866,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
109478,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
110777,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
218039,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
216620,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
218462,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
216646,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
431432,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
430691,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
430025,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
431388,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
867294,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
857139,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
869857,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
874137,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
1734302,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
1742610,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
1741400,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
1740992,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
743,10,1,0,4,float,GetArray,random_small
725,10,1,0,4,float,GetArray,random_small
724,10,1,0,4,float,GetArray,random_small
807,10,1,0,4,float,GetArray,random_small
724,10,2,0,4,float,GetArray,random_small
776,10,2,0,4,float,GetArray,random_small
736,10,2,0,4,float,GetArray,random_small
726,10,2,0,4,float,GetArray,random_small
801,10,4,0,4,float,GetArray,random_small
740,10,4,0,4,float,GetArray,random_small
735,10,4,0,4,float,GetArray,random_small
788,10,4,0,4,float,GetArray,random_small
762,10,8,0,4,float,GetArray,random_small
740,10,8,0,4,float,GetArray,random_small
768,10,8,0,4,float,GetArray,random_small
789,10,8,0,4,float,GetArray,random_small
765,10,16,0,4,float,GetArray,random_small
802,10,16,0,4,float,GetArray,random_small
802,10,16,0,4,float,GetArray,random_small
772,10,16,0,4,float,GetArray,random_small
822,10,32,0,4,float,GetArray,random_small
843,10,32,0,4,float,GetArray,random_small
1284,10,32,0,4,float,GetArray,random_small
774,10,32,0,4,float,GetArray,random_small
876,10,64,0,4,float,GetArray,random_small
876,10,64,0,4,float,GetArray,random_small
887,10,64,0,4,float,GetArray,random_small
876,10,64,0,4,float,GetArray,random_small
1085,10,128,0,4,float,GetArray,random_small
1143,10,128,0,4,float,GetArray,random_small
1171,10,128,0,4,float,GetArray,random_small
1212,10,128,0,4,float,GetArray,random_small
2241,10,256,0,4,float,GetArray,random_small
1978,10,256,0,4,float,GetArray,random_small
2362,10,256,0,4,float,GetArray,random_small
1617,10,256,0,4,float,GetArray,random_small
2982,10,512,0,4,float,GetArray,random_small
3286,10,512,0,4,float,GetArray,random_small
3036,10,512,0,4,float,GetArray,random_small
3539,10,512,0,4,float,GetArray,random_small
6180,10,1024,0,4,float,GetArray,random_small
6476,10,1024,0,4,float,GetArray,random_small
6506,10,1024,0,4,float,GetArray,random_small
8007,10,1024,0,4,float,GetArray,random_small
12067,10,2048,0,4,float,GetArray,random_small
12000,10,2048,0,4,float,GetArray,random_small
11889,10,2048,0,4,float,GetArray,random_small
11584,10,2048,0,4,float,GetArray,random_small
18380,10,4096,0,4,float,GetArray,random_small
18731,10,4096,0,4,float,GetArray,random_small
18804,10,4096,0,4,float,GetArray,random_small
18849,10,4096,0,4,float,GetArray,random_small
32322,10,8192,0,4,float,GetArray,random_small
32488,10,8192,0,4,float,GetArray,random_small
32483,10,8192,0,4,float,GetArray,random_small
32550,10,8192,0,4,float,GetArray,random_small
59608,10,16384,0,4,float,GetArray,random_small
59716,10,16384,0,4,float,GetArray,random_small
56754,10,16384,0,4,float,GetArray,random_small
59827,10,16384,0,4,float,GetArray,random_small
114502,10,32768,0,4,float,GetArray,random_small
114198,10,32768,0,4,float,GetArray,random_small
113393,10,32768,0,4,float,GetArray,random_small
113286,10,32768,0,4,float,GetArray,random_small
220165,10,65536,0,4,float,GetArray,random_small
220544,10,65536,0,4,float,GetArray,random_small
219832,10,65536,0,4,float,GetArray,random_small
221179,10,65536,0,4,float,GetArray,random_small
433693,10,131072,0,4,float,GetArray,random_small
435012,10,131072,0,4,float,GetArray,random_small
436708,10,131072,0,4,float,GetArray,random_small
437642,10,131072,0,4,float,GetArray,random_small
876948,10,262144,0,4,float,GetArray,random_small
869368,10,262144,0,4,float,GetArray,random_small
869387,10,262144,0,4,float,GetArray,random_small
869372,10,262144,0,4,float,GetArray,random_small
1747945,10,524288,0,4,float,GetArray,random_small
1751649,10,524288,0,4,float,GetArray,random_small
1796854,10,524288,0,4,float,GetArray,random_small
1802382,10,524288,0,4,float,GetArray,random_small
1211,10,1,0,4,float,GetArrayStreaming,random_small
966,10,1,0,4,float,GetArrayStreaming,random_small
924,10,1,0,4,float,GetArrayStreaming,random_small
847,10,1,0,4,float,GetArrayStreaming,random_small
812,10,2,0,4,float,GetArrayStreaming,random_small
797,10,2,0,4,float,GetArrayStreaming,random_small
840,10,2,0,4,float,GetArrayStreaming,random_small
915,10,2,0,4,float,GetArrayStreaming,random_small
1035,10,4,0,4,float,GetArrayStreaming,random_small
1033,10,4,0,4,float,GetArrayStreaming,random_small
1077,10,4,0,4,float,GetArrayStreaming,random_small
1110,10,4,0,4,float,GetArrayStreaming,random_small
1516,10,8,0,4,float,GetArrayStreaming,random_small
1438,10,8,0,4,float,GetArrayStreaming,random_small
1581,10,8,0,4,float,GetArrayStreaming,random_small
1509,10,8,0,4,float,GetArrayStreaming,random_small
2514,10,16,0,4,float,GetArrayStreaming,random_small
2335,10,16,0,4,float,GetArrayStreaming,random_small
2186,10,16,0,4,float,GetArrayStreaming,random_small
2302,10,16,0,4,float,GetArrayStreaming,random_small
3836,10,32,0,4,float,GetArrayStreaming,random_small
3973,10,32,0,4,float,GetArrayStreaming,random_small
3876,10,32,0,4,float,GetArrayStreaming,random_small
3952,10,32,0,4,float,GetArrayStreaming,random_small
8521,10,64,0,4,float,GetArrayStreaming,random_small
6699,10,64,0,4,float,GetArrayStreaming,random_small
6746,10,64,0,4,float,GetArrayStreaming,random_small
6840,10,64,0,4,float,GetArrayStreaming,random_small
12879,10,128,0,4,float,GetArrayStreaming,random_small
14234,10,128,0,4,float,GetArrayStreaming,random_small
14266,10,128,0,4,float,GetArrayStreaming,random_small
14172,10,128,0,4,float,GetArrayStreaming,random_small
27486,10,256,0,4,float,GetArrayStreaming,random_small
26981,10,256,0,4,float,GetArrayStreaming,random_small
24936,10,256,0,4,float,GetArrayStreaming,random_small
26643,10,256,0,4,float,GetArrayStreaming,random_small
53568,10,512,0,4,float,GetArrayStreaming,random_small
52312,10,512,0,4,float,GetArrayStreaming,random_small
49063,10,512,0,4,float,GetArrayStreaming,random_small
49219,10,512,0,4,float,GetArrayStreaming,random_small
97530,10,1024,0,4,float,GetArrayStreaming,random_small
102654,10,1024,0,4,float,GetArrayStreaming,random_small
105746,10,1024,0,4,float,GetArrayStreaming,random_small
98761,10,1024,0,4,float,GetArrayStreaming,random_small
193942,10,2048,0,4,float,GetArrayStreaming,random_small
194005,10,2048,0,4,float,GetArrayStreaming,random_small
193879,10,2048,0,4,float,GetArrayStreaming,random_small
199184,10,2048,0,4,float,GetArrayStreaming,random_small
241759,10,4096,0,4,float,GetArrayStreaming,random_small
242853,10,4096,0,4,float,GetArrayStreaming,random_small
284534,10,4096,0,4,float,GetArrayStreaming,random_small
248674,10,4096,0,4,float,GetArrayStreaming,random_small
366602,10,8192,0,4,float,GetArrayStreaming,random_small
419228,10,8192,0,4,float,GetArrayStreaming,random_small
626536,10,8192,0,4,float,GetArrayStreaming,random_small
392907,10,8192,0,4,float,GetArrayStreaming,random_small
863976,10,16384,0,4,float,GetArrayStreaming,random_small
593160,10,16384,0,4,float,GetArrayStreaming,random_small
521228,10,16384,0,4,float,GetArrayStreaming,random_small
530366,10,16384,0,4,float,GetArrayStreaming,random_small
1008248,10,32768,0,4,float,GetArrayStreaming,random_small
856262,10,32768,0,4,float,GetArrayStreaming,random_small
908698,10,32768,0,4,float,GetArrayStreaming,random_small
893919,10,32768,0,4,float,GetArrayStreaming,random_small
1677297,10,65536,0,4,float,GetArrayStreaming,random_small
1423275,10,65536,0,4,float,GetArrayStreaming,random_small
1717010,10,65536,0,4,float,GetArrayStreaming,random_small
1486830,10,65536,0,4,float,GetArrayStreaming,random_small
780,10,1,524288,4,float,GetArrayChunked,random_small
1015,10,1,524288,4,float,GetArrayChunked,random_small
723,10,1,524288,4,float,GetArrayChunked,random_small
737,10,1,524288,4,float,GetArrayChunked,random_small
745,10,2,524288,4,float,GetArrayChunked,random_small
728,10,2,524288,4,float,GetArrayChunked,random_small
732,10,2,524288,4,float,GetArrayChunked,random_small
733,10,2,524288,4,float,GetArrayChunked,random_small
746,10,4,524288,4,float,GetArrayChunked,random_small
836,10,4,524288,4,float,GetArrayChunked,random_small
814,10,4,524288,4,float,GetArrayChunked,random_small
816,10,4,524288,4,float,GetArrayChunked,random_small
824,10,8,524288,4,float,GetArrayChunked,random_small
877,10,8,524288,4,float,GetArrayChunked,random_small
758,10,8,524288,4,float,GetArrayChunked,random_small
783,10,8,524288,4,float,GetArrayChunked,random_small
885,10,16,524288,4,float,GetArrayChunked,random_small
780,10,16,524288,4,float,GetArrayChunked,random_small
778,10,16,524288,4,float,GetArrayChunked,random_small
835,10,16,524288,4,float,GetArrayChunked,random_small
841,10,32,524288,4,float,GetArrayChunked,random_small
890,10,32,524288,4,float,GetArrayChunked,random_small
845,10,32,524288,4,float,GetArrayChunked,random_small
1186,10,32,524288,4,float,GetArrayChunked,random_small
1063,10,64,524288,4,float,GetArrayChunked,random_small
982,10,64,524288,4,float,GetArrayChunked,random_small
1237,10,64,524288,4,float,GetArrayChunked,random_small
1029,10,64,524288,4,float,GetArrayChunked,random_small
1243,10,128,524288,4,float,GetArrayChunked,random_small
1230,10,128,524288,4,float,GetArrayChunked,random_small
1405,10,128,524288,4,float,GetArrayChunked,random_small
1317,10,128,524288,4,float,GetArrayChunked,random_small
1847,10,256,524288,4,float,GetArrayChunked,random_small
1763,10,256,524288,4,float,GetArrayChunked,random_small
1679,10,256,524288,4,float,GetArrayChunked,random_small
1844,10,256,524288,4,float,GetArrayChunked,random_small
3178,10,512,524288,4,float,GetArrayChunked,random_small
2665,10,512,524288,4,float,GetArrayChunked,random_small
2684,10,512,524288,4,float,GetArrayChunked,random_small
2730,10,512,524288,4,float,GetArrayChunked,random_small
5053,10,1024,524288,4,float,GetArrayChunked,random_small
4763,10,1024,524288,4,float,GetArrayChunked,random_small
4891,10,1024,524288,4,float,GetArrayChunked,random_small
4748,10,1024,524288,4,float,GetArrayChunked,random_small
8749,10,2048,524288,4,float,GetArrayChunked,random_small
14048,10,2048,524288,4,float,GetArrayChunked,random_small
8454,10,2048,524288,4,float,GetArrayChunked,random_small
8407,10,2048,524288,4,float,GetArrayChunked,random_small
14930,10,4096,524288,4,float,GetArrayChunked,random_small
15399,10,4096,524288,4,float,GetArrayChunked,random_small
19210,10,4096,524288,4,float,GetArrayChunked,random_small
19063,10,4096,524288,4,float,GetArrayChunked,random_small
28621,10,8192,524288,4,float,GetArrayChunked,random_small
29844,10,8192,524288,4,float,GetArrayChunked,random_small
32171,10,8192,524288,4,float,GetArrayChunked,random_small
31957,10,8192,524288,4,float,GetArrayChunked,random_small
59474,10,16384,524288,4,float,GetArrayChunked,random_small
55793,10,16384,524288,4,float,GetArrayChunked,random_small
59236,10,16384,524288,4,float,GetArrayChunked,random_small
58678,10,16384,524288,4,float,GetArrayChunked,random_small
112117,10,32768,524288,4,float,GetArrayChunked,random_small
112336,10,32768,524288,4,float,GetArrayChunked,random_small
111072,10,32768,524288,4,float,GetArrayChunked,random_small
111593,10,32768,524288,4,float,GetArrayChunked,random_small
217579,10,65536,524288,4,float,GetArrayChunked,random_small
216365,10,65536,524288,4,float,GetArrayChunked,random_small
218706,10,65536,524288,4,float,GetArrayChunked,random_small
213893,10,65536,524288,4,float,GetArrayChunked,random_small
432178,10,131072,524288,4,float,GetArrayChunked,random_small
426582,10,131072,524288,4,float,GetArrayChunked,random_small
430372,10,131072,524288,4,float,GetArrayChunked,random_small
433096,10,131072,524288,4,float,GetArrayChunked,random_small
873340,10,262144,524288,4,float,GetArrayChunked,random_small
865552,10,262144,524288,4,float,GetArrayChunked,random_small
865737,10,262144,524288,4,float,GetArrayChunked,random_small
868479,10,262144,524288,4,float,GetArrayChunked,random_small
1737471,10,524288,524288,4,float,GetArrayChunked,random_small
1760502,10,524288,524288,4,float,GetArrayChunked,random_small
1734045,10,524288,524288,4,float,GetArrayChunked,random_small
1742607,10,524288,524288,4,float,GetArrayChunked,random_small
2811,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1982,10,1,524288,4,float,GetArrayBinaryChunked,random_small
2259,10,1,524288,4,float,GetArrayBinaryChunked,random_small
2285,10,1,524288,4,float,GetArrayBinaryChunked,random_small
1434,10,2,524288,4,float,GetArrayBinaryChunked,random_small
2600,10,2,524288,4,float,GetArrayBinaryChunked,random_small
2475,10,2,524288,4,float,GetArrayBinaryChunked,random_small
2726,10,2,524288,4,float,GetArrayBinaryChunked,random_small
1847,10,4,524288,4,float,GetArrayBinaryChunked,random_small
2342,10,4,524288,4,float,GetArrayBinaryChunked,random_small
1685,10,4,524288,4,float,GetArrayBinaryChunked,random_small
2197,10,4,524288,4,float,GetArrayBinaryChunked,random_small
1963,10,8,524288,4,float,GetArrayBinaryChunked,random_small
2262,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1802,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1854,10,8,524288,4,float,GetArrayBinaryChunked,random_small
1854,10,16,524288,4,float,GetArrayBinaryChunked,random_small
3130,10,16,524288,4,float,GetArrayBinaryChunked,random_small
2524,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1807,10,16,524288,4,float,GetArrayBinaryChunked,random_small
2436,10,32,524288,4,float,GetArrayBinaryChunked,random_small
2965,10,32,524288,4,float,GetArrayBinaryChunked,random_small
2953,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1668,10,32,524288,4,float,GetArrayBinaryChunked,random_small
3180,10,64,524288,4,float,GetArrayBinaryChunked,random_small
2342,10,64,524288,4,float,GetArrayBinaryChunked,random_small
2548,10,64,524288,4,float,GetArrayBinaryChunked,random_small
2216,10,64,524288,4,float,GetArrayBinaryChunked,random_small
3648,10,128,524288,4,float,GetArrayBinaryChunked,random_small
3255,10,128,524288,4,float,GetArrayBinaryChunked,random_small
2220,10,128,524288,4,float,GetArrayBinaryChunked,random_small
2133,10,128,524288,4,float,GetArrayBinaryChunked,random_small
3183,10,256,524288,4,float,GetArrayBinaryChunked,random_small
3366,10,256,524288,4,float,GetArrayBinaryChunked,random_small
2837,10,256,524288,4,float,GetArrayBinaryChunked,random_small
4096,10,256,524288,4,float,GetArrayBinaryChunked,random_small
4751,10,512,524288,4,float,GetArrayBinaryChunked,random_small
3918,10,512,524288,4,float,GetArrayBinaryChunked,random_small
3726,10,512,524288,4,float,GetArrayBinaryChunked,random_small
5350,10,512,524288,4,float,GetArrayBinaryChunked,random_small
8416,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
8805,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
8238,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
8572,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
11904,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
11730,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
11435,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
11512,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
18924,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
18750,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
18696,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
18934,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
32153,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
31955,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
32673,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
32297,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
58856,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
59458,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
59561,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
59541,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
112062,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
112056,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
111602,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
112301,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
