runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
93243, 10, 8388608, 131072, 4, int32, GetArrayBinaryChunked
129069, 10, 8388608, 131072, 4, int32, GetArrayBinaryChunked
97922, 10, 8388608, 131072, 4, int32, GetArrayBinaryChunked
95831, 10, 8388608, 131072, 4, int32, GetArrayBinaryChunked
145529, 10, 8388608, 262144, 4, int32, GetArrayBinaryChunked
126199, 10, 8388608, 262144, 4, int32, GetArrayBinaryChunked
108514, 10, 8388608, 262144, 4, int32, GetArrayBinaryChunked
147381, 10, 8388608, 262144, 4, int32, GetArrayBinaryChunked
159458, 10, 8388608, 524288, 4, int32, GetArrayBinaryChunked
179517, 10, 8388608, 524288, 4, int32, GetArrayBinaryChunked
197856, 10, 8388608, 524288, 4, int32, GetArrayBinaryChunked
163199, 10, 8388608, 524288, 4, int32, GetArrayBinaryChunked
206120, 10, 8388608, 1048576, 4, int32, GetArrayBinaryChunked
192922, 10, 8388608, 1048576, 4, int32, GetArrayBinaryChunked
242860, 10, 8388608, 1048576, 4, int32, GetArrayBinaryChunked
195083, 10, 8388608, 1048576, 4, int32, GetArrayBinaryChunked
204852, 10, 8388608, 2097152, 4, int32, GetArrayBinaryChunked
235571, 10, 8388608, 2097152, 4, int32, GetArrayBinaryChunked
187402, 10, 8388608, 2097152, 4, int32, GetArrayBinaryChunked
195944, 10, 8388608, 2097152, 4, int32, GetArrayBinaryChunked
198498, 10, 8388608, 4194304, 4, int32, GetArrayBinaryChunked
265610, 10, 8388608, 4194304, 4, int32, GetArrayBinaryChunked
270659, 10, 8388608, 4194304, 4, int32, GetArrayBinaryChunked
197094, 10, 8388608, 4194304, 4, int32, GetArrayBinaryChunked
286091, 10, 8388608, 8388608, 4, int32, GetArrayBinaryChunked
252719, 10, 8388608, 8388608, 4, int32, GetArrayBinaryChunked
248541, 10, 8388608, 8388608, 4, int32, GetArrayBinaryChunked
272030, 10, 8388608, 8388608, 4, int32, GetArrayBinaryChunked
857, 10, 1, 0, 8, int64, GetArray
862, 10, 1, 0, 8, int64, GetArray
1002, 10, 1, 0, 8, int64, GetArray
1383, 10, 1, 0, 8, int64, GetArray
967, 10, 2, 0, 8, int64, GetArray
941, 10, 2, 0, 8, int64, GetArray
932, 10, 2, 0, 8, int64, GetArray
895, 10, 2, 0, 8, int64, GetArray
893, 10, 4, 0, 8, int64, GetArray
876, 10, 4, 0, 8, int64, GetArray
866, 10, 4, 0, 8, int64, GetArray
845, 10, 4, 0, 8, int64, GetArray
882, 10, 8, 0, 8, int64, GetArray
858, 10, 8, 0, 8, int64, GetArray
881, 10, 8, 0, 8, int64, GetArray
857, 10, 8, 0, 8, int64, GetArray
1031, 10, 16, 0, 8, int64, GetArray
1124, 10, 16, 0, 8, int64, GetArray
1072, 10, 16, 0, 8, int64, GetArray
1137, 10, 16, 0, 8, int64, GetArray
1221, 10, 32, 0, 8, int64, GetArray
1369, 10, 32, 0, 8, int64, GetArray
1223, 10, 32, 0, 8, int64, GetArray
1012, 10, 32, 0, 8, int64, GetArray
1070, 10, 64, 0, 8, int64, GetArray
960, 10, 64, 0, 8, int64, GetArray
911, 10, 64, 0, 8, int64, GetArray
933, 10, 64, 0, 8, int64, GetArray
1048, 10, 128, 0, 8, int64, GetArray
1056, 10, 128, 0, 8, int64, GetArray
1736, 10, 128, 0, 8, int64, GetArray
1235, 10, 128, 0, 8, int64, GetArray
1051, 10, 256, 0, 8, int64, GetArray
1099, 10, 256, 0, 8, int64, GetArray
1005, 10, 256, 0, 8, int64, GetArray
1078, 10, 256, 0, 8, int64, GetArray
1123, 10, 512, 0, 8, int64, GetArray
1171, 10, 512, 0, 8, int64, GetArray
1016, 10, 512, 0, 8, int64, GetArray
1055, 10, 512, 0, 8, int64, GetArray
1175, 10, 1024, 0, 8, int64, GetArray
1195, 10, 1024, 0, 8, int64, GetArray
1033, 10, 1024, 0, 8, int64, GetArray
1104, 10, 1024, 0, 8, int64, GetArray
1145, 10, 2048, 0, 8, int64, GetArray
1143, 10, 2048, 0, 8, int64, GetArray
1933, 10, 2048, 0, 8, int64, GetArray
1363, 10, 2048, 0, 8, int64, GetArray
1874, 10, 4096, 0, 8, int64, GetArray
1685, 10, 4096, 0, 8, int64, GetArray
2540, 10, 4096, 0, 8, int64, GetArray
1745, 10, 4096, 0, 8, int64, GetArray
1815, 10, 8192, 0, 8, int64, GetArray
2174, 10, 8192, 0, 8, int64, GetArray
1361, 10, 8192, 0, 8, int64, GetArray
1333, 10, 8192, 0, 8, int64, GetArray
1820, 10, 16384, 0, 8, int64, GetArray
2319, 10, 16384, 0, 8, int64, GetArray
1729, 10, 16384, 0, 8, int64, GetArray
1737, 10, 16384, 0, 8, int64, GetArray
2923, 10, 32768, 0, 8, int64, GetArray
2666, 10, 32768, 0, 8, int64, GetArray
12052, 10, 32768, 0, 8, int64, GetArray
2561, 10, 32768, 0, 8, int64, GetArray
4839, 10, 65536, 0, 8, int64, GetArray
4908, 10, 65536, 0, 8, int64, GetArray
4138, 10, 65536, 0, 8, int64, GetArray
5611, 10, 65536, 0, 8, int64, GetArray
9707, 10, 131072, 0, 8, int64, GetArray
8677, 10, 131072, 0, 8, int64, GetArray
12026, 10, 131072, 0, 8, int64, GetArray
13229, 10, 131072, 0, 8, int64, GetArray
20723, 10, 262144, 0, 8, int64, GetArray
19859, 10, 262144, 0, 8, int64, GetArray
16990, 10, 262144, 0, 8, int64, GetArray
16845, 10, 262144, 0, 8, int64, GetArray
39625, 10, 524288, 0, 8, int64, GetArray
39504, 10, 524288, 0, 8, int64, GetArray
39275, 10, 524288, 0, 8, int64, GetArray
38805, 10, 524288, 0, 8, int64, GetArray
77465, 10, 1048576, 0, 8, int64, GetArray
70090, 10, 1048576, 0, 8, int64, GetArray
70504, 10, 1048576, 0, 8, int64, GetArray
67603, 10, 1048576, 0, 8, int64, GetArray
155036, 10, 2097152, 0, 8, int64, GetArray
159710, 10, 2097152, 0, 8, int64, GetArray
171170, 10, 2097152, 0, 8, int64, GetArray
157441, 10, 2097152, 0, 8, int64, GetArray
877, 10, 1, 0, 8, int64, GetArrayStreaming
907, 10, 1, 0, 8, int64, GetArrayStreaming
1529, 10, 1, 0, 8, int64, GetArrayStreaming
894, 10, 1, 0, 8, int64, GetArrayStreaming
904, 10, 2, 0, 8, int64, GetArrayStreaming
899, 10, 2, 0, 8, int64, GetArrayStreaming
1688, 10, 2, 0, 8, int64, GetArrayStreaming
1295, 10, 2, 0, 8, int64, GetArrayStreaming
1473, 10, 4, 0, 8, int64, GetArrayStreaming
1420, 10, 4, 0, 8, int64, GetArrayStreaming
1288, 10, 4, 0, 8, int64, GetArrayStreaming
964, 10, 4, 0, 8, int64, GetArrayStreaming
1342, 10, 8, 0, 8, int64, GetArrayStreaming
1194, 10, 8, 0, 8, int64, GetArrayStreaming
1202, 10, 8, 0, 8, int64, GetArrayStreaming
1119, 10, 8, 0, 8, int64, GetArrayStreaming
1794, 10, 16, 0, 8, int64, GetArrayStreaming
1570, 10, 16, 0, 8, int64, GetArrayStreaming
1660, 10, 16, 0, 8, int64, GetArrayStreaming
1629, 10, 16, 0, 8, int64, GetArrayStreaming
3026, 10, 32, 0, 8, int64, GetArrayStreaming
2128, 10, 32, 0, 8, int64, GetArrayStreaming
2130, 10, 32, 0, 8, int64, GetArrayStreaming
2110, 10, 32, 0, 8, int64, GetArrayStreaming
3247, 10, 64, 0, 8, int64, GetArrayStreaming
4196, 10, 64, 0, 8, int64, GetArrayStreaming
3816, 10, 64, 0, 8, int64, GetArrayStreaming
3659, 10, 64, 0, 8, int64, GetArrayStreaming
6333, 10, 128, 0, 8, int64, GetArrayStreaming
6209, 10, 128, 0, 8, int64, GetArrayStreaming
5811, 10, 128, 0, 8, int64, GetArrayStreaming
5547, 10, 128, 0, 8, int64, GetArrayStreaming
9853, 10, 256, 0, 8, int64, GetArrayStreaming
13506, 10, 256, 0, 8, int64, GetArrayStreaming
14835, 10, 256, 0, 8, int64, GetArrayStreaming
20945, 10, 256, 0, 8, int64, GetArrayStreaming
20978, 10, 512, 0, 8, int64, GetArrayStreaming
21802, 10, 512, 0, 8, int64, GetArrayStreaming
22473, 10, 512, 0, 8, int64, GetArrayStreaming
19174, 10, 512, 0, 8, int64, GetArrayStreaming
52899, 10, 1024, 0, 8, int64, GetArrayStreaming
36981, 10, 1024, 0, 8, int64, GetArrayStreaming
37955, 10, 1024, 0, 8, int64, GetArrayStreaming
35044, 10, 1024, 0, 8, int64, GetArrayStreaming
70256, 10, 2048, 0, 8, int64, GetArrayStreaming
73831, 10, 2048, 0, 8, int64, GetArrayStreaming
73917, 10, 2048, 0, 8, int64, GetArrayStreaming
70160, 10, 2048, 0, 8, int64, GetArrayStreaming
141722, 10, 4096, 0, 8, int64, GetArrayStreaming
138925, 10, 4096, 0, 8, int64, GetArrayStreaming
140479, 10, 4096, 0, 8, int64, GetArrayStreaming
141316, 10, 4096, 0, 8, int64, GetArrayStreaming
909, 10, 1, 1, 8, int64, GetArrayChunked
907, 10, 1, 1, 8, int64, GetArrayChunked
901, 10, 1, 1, 8, int64, GetArrayChunked
1100, 10, 1, 1, 8, int64, GetArrayChunked
906, 10, 2, 2, 8, int64, GetArrayChunked
902, 10, 2, 2, 8, int64, GetArrayChunked
903, 10, 2, 2, 8, int64, GetArrayChunked
925, 10, 2, 2, 8, int64, GetArrayChunked
902, 10, 4, 4, 8, int64, GetArrayChunked
901, 10, 4, 4, 8, int64, GetArrayChunked
911, 10, 4, 4, 8, int64, GetArrayChunked
899, 10, 4, 4, 8, int64, GetArrayChunked
928, 10, 8, 8, 8, int64, GetArrayChunked
892, 10, 8, 8, 8, int64, GetArrayChunked
890, 10, 8, 8, 8, int64, GetArrayChunked
882, 10, 8, 8, 8, int64, GetArrayChunked
880, 10, 16, 16, 8, int64, GetArrayChunked
1518, 10, 16, 16, 8, int64, GetArrayChunked
883, 10, 16, 16, 8, int64, GetArrayChunked
1330, 10, 16, 16, 8, int64, GetArrayChunked
1065, 10, 32, 32, 8, int64, GetArrayChunked
1052, 10, 32, 32, 8, int64, GetArrayChunked
999, 10, 32, 32, 8, int64, GetArrayChunked
980, 10, 32, 32, 8, int64, GetArrayChunked
1009, 10, 64, 64, 8, int64, GetArrayChunked
1010, 10, 64, 64, 8, int64, GetArrayChunked
1024, 10, 64, 64, 8, int64, GetArrayChunked
993, 10, 64, 64, 8, int64, GetArrayChunked
1012, 10, 128, 128, 8, int64, GetArrayChunked
1068, 10, 128, 128, 8, int64, GetArrayChunked
990, 10, 128, 128, 8, int64, GetArrayChunked
1011, 10, 128, 128, 8, int64, GetArrayChunked
988, 10, 256, 256, 8, int64, GetArrayChunked
1047, 10, 256, 256, 8, int64, GetArrayChunked
1004, 10, 256, 256, 8, int64, GetArrayChunked
929, 10, 256, 256, 8, int64, GetArrayChunked
1055, 10, 512, 512, 8, int64, GetArrayChunked
1025, 10, 512, 512, 8, int64, GetArrayChunked
923, 10, 512, 512, 8, int64, GetArrayChunked
967, 10, 512, 512, 8, int64, GetArrayChunked
1334, 10, 1024, 1024, 8, int64, GetArrayChunked
1105, 10, 1024, 1024, 8, int64, GetArrayChunked
1092, 10, 1024, 1024, 8, int64, GetArrayChunked
1045, 10, 1024, 1024, 8, int64, GetArrayChunked
1342, 10, 2048, 2048, 8, int64, GetArrayChunked
1094, 10, 2048, 2048, 8, int64, GetArrayChunked
1097, 10, 2048, 2048, 8, int64, GetArrayChunked
1066, 10, 2048, 2048, 8, int64, GetArrayChunked
1175, 10, 4096, 2048, 8, int64, GetArrayChunked
1131, 10, 4096, 2048, 8, int64, GetArrayChunked
1113, 10, 4096, 2048, 8, int64, GetArrayChunked
1114, 10, 4096, 2048, 8, int64, GetArrayChunked
1114, 10, 4096, 4096, 8, int64, GetArrayChunked
1069, 10, 4096, 4096, 8, int64, GetArrayChunked
1250, 10, 4096, 4096, 8, int64, GetArrayChunked
1253, 10, 4096, 4096, 8, int64, GetArrayChunked
1754, 10, 8192, 2048, 8, int64, GetArrayChunked
1652, 10, 8192, 2048, 8, int64, GetArrayChunked
1426, 10, 8192, 2048, 8, int64, GetArrayChunked
1347, 10, 8192, 2048, 8, int64, GetArrayChunked
1467, 10, 8192, 4096, 8, int64, GetArrayChunked
1374, 10, 8192, 4096, 8, int64, GetArrayChunked
1407, 10, 8192, 4096, 8, int64, GetArrayChunked
1377, 10, 8192, 4096, 8, int64, GetArrayChunked
1344, 10, 8192, 8192, 8, int64, GetArrayChunked
1212, 10, 8192, 8192, 8, int64, GetArrayChunked
1248, 10, 8192, 8192, 8, int64, GetArrayChunked
1179, 10, 8192, 8192, 8, int64, GetArrayChunked
1700, 10, 16384, 2048, 8, int64, GetArrayChunked
1858, 10, 16384, 2048, 8, int64, GetArrayChunked
1820, 10, 16384, 2048, 8, int64, GetArrayChunked
2077, 10, 16384, 2048, 8, int64, GetArrayChunked
1664, 10, 16384, 4096, 8, int64, GetArrayChunked
1648, 10, 16384, 4096, 8, int64, GetArrayChunked
1527, 10, 16384, 4096, 8, int64, GetArrayChunked
1504, 10, 16384, 4096, 8, int64, GetArrayChunked
1493, 10, 16384, 8192, 8, int64, GetArrayChunked
1410, 10, 16384, 8192, 8, int64, GetArrayChunked
1403, 10, 16384, 8192, 8, int64, GetArrayChunked
1649, 10, 16384, 8192, 8, int64, GetArrayChunked
1839, 10, 16384, 16384, 8, int64, GetArrayChunked
1973, 10, 16384, 16384, 8, int64, GetArrayChunked
1515, 10, 16384, 16384, 8, int64, GetArrayChunked
1505, 10, 16384, 16384, 8, int64, GetArrayChunked
2839, 10, 32768, 2048, 8, int64, GetArrayChunked
3753, 10, 32768, 2048, 8, int64, GetArrayChunked
3043, 10, 32768, 2048, 8, int64, GetArrayChunked
2617, 10, 32768, 2048, 8, int64, GetArrayChunked
1966, 10, 32768, 4096, 8, int64, GetArrayChunked
2265, 10, 32768, 4096, 8, int64, GetArrayChunked
2513, 10, 32768, 4096, 8, int64, GetArrayChunked
2301, 10, 32768, 4096, 8, int64, GetArrayChunked
2237, 10, 32768, 8192, 8, int64, GetArrayChunked
2463, 10, 32768, 8192, 8, int64, GetArrayChunked
2336, 10, 32768, 8192, 8, int64, GetArrayChunked
1796, 10, 32768, 8192, 8, int64, GetArrayChunked
1854, 10, 32768, 16384, 8, int64, GetArrayChunked
1910, 10, 32768, 16384, 8, int64, GetArrayChunked
1939, 10, 32768, 16384, 8, int64, GetArrayChunked
2222, 10, 32768, 16384, 8, int64, GetArrayChunked
2810, 10, 32768, 32768, 8, int64, GetArrayChunked
2405, 10, 32768, 32768, 8, int64, GetArrayChunked
2346, 10, 32768, 32768, 8, int64, GetArrayChunked
2228, 10, 32768, 32768, 8, int64, GetArrayChunked
4465, 10, 65536, 2048, 8, int64, GetArrayChunked
6687, 10, 65536, 2048, 8, int64, GetArrayChunked
6144, 10, 65536, 2048, 8, int64, GetArrayChunked
5084, 10, 65536, 2048, 8, int64, GetArrayChunked
4314, 10, 65536, 4096, 8, int64, GetArrayChunked
4645, 10, 65536, 4096, 8, int64, GetArrayChunked
4328, 10, 65536, 4096, 8, int64, GetArrayChunked
5178, 10, 65536, 4096, 8, int64, GetArrayChunked
4575, 10, 65536, 8192, 8, int64, GetArrayChunked
3829, 10, 65536, 8192, 8, int64, GetArrayChunked
5799, 10, 65536, 8192, 8, int64, GetArrayChunked
6231, 10, 65536, 8192, 8, int64, GetArrayChunked
5749, 10, 65536, 16384, 8, int64, GetArrayChunked
3955, 10, 65536, 16384, 8, int64, GetArrayChunked
3232, 10, 65536, 16384, 8, int64, GetArrayChunked
3398, 10, 65536, 16384, 8, int64, GetArrayChunked
3641, 10, 65536, 32768, 8, int64, GetArrayChunked
5129, 10, 65536, 32768, 8, int64, GetArrayChunked
4661, 10, 65536, 32768, 8, int64, GetArrayChunked
4248, 10, 65536, 32768, 8, int64, GetArrayChunked
3808, 10, 65536, 65536, 8, int64, GetArrayChunked
5493, 10, 65536, 65536, 8, int64, GetArrayChunked
4737, 10, 65536, 65536, 8, int64, GetArrayChunked
3743, 10, 65536, 65536, 8, int64, GetArrayChunked
6839, 10, 131072, 2048, 8, int64, GetArrayChunked
12317, 10, 131072, 2048, 8, int64, GetArrayChunked
14598, 10, 131072, 2048, 8, int64, GetArrayChunked
11654, 10, 131072, 2048, 8, int64, GetArrayChunked
8926, 10, 131072, 4096, 8, int64, GetArrayChunked
9569, 10, 131072, 4096, 8, int64, GetArrayChunked
8301, 10, 131072, 4096, 8, int64, GetArrayChunked
9080, 10, 131072, 4096, 8, int64, GetArrayChunked
7209, 10, 131072, 8192, 8, int64, GetArrayChunked
6816, 10, 131072, 8192, 8, int64, GetArrayChunked
7064, 10, 131072, 8192, 8, int64, GetArrayChunked
7277, 10, 131072, 8192, 8, int64, GetArrayChunked
5887, 10, 131072, 16384, 8, int64, GetArrayChunked
6660, 10, 131072, 16384, 8, int64, GetArrayChunked
6159, 10, 131072, 16384, 8, int64, GetArrayChunked
6900, 10, 131072, 16384, 8, int64, GetArrayChunked
5434, 10, 131072, 32768, 8, int64, GetArrayChunked
6194, 10, 131072, 32768, 8, int64, GetArrayChunked
6799, 10, 131072, 32768, 8, int64, GetArrayChunked
5519, 10, 131072, 32768, 8, int64, GetArrayChunked
5713, 10, 131072, 65536, 8, int64, GetArrayChunked
6033, 10, 131072, 65536, 8, int64, GetArrayChunked
5417, 10, 131072, 65536, 8, int64, GetArrayChunked
8150, 10, 131072, 65536, 8, int64, GetArrayChunked
9936, 10, 131072, 131072, 8, int64, GetArrayChunked
7790, 10, 131072, 131072, 8, int64, GetArrayChunked
10381, 10, 131072, 131072, 8, int64, GetArrayChunked
9248, 10, 131072, 131072, 8, int64, GetArrayChunked
13005, 10, 262144, 2048, 8, int64, GetArrayChunked
21274, 10, 262144, 2048, 8, int64, GetArrayChunked
24534, 10, 262144, 2048, 8, int64, GetArrayChunked
28175, 10, 262144, 2048, 8, int64, GetArrayChunked
18743, 10, 262144, 4096, 8, int64, GetArrayChunked
14015, 10, 262144, 4096, 8, int64, GetArrayChunked
19522, 10, 262144, 4096, 8, int64, GetArrayChunked
14577, 10, 262144, 4096, 8, int64, GetArrayChunked
11085, 10, 262144, 8192, 8, int64, GetArrayChunked
12543, 10, 262144, 8192, 8, int64, GetArrayChunked
14233, 10, 262144, 8192, 8, int64, GetArrayChunked
12252, 10, 262144, 8192, 8, int64, GetArrayChunked
10081, 10, 262144, 16384, 8, int64, GetArrayChunked
10459, 10, 262144, 16384, 8, int64, GetArrayChunked
12255, 10, 262144, 16384, 8, int64, GetArrayChunked
10549, 10, 262144, 16384, 8, int64, GetArrayChunked
10583, 10, 262144, 32768, 8, int64, GetArrayChunked
9543, 10, 262144, 32768, 8, int64, GetArrayChunked
9590, 10, 262144, 32768, 8, int64, GetArrayChunked
12374, 10, 262144, 32768, 8, int64, GetArrayChunked
9762, 10, 262144, 65536, 8, int64, GetArrayChunked
10029, 10, 262144, 65536, 8, int64, GetArrayChunked
8982, 10, 262144, 65536, 8, int64, GetArrayChunked
10032, 10, 262144, 65536, 8, int64, GetArrayChunked
12948, 10, 262144, 131072, 8, int64, GetArrayChunked
9909, 10, 262144, 131072, 8, int64, GetArrayChunked
10705, 10, 262144, 131072, 8, int64, GetArrayChunked
14364, 10, 262144, 131072, 8, int64, GetArrayChunked
16170, 10, 262144, 262144, 8, int64, GetArrayChunked
14477, 10, 262144, 262144, 8, int64, GetArrayChunked
34456, 10, 262144, 262144, 8, int64, GetArrayChunked
15825, 10, 262144, 262144, 8, int64, GetArrayChunked
31325, 10, 524288, 2048, 8, int64, GetArrayChunked
31712, 10, 524288, 2048, 8, int64, GetArrayChunked
34388, 10, 524288, 2048, 8, int64, GetArrayChunked
32811, 10, 524288, 2048, 8, int64, GetArrayChunked
24374, 10, 524288, 4096, 8, int64, GetArrayChunked
34367, 10, 524288, 4096, 8, int64, GetArrayChunked
21201, 10, 524288, 4096, 8, int64, GetArrayChunked
36160, 10, 524288, 4096, 8, int64, GetArrayChunked
18225, 10, 524288, 8192, 8, int64, GetArrayChunked
27300, 10, 524288, 8192, 8, int64, GetArrayChunked
19887, 10, 524288, 8192, 8, int64, GetArrayChunked
26979, 10, 524288, 8192, 8, int64, GetArrayChunked
21983, 10, 524288, 16384, 8, int64, GetArrayChunked
21897, 10, 524288, 16384, 8, int64, GetArrayChunked
23974, 10, 524288, 16384, 8, int64, GetArrayChunked
21283, 10, 524288, 16384, 8, int64, GetArrayChunked
20123, 10, 524288, 32768, 8, int64, GetArrayChunked
19662, 10, 524288, 32768, 8, int64, GetArrayChunked
19962, 10, 524288, 32768, 8, int64, GetArrayChunked
19972, 10, 524288, 32768, 8, int64, GetArrayChunked
19187, 10, 524288, 65536, 8, int64, GetArrayChunked
18967, 10, 524288, 65536, 8, int64, GetArrayChunked
19001, 10, 524288, 65536, 8, int64, GetArrayChunked
18655, 10, 524288, 65536, 8, int64, GetArrayChunked
21723, 10, 524288, 131072, 8, int64, GetArrayChunked
20898, 10, 524288, 131072, 8, int64, GetArrayChunked
19297, 10, 524288, 131072, 8, int64, GetArrayChunked
19600, 10, 524288, 131072, 8, int64, GetArrayChunked
24576, 10, 524288, 262144, 8, int64, GetArrayChunked
38927, 10, 524288, 262144, 8, int64, GetArrayChunked
29382, 10, 524288, 262144, 8, int64, GetArrayChunked
30321, 10, 524288, 262144, 8, int64, GetArrayChunked
35130, 10, 524288, 524288, 8, int64, GetArrayChunked
36937, 10, 524288, 524288, 8, int64, GetArrayChunked
36491, 10, 524288, 524288, 8, int64, GetArrayChunked
37206, 10, 524288, 524288, 8, int64, GetArrayChunked
71639, 10, 1048576, 2048, 8, int64, GetArrayChunked
64444, 10, 1048576, 2048, 8, int64, GetArrayChunked
69053, 10, 1048576, 2048, 8, int64, GetArrayChunked
89439, 10, 1048576, 2048, 8, int64, GetArrayChunked
37639, 10, 1048576, 4096, 8, int64, GetArrayChunked
60495, 10, 1048576, 4096, 8, int64, GetArrayChunked
48043, 10, 1048576, 4096, 8, int64, GetArrayChunked
47779, 10, 1048576, 4096, 8, int64, GetArrayChunked
49548, 10, 1048576, 8192, 8, int64, GetArrayChunked
36848, 10, 1048576, 8192, 8, int64, GetArrayChunked
54906, 10, 1048576, 8192, 8, int64, GetArrayChunked
49716, 10, 1048576, 8192, 8, int64, GetArrayChunked
40325, 10, 1048576, 16384, 8, int64, GetArrayChunked
33129, 10, 1048576, 16384, 8, int64, GetArrayChunked
41822, 10, 1048576, 16384, 8, int64, GetArrayChunked
40058, 10, 1048576, 16384, 8, int64, GetArrayChunked
30023, 10, 1048576, 32768, 8, int64, GetArrayChunked
33363, 10, 1048576, 32768, 8, int64, GetArrayChunked
32411, 10, 1048576, 32768, 8, int64, GetArrayChunked
70030, 10, 1048576, 32768, 8, int64, GetArrayChunked
31904, 10, 1048576, 65536, 8, int64, GetArrayChunked
29653, 10, 1048576, 65536, 8, int64, GetArrayChunked
31539, 10, 1048576, 65536, 8, int64, GetArrayChunked
42758, 10, 1048576, 65536, 8, int64, GetArrayChunked
37094, 10, 1048576, 131072, 8, int64, GetArrayChunked
32431, 10, 1048576, 131072, 8, int64, GetArrayChunked
30336, 10, 1048576, 131072, 8, int64, GetArrayChunked
30708, 10, 1048576, 131072, 8, int64, GetArrayChunked
36828, 10, 1048576, 262144, 8, int64, GetArrayChunked
33540, 10, 1048576, 262144, 8, int64, GetArrayChunked
32331, 10, 1048576, 262144, 8, int64, GetArrayChunked
36803, 10, 1048576, 262144, 8, int64, GetArrayChunked
49841, 10, 1048576, 524288, 8, int64, GetArrayChunked
46546, 10, 1048576, 524288, 8, int64, GetArrayChunked
42673, 10, 1048576, 524288, 8, int64, GetArrayChunked
45858, 10, 1048576, 524288, 8, int64, GetArrayChunked
61058, 10, 1048576, 1048576, 8, int64, GetArrayChunked
62919, 10, 1048576, 1048576, 8, int64, GetArrayChunked
65480, 10, 1048576, 1048576, 8, int64, GetArrayChunked
70423, 10, 1048576, 1048576, 8, int64, GetArrayChunked
107211, 10, 2097152, 2048, 8, int64, GetArrayChunked
144116, 10, 2097152, 2048, 8, int64, GetArrayChunked
146820, 10, 2097152, 2048, 8, int64, GetArrayChunked
158847, 10, 2097152, 2048, 8, int64, GetArrayChunked
111710, 10, 2097152, 4096, 8, int64, GetArrayChunked
130974, 10, 2097152, 4096, 8, int64, GetArrayChunked
93000, 10, 2097152, 4096, 8, int64, GetArrayChunked
122958, 10, 2097152, 4096, 8, int64, GetArrayChunked
81400, 10, 2097152, 8192, 8, int64, GetArrayChunked
104652, 10, 2097152, 8192, 8, int64, GetArrayChunked
80548, 10, 2097152, 8192, 8, int64, GetArrayChunked
100251, 10, 2097152, 8192, 8, int64, GetArrayChunked
61943, 10, 2097152, 16384, 8, int64, GetArrayChunked
79168, 10, 2097152, 16384, 8, int64, GetArrayChunked
62776, 10, 2097152, 16384, 8, int64, GetArrayChunked
84874, 10, 2097152, 16384, 8, int64, GetArrayChunked
68028, 10, 2097152, 32768, 8, int64, GetArrayChunked
66676, 10, 2097152, 32768, 8, int64, GetArrayChunked
59904, 10, 2097152, 32768, 8, int64, GetArrayChunked
63360, 10, 2097152, 32768, 8, int64, GetArrayChunked
56589, 10, 2097152, 65536, 8, int64, GetArrayChunked
72997, 10, 2097152, 65536, 8, int64, GetArrayChunked
65064, 10, 2097152, 65536, 8, int64, GetArrayChunked
60096, 10, 2097152, 65536, 8, int64, GetArrayChunked
56502, 10, 2097152, 131072, 8, int64, GetArrayChunked
55273, 10, 2097152, 131072, 8, int64, GetArrayChunked
54740, 10, 2097152, 131072, 8, int64, GetArrayChunked
54177, 10, 2097152, 131072, 8, int64, GetArrayChunked
70769, 10, 2097152, 262144, 8, int64, GetArrayChunked
59580, 10, 2097152, 262144, 8, int64, GetArrayChunked
62041, 10, 2097152, 262144, 8, int64, GetArrayChunked
55485, 10, 2097152, 262144, 8, int64, GetArrayChunked
71654, 10, 2097152, 524288, 8, int64, GetArrayChunked
66951, 10, 2097152, 524288, 8, int64, GetArrayChunked
70694, 10, 2097152, 524288, 8, int64, GetArrayChunked
76498, 10, 2097152, 524288, 8, int64, GetArrayChunked
93290, 10, 2097152, 1048576, 8, int64, GetArrayChunked
92563, 10, 2097152, 1048576, 8, int64, GetArrayChunked
119649, 10, 2097152, 1048576, 8, int64, GetArrayChunked
93924, 10, 2097152, 1048576, 8, int64, GetArrayChunked
138887, 10, 2097152, 2097152, 8, int64, GetArrayChunked
144161, 10, 2097152, 2097152, 8, int64, GetArrayChunked
153431, 10, 2097152, 2097152, 8, int64, GetArrayChunked
138362, 10, 2097152, 2097152, 8, int64, GetArrayChunked
211389, 10, 4194304, 2048, 8, int64, GetArrayChunked
283955, 10, 4194304, 2048, 8, int64, GetArrayChunked
233715, 10, 4194304, 2048, 8, int64, GetArrayChunked
337736, 10, 4194304, 2048, 8, int64, GetArrayChunked
183347, 10, 4194304, 4096, 8, int64, GetArrayChunked
237814, 10, 4194304, 4096, 8, int64, GetArrayChunked
233777, 10, 4194304, 4096, 8, int64, GetArrayChunked
187273, 10, 4194304, 4096, 8, int64, GetArrayChunked
175365, 10, 4194304, 8192, 8, int64, GetArrayChunked
168647, 10, 4194304, 8192, 8, int64, GetArrayChunked
169286, 10, 4194304, 8192, 8, int64, GetArrayChunked
117153, 10, 4194304, 8192, 8, int64, GetArrayChunked
131933, 10, 4194304, 16384, 8, int64, GetArrayChunked
133619, 10, 4194304, 16384, 8, int64, GetArrayChunked
107639, 10, 4194304, 16384, 8, int64, GetArrayChunked
141185, 10, 4194304, 16384, 8, int64, GetArrayChunked
116093, 10, 4194304, 32768, 8, int64, GetArrayChunked
119199, 10, 4194304, 32768, 8, int64, GetArrayChunked
