runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
1903, 10, 32768, 0, 8, int64, GetArray
1848, 10, 32768, 0, 8, int64, GetArray
2459, 10, 32768, 0, 8, int64, GetArray
3890, 10, 32768, 0, 8, int64, GetArray
2909, 10, 65536, 0, 8, int64, GetArray
3189, 10, 65536, 0, 8, int64, GetArray
2061, 10, 65536, 0, 8, int64, GetArray
1825, 10, 65536, 0, 8, int64, GetArray
5403, 10, 131072, 0, 8, int64, GetArray
4695, 10, 131072, 0, 8, int64, GetArray
5196, 10, 131072, 0, 8, int64, GetArray
5576, 10, 131072, 0, 8, int64, GetArray
11335, 10, 262144, 0, 8, int64, GetArray
11087, 10, 262144, 0, 8, int64, GetArray
10685, 10, 262144, 0, 8, int64, GetArray
11263, 10, 262144, 0, 8, int64, GetArray
22177, 10, 524288, 0, 8, int64, GetArray
22548, 10, 524288, 0, 8, int64, GetArray
23672, 10, 524288, 0, 8, int64, GetArray
23021, 10, 524288, 0, 8, int64, GetArray
49466, 10, 1048576, 0, 8, int64, GetArray
47875, 10, 1048576, 0, 8, int64, GetArray
48148, 10, 1048576, 0, 8, int64, GetArray
48396, 10, 1048576, 0, 8, int64, GetArray
96631, 10, 2097152, 0, 8, int64, GetArray
94533, 10, 2097152, 0, 8, int64, GetArray
94270, 10, 2097152, 0, 8, int64, GetArray
97747, 10, 2097152, 0, 8, int64, GetArray
178522, 10, 4194304, 0, 8, int64, GetArray
182577, 10, 4194304, 0, 8, int64, GetArray
177254, 10, 4194304, 0, 8, int64, GetArray
174921, 10, 4194304, 0, 8, int64, GetArray
1535, 10, 1, 0, 8, int64, GetArrayStreaming
1509, 10, 1, 0, 8, int64, GetArrayStreaming
3152, 10, 1, 0, 8, int64, GetArrayStreaming
1519, 10, 1, 0, 8, int64, GetArrayStreaming
2133, 10, 2, 0, 8, int64, GetArrayStreaming
1946, 10, 2, 0, 8, int64, GetArrayStreaming
2075, 10, 2, 0, 8, int64, GetArrayStreaming
2387, 10, 2, 0, 8, int64, GetArrayStreaming
3526, 10, 4, 0, 8, int64, GetArrayStreaming
1562, 10, 4, 0, 8, int64, GetArrayStreaming
1908, 10, 4, 0, 8, int64, GetArrayStreaming
1825, 10, 4, 0, 8, int64, GetArrayStreaming
2553, 10, 8, 0, 8, int64, GetArrayStreaming
1739, 10, 8, 0, 8, int64, GetArrayStreaming
3339, 10, 8, 0, 8, int64, GetArrayStreaming
1512, 10, 8, 0, 8, int64, GetArrayStreaming
3041, 10, 16, 0, 8, int64, GetArrayStreaming
2621, 10, 16, 0, 8, int64, GetArrayStreaming
2696, 10, 16, 0, 8, int64, GetArrayStreaming
3777, 10, 16, 0, 8, int64, GetArrayStreaming
4541, 10, 32, 0, 8, int64, GetArrayStreaming
4344, 10, 32, 0, 8, int64, GetArrayStreaming
4838, 10, 32, 0, 8, int64, GetArrayStreaming
4572, 10, 32, 0, 8, int64, GetArrayStreaming
6463, 10, 64, 0, 8, int64, GetArrayStreaming
6719, 10, 64, 0, 8, int64, GetArrayStreaming
6966, 10, 64, 0, 8, int64, GetArrayStreaming
6157, 10, 64, 0, 8, int64, GetArrayStreaming
12128, 10, 128, 0, 8, int64, GetArrayStreaming
12084, 10, 128, 0, 8, int64, GetArrayStreaming
11596, 10, 128, 0, 8, int64, GetArrayStreaming
13449, 10, 128, 0, 8, int64, GetArrayStreaming
22093, 10, 256, 0, 8, int64, GetArrayStreaming
21933, 10, 256, 0, 8, int64, GetArrayStreaming
25999, 10, 256, 0, 8, int64, GetArrayStreaming
27529, 10, 256, 0, 8, int64, GetArrayStreaming
53816, 10, 512, 0, 8, int64, GetArrayStreaming
42440, 10, 512, 0, 8, int64, GetArrayStreaming
42627, 10, 512, 0, 8, int64, GetArrayStreaming
41682, 10, 512, 0, 8, int64, GetArrayStreaming
82270, 10, 1024, 0, 8, int64, GetArrayStreaming
82924, 10, 1024, 0, 8, int64, GetArrayStreaming
82096, 10, 1024, 0, 8, int64, GetArrayStreaming
83897, 10, 1024, 0, 8, int64, GetArrayStreaming
163107, 10, 2048, 0, 8, int64, GetArrayStreaming
160904, 10, 2048, 0, 8, int64, GetArrayStreaming
155736, 10, 2048, 0, 8, int64, GetArrayStreaming
157487, 10, 2048, 0, 8, int64, GetArrayStreaming
2051, 10, 1, 1, 8, int64, GetArrayChunked
2066, 10, 1, 1, 8, int64, GetArrayChunked
1778, 10, 1, 1, 8, int64, GetArrayChunked
1340, 10, 1, 1, 8, int64, GetArrayChunked
1793, 10, 2, 2, 8, int64, GetArrayChunked
1719, 10, 2, 2, 8, int64, GetArrayChunked
1891, 10, 2, 2, 8, int64, GetArrayChunked
1941, 10, 2, 2, 8, int64, GetArrayChunked
1833, 10, 4, 4, 8, int64, GetArrayChunked
2111, 10, 4, 4, 8, int64, GetArrayChunked
1849, 10, 4, 4, 8, int64, GetArrayChunked
534, 10, 4, 4, 8, int64, GetArrayChunked
908, 10, 8, 8, 8, int64, GetArrayChunked
1358, 10, 8, 8, 8, int64, GetArrayChunked
2044, 10, 8, 8, 8, int64, GetArrayChunked
2253, 10, 8, 8, 8, int64, GetArrayChunked
1644, 10, 16, 16, 8, int64, GetArrayChunked
1466, 10, 16, 16, 8, int64, GetArrayChunked
1655, 10, 16, 16, 8, int64, GetArrayChunked
1365, 10, 16, 16, 8, int64, GetArrayChunked
2128, 10, 32, 32, 8, int64, GetArrayChunked
1909, 10, 32, 32, 8, int64, GetArrayChunked
1334, 10, 32, 32, 8, int64, GetArrayChunked
1801, 10, 32, 32, 8, int64, GetArrayChunked
2753, 10, 64, 64, 8, int64, GetArrayChunked
1933, 10, 64, 64, 8, int64, GetArrayChunked
1765, 10, 64, 64, 8, int64, GetArrayChunked
2122, 10, 64, 64, 8, int64, GetArrayChunked
1245, 10, 128, 128, 8, int64, GetArrayChunked
1559, 10, 128, 128, 8, int64, GetArrayChunked
1912, 10, 128, 128, 8, int64, GetArrayChunked
1760, 10, 128, 128, 8, int64, GetArrayChunked
1536, 10, 256, 256, 8, int64, GetArrayChunked
1912, 10, 256, 256, 8, int64, GetArrayChunked
2081, 10, 256, 256, 8, int64, GetArrayChunked
1734, 10, 256, 256, 8, int64, GetArrayChunked
670, 10, 512, 512, 8, int64, GetArrayChunked
2070, 10, 512, 512, 8, int64, GetArrayChunked
1721, 10, 512, 512, 8, int64, GetArrayChunked
2015, 10, 512, 512, 8, int64, GetArrayChunked
1806, 10, 1024, 1024, 8, int64, GetArrayChunked
1817, 10, 1024, 1024, 8, int64, GetArrayChunked
1752, 10, 1024, 1024, 8, int64, GetArrayChunked
1778, 10, 1024, 1024, 8, int64, GetArrayChunked
1989, 10, 2048, 2048, 8, int64, GetArrayChunked
662, 10, 2048, 2048, 8, int64, GetArrayChunked
1809, 10, 2048, 2048, 8, int64, GetArrayChunked
1898, 10, 2048, 2048, 8, int64, GetArrayChunked
1860, 10, 4096, 2048, 8, int64, GetArrayChunked
1936, 10, 4096, 2048, 8, int64, GetArrayChunked
1560, 10, 4096, 2048, 8, int64, GetArrayChunked
1461, 10, 4096, 2048, 8, int64, GetArrayChunked
1973, 10, 4096, 4096, 8, int64, GetArrayChunked
1988, 10, 4096, 4096, 8, int64, GetArrayChunked
1798, 10, 4096, 4096, 8, int64, GetArrayChunked
2029, 10, 4096, 4096, 8, int64, GetArrayChunked
1343, 10, 8192, 2048, 8, int64, GetArrayChunked
2039, 10, 8192, 2048, 8, int64, GetArrayChunked
1563, 10, 8192, 2048, 8, int64, GetArrayChunked
2629, 10, 8192, 2048, 8, int64, GetArrayChunked
1446, 10, 8192, 4096, 8, int64, GetArrayChunked
2270, 10, 8192, 4096, 8, int64, GetArrayChunked
1526, 10, 8192, 4096, 8, int64, GetArrayChunked
1990, 10, 8192, 4096, 8, int64, GetArrayChunked
1542, 10, 8192, 8192, 8, int64, GetArrayChunked
2132, 10, 8192, 8192, 8, int64, GetArrayChunked
1422, 10, 8192, 8192, 8, int64, GetArrayChunked
2117, 10, 8192, 8192, 8, int64, GetArrayChunked
2627, 10, 16384, 2048, 8, int64, GetArrayChunked
2881, 10, 16384, 2048, 8, int64, GetArrayChunked
2473, 10, 16384, 2048, 8, int64, GetArrayChunked
2432, 10, 16384, 2048, 8, int64, GetArrayChunked
2445, 10, 16384, 4096, 8, int64, GetArrayChunked
1584, 10, 16384, 4096, 8, int64, GetArrayChunked
2296, 10, 16384, 4096, 8, int64, GetArrayChunked
2289, 10, 16384, 4096, 8, int64, GetArrayChunked
1797, 10, 16384, 8192, 8, int64, GetArrayChunked
2074, 10, 16384, 8192, 8, int64, GetArrayChunked
2168, 10, 16384, 8192, 8, int64, GetArrayChunked
1704, 10, 16384, 8192, 8, int64, GetArrayChunked
1703, 10, 16384, 16384, 8, int64, GetArrayChunked
925, 10, 16384, 16384, 8, int64, GetArrayChunked
2182, 10, 16384, 16384, 8, int64, GetArrayChunked
1521, 10, 16384, 16384, 8, int64, GetArrayChunked
2867, 10, 32768, 2048, 8, int64, GetArrayChunked
3736, 10, 32768, 2048, 8, int64, GetArrayChunked
2306, 10, 32768, 2048, 8, int64, GetArrayChunked
2011, 10, 32768, 2048, 8, int64, GetArrayChunked
2533, 10, 32768, 4096, 8, int64, GetArrayChunked
1927, 10, 32768, 4096, 8, int64, GetArrayChunked
2589, 10, 32768, 4096, 8, int64, GetArrayChunked
2671, 10, 32768, 4096, 8, int64, GetArrayChunked
3351, 10, 32768, 8192, 8, int64, GetArrayChunked
2537, 10, 32768, 8192, 8, int64, GetArrayChunked
2187, 10, 32768, 8192, 8, int64, GetArrayChunked
2363, 10, 32768, 8192, 8, int64, GetArrayChunked
2537, 10, 32768, 16384, 8, int64, GetArrayChunked
1994, 10, 32768, 16384, 8, int64, GetArrayChunked
1067, 10, 32768, 16384, 8, int64, GetArrayChunked
2715, 10, 32768, 16384, 8, int64, GetArrayChunked
1587, 10, 32768, 32768, 8, int64, GetArrayChunked
1669, 10, 32768, 32768, 8, int64, GetArrayChunked
2565, 10, 32768, 32768, 8, int64, GetArrayChunked
1399, 10, 32768, 32768, 8, int64, GetArrayChunked
5613, 10, 65536, 2048, 8, int64, GetArrayChunked
6738, 10, 65536, 2048, 8, int64, GetArrayChunked
4954, 10, 65536, 2048, 8, int64, GetArrayChunked
5376, 10, 65536, 2048, 8, int64, GetArrayChunked
4004, 10, 65536, 4096, 8, int64, GetArrayChunked
2466, 10, 65536, 4096, 8, int64, GetArrayChunked
4799, 10, 65536, 4096, 8, int64, GetArrayChunked
4293, 10, 65536, 4096, 8, int64, GetArrayChunked
1918, 10, 65536, 8192, 8, int64, GetArrayChunked
2939, 10, 65536, 8192, 8, int64, GetArrayChunked
2133, 10, 65536, 8192, 8, int64, GetArrayChunked
3037, 10, 65536, 8192, 8, int64, GetArrayChunked
2524, 10, 65536, 16384, 8, int64, GetArrayChunked
2072, 10, 65536, 16384, 8, int64, GetArrayChunked
1906, 10, 65536, 16384, 8, int64, GetArrayChunked
1957, 10, 65536, 16384, 8, int64, GetArrayChunked
2258, 10, 65536, 32768, 8, int64, GetArrayChunked
2034, 10, 65536, 32768, 8, int64, GetArrayChunked
2579, 10, 65536, 32768, 8, int64, GetArrayChunked
1799, 10, 65536, 32768, 8, int64, GetArrayChunked
1712, 10, 65536, 65536, 8, int64, GetArrayChunked
2323, 10, 65536, 65536, 8, int64, GetArrayChunked
2517, 10, 65536, 65536, 8, int64, GetArrayChunked
2143, 10, 65536, 65536, 8, int64, GetArrayChunked
12344, 10, 131072, 2048, 8, int64, GetArrayChunked
10591, 10, 131072, 2048, 8, int64, GetArrayChunked
8724, 10, 131072, 2048, 8, int64, GetArrayChunked
9670, 10, 131072, 2048, 8, int64, GetArrayChunked
6206, 10, 131072, 4096, 8, int64, GetArrayChunked
6317, 10, 131072, 4096, 8, int64, GetArrayChunked
7003, 10, 131072, 4096, 8, int64, GetArrayChunked
6663, 10, 131072, 4096, 8, int64, GetArrayChunked
5880, 10, 131072, 8192, 8, int64, GetArrayChunked
4906, 10, 131072, 8192, 8, int64, GetArrayChunked
4865, 10, 131072, 8192, 8, int64, GetArrayChunked
3903, 10, 131072, 8192, 8, int64, GetArrayChunked
3884, 10, 131072, 16384, 8, int64, GetArrayChunked
3315, 10, 131072, 16384, 8, int64, GetArrayChunked
3959, 10, 131072, 16384, 8, int64, GetArrayChunked
4096, 10, 131072, 16384, 8, int64, GetArrayChunked
2346, 10, 131072, 32768, 8, int64, GetArrayChunked
2381, 10, 131072, 32768, 8, int64, GetArrayChunked
2301, 10, 131072, 32768, 8, int64, GetArrayChunked
2352, 10, 131072, 32768, 8, int64, GetArrayChunked
3001, 10, 131072, 65536, 8, int64, GetArrayChunked
2659, 10, 131072, 65536, 8, int64, GetArrayChunked
2752, 10, 131072, 65536, 8, int64, GetArrayChunked
3271, 10, 131072, 65536, 8, int64, GetArrayChunked
3753, 10, 131072, 131072, 8, int64, GetArrayChunked
3489, 10, 131072, 131072, 8, int64, GetArrayChunked
3937, 10, 131072, 131072, 8, int64, GetArrayChunked
3416, 10, 131072, 131072, 8, int64, GetArrayChunked
18936, 10, 262144, 2048, 8, int64, GetArrayChunked
17325, 10, 262144, 2048, 8, int64, GetArrayChunked
16969, 10, 262144, 2048, 8, int64, GetArrayChunked
18764, 10, 262144, 2048, 8, int64, GetArrayChunked
12082, 10, 262144, 4096, 8, int64, GetArrayChunked
12151, 10, 262144, 4096, 8, int64, GetArrayChunked
12099, 10, 262144, 4096, 8, int64, GetArrayChunked
11783, 10, 262144, 4096, 8, int64, GetArrayChunked
8587, 10, 262144, 8192, 8, int64, GetArrayChunked
7631, 10, 262144, 8192, 8, int64, GetArrayChunked
8476, 10, 262144, 8192, 8, int64, GetArrayChunked
8365, 10, 262144, 8192, 8, int64, GetArrayChunked
6553, 10, 262144, 16384, 8, int64, GetArrayChunked
5641, 10, 262144, 16384, 8, int64, GetArrayChunked
5216, 10, 262144, 16384, 8, int64, GetArrayChunked
5387, 10, 262144, 16384, 8, int64, GetArrayChunked
3989, 10, 262144, 32768, 8, int64, GetArrayChunked
4072, 10, 262144, 32768, 8, int64, GetArrayChunked
5017, 10, 262144, 32768, 8, int64, GetArrayChunked
4398, 10, 262144, 32768, 8, int64, GetArrayChunked
5008, 10, 262144, 65536, 8, int64, GetArrayChunked
4528, 10, 262144, 65536, 8, int64, GetArrayChunked
5107, 10, 262144, 65536, 8, int64, GetArrayChunked
4945, 10, 262144, 65536, 8, int64, GetArrayChunked
6982, 10, 262144, 131072, 8, int64, GetArrayChunked
6631, 10, 262144, 131072, 8, int64, GetArrayChunked
6560, 10, 262144, 131072, 8, int64, GetArrayChunked
6915, 10, 262144, 131072, 8, int64, GetArrayChunked
8033, 10, 262144, 262144, 8, int64, GetArrayChunked
7990, 10, 262144, 262144, 8, int64, GetArrayChunked
8197, 10, 262144, 262144, 8, int64, GetArrayChunked
8149, 10, 262144, 262144, 8, int64, GetArrayChunked
27182, 10, 524288, 2048, 8, int64, GetArrayChunked
28824, 10, 524288, 2048, 8, int64, GetArrayChunked
27165, 10, 524288, 2048, 8, int64, GetArrayChunked
27556, 10, 524288, 2048, 8, int64, GetArrayChunked
19020, 10, 524288, 4096, 8, int64, GetArrayChunked
22190, 10, 524288, 4096, 8, int64, GetArrayChunked
17043, 10, 524288, 4096, 8, int64, GetArrayChunked
17531, 10, 524288, 4096, 8, int64, GetArrayChunked
14782, 10, 524288, 8192, 8, int64, GetArrayChunked
14856, 10, 524288, 8192, 8, int64, GetArrayChunked
14370, 10, 524288, 8192, 8, int64, GetArrayChunked
14557, 10, 524288, 8192, 8, int64, GetArrayChunked
9902, 10, 524288, 16384, 8, int64, GetArrayChunked
9367, 10, 524288, 16384, 8, int64, GetArrayChunked
10799, 10, 524288, 16384, 8, int64, GetArrayChunked
10571, 10, 524288, 16384, 8, int64, GetArrayChunked
8274, 10, 524288, 32768, 8, int64, GetArrayChunked
7336, 10, 524288, 32768, 8, int64, GetArrayChunked
8906, 10, 524288, 32768, 8, int64, GetArrayChunked
9229, 10, 524288, 32768, 8, int64, GetArrayChunked
10115, 10, 524288, 65536, 8, int64, GetArrayChunked
10797, 10, 524288, 65536, 8, int64, GetArrayChunked
11485, 10, 524288, 65536, 8, int64, GetArrayChunked
10165, 10, 524288, 65536, 8, int64, GetArrayChunked
13866, 10, 524288, 131072, 8, int64, GetArrayChunked
13708, 10, 524288, 131072, 8, int64, GetArrayChunked
13544, 10, 524288, 131072, 8, int64, GetArrayChunked
14709, 10, 524288, 131072, 8, int64, GetArrayChunked
16036, 10, 524288, 262144, 8, int64, GetArrayChunked
15579, 10, 524288, 262144, 8, int64, GetArrayChunked
16528, 10, 524288, 262144, 8, int64, GetArrayChunked
15964, 10, 524288, 262144, 8, int64, GetArrayChunked
16915, 10, 524288, 524288, 8, int64, GetArrayChunked
16313, 10, 524288, 524288, 8, int64, GetArrayChunked
16673, 10, 524288, 524288, 8, int64, GetArrayChunked
16419, 10, 524288, 524288, 8, int64, GetArrayChunked
53534, 10, 1048576, 2048, 8, int64, GetArrayChunked
54833, 10, 1048576, 2048, 8, int64, GetArrayChunked
53529, 10, 1048576, 2048, 8, int64, GetArrayChunked
53700, 10, 1048576, 2048, 8, int64, GetArrayChunked
33795, 10, 1048576, 4096, 8, int64, GetArrayChunked
32824, 10, 1048576, 4096, 8, int64, GetArrayChunked
31608, 10, 1048576, 4096, 8, int64, GetArrayChunked
33623, 10, 1048576, 4096, 8, int64, GetArrayChunked
24360, 10, 1048576, 8192, 8, int64, GetArrayChunked
25539, 10, 1048576, 8192, 8, int64, GetArrayChunked
25852, 10, 1048576, 8192, 8, int64, GetArrayChunked
25228, 10, 1048576, 8192, 8, int64, GetArrayChunked
17292, 10, 1048576, 16384, 8, int64, GetArrayChunked
17526, 10, 1048576, 16384, 8, int64, GetArrayChunked
16619, 10, 1048576, 16384, 8, int64, GetArrayChunked
16381, 10, 1048576, 16384, 8, int64, GetArrayChunked
16232, 10, 1048576, 32768, 8, int64, GetArrayChunked
16761, 10, 1048576, 32768, 8, int64, GetArrayChunked
16908, 10, 1048576, 32768, 8, int64, GetArrayChunked
14771, 10, 1048576, 32768, 8, int64, GetArrayChunked
16846, 10, 1048576, 65536, 8, int64, GetArrayChunked
19061, 10, 1048576, 65536, 8, int64, GetArrayChunked
19143, 10, 1048576, 65536, 8, int64, GetArrayChunked
19546, 10, 1048576, 65536, 8, int64, GetArrayChunked
26687, 10, 1048576, 131072, 8, int64, GetArrayChunked
27601, 10, 1048576, 131072, 8, int64, GetArrayChunked
27141, 10, 1048576, 131072, 8, int64, GetArrayChunked
23680, 10, 1048576, 131072, 8, int64, GetArrayChunked
31063, 10, 1048576, 262144, 8, int64, GetArrayChunked
30908, 10, 1048576, 262144, 8, int64, GetArrayChunked
30989, 10, 1048576, 262144, 8, int64, GetArrayChunked
30669, 10, 1048576, 262144, 8, int64, GetArrayChunked
31811, 10, 1048576, 524288, 8, int64, GetArrayChunked
31618, 10, 1048576, 524288, 8, int64, GetArrayChunked
31632, 10, 1048576, 524288, 8, int64, GetArrayChunked
31927, 10, 1048576, 524288, 8, int64, GetArrayChunked
33956, 10, 1048576, 1048576, 8, int64, GetArrayChunked
33301, 10, 1048576, 1048576, 8, int64, GetArrayChunked
39172, 10, 1048576, 1048576, 8, int64, GetArrayChunked
34908, 10, 1048576, 1048576, 8, int64, GetArrayChunked
103575, 10, 2097152, 2048, 8, int64, GetArrayChunked
102231, 10, 2097152, 2048, 8, int64, GetArrayChunked
110927, 10, 2097152, 2048, 8, int64, GetArrayChunked
104596, 10, 2097152, 2048, 8, int64, GetArrayChunked
61818, 10, 2097152, 4096, 8, int64, GetArrayChunked
68300, 10, 2097152, 4096, 8, int64, GetArrayChunked
62917, 10, 2097152, 4096, 8, int64, GetArrayChunked
60570, 10, 2097152, 4096, 8, int64, GetArrayChunked
41180, 10, 2097152, 8192, 8, int64, GetArrayChunked
41933, 10, 2097152, 8192, 8, int64, GetArrayChunked
41752, 10, 2097152, 8192, 8, int64, GetArrayChunked
41768, 10, 2097152, 8192, 8, int64, GetArrayChunked
32904, 10, 2097152, 16384, 8, int64, GetArrayChunked
36837, 10, 2097152, 16384, 8, int64, GetArrayChunked
32353, 10, 2097152, 16384, 8, int64, GetArrayChunked
33077, 10, 2097152, 16384, 8, int64, GetArrayChunked
32585, 10, 2097152, 32768, 8, int64, GetArrayChunked
30251, 10, 2097152, 32768, 8, int64, GetArrayChunked
26906, 10, 2097152, 32768, 8, int64, GetArrayChunked
30942, 10, 2097152, 32768, 8, int64, GetArrayChunked
45274, 10, 2097152, 65536, 8, int64, GetArrayChunked
38262, 10, 2097152, 65536, 8, int64, GetArrayChunked
37269, 10, 2097152, 65536, 8, int64, GetArrayChunked
41014, 10, 2097152, 65536, 8, int64, GetArrayChunked
53619, 10, 2097152, 131072, 8, int64, GetArrayChunked
53238, 10, 2097152, 131072, 8, int64, GetArrayChunked
53950, 10, 2097152, 131072, 8, int64, GetArrayChunked
55115, 10, 2097152, 131072, 8, int64, GetArrayChunked
54833, 10, 2097152, 262144, 8, int64, GetArrayChunked
61494, 10, 2097152, 262144, 8, int64, GetArrayChunked
61019, 10, 2097152, 262144, 8, int64, GetArrayChunked
61028, 10, 2097152, 262144, 8, int64, GetArrayChunked
62630, 10, 2097152, 524288, 8, int64, GetArrayChunked
61799, 10, 2097152, 524288, 8, int64, GetArrayChunked
62021, 10, 2097152, 524288, 8, int64, GetArrayChunked
61869, 10, 2097152, 524288, 8, int64, GetArrayChunked
62015, 10, 2097152, 1048576, 8, int64, GetArrayChunked
63632, 10, 2097152, 1048576, 8, int64, GetArrayChunked
63322, 10, 2097152, 1048576, 8, int64, GetArrayChunked
63229, 10, 2097152, 1048576, 8, int64, GetArrayChunked
62212, 10, 2097152, 2097152, 8, int64, GetArrayChunked
66425, 10, 2097152, 2097152, 8, int64, GetArrayChunked
65337, 10, 2097152, 2097152, 8, int64, GetArrayChunked
65758, 10, 2097152, 2097152, 8, int64, GetArrayChunked
201750, 10, 4194304, 2048, 8, int64, GetArrayChunked
202008, 10, 4194304, 2048, 8, int64, GetArrayChunked
200985, 10, 4194304, 2048, 8, int64, GetArrayChunked
203151, 10, 4194304, 2048, 8, int64, GetArrayChunked
120448, 10, 4194304, 4096, 8, int64, GetArrayChunked
137597, 10, 4194304, 4096, 8, int64, GetArrayChunked
122828, 10, 4194304, 4096, 8, int64, GetArrayChunked
119123, 10, 4194304, 4096, 8, int64, GetArrayChunked
77904, 10, 4194304, 8192, 8, int64, GetArrayChunked
80261, 10, 4194304, 8192, 8, int64, GetArrayChunked
77225, 10, 4194304, 8192, 8, int64, GetArrayChunked
71353, 10, 4194304, 8192, 8, int64, GetArrayChunked
70956, 10, 4194304, 16384, 8, int64, GetArrayChunked
72972, 10, 4194304, 16384, 8, int64, GetArrayChunked
67814, 10, 4194304, 16384, 8, int64, GetArrayChunked
62098, 10, 4194304, 16384, 8, int64, GetArrayChunked
59314, 10, 4194304, 32768, 8, int64, GetArrayChunked
61830, 10, 4194304, 32768, 8, int64, GetArrayChunked
62836, 10, 4194304, 32768, 8, int64, GetArrayChunked
62360, 10, 4194304, 32768, 8, int64, GetArrayChunked
73645, 10, 4194304, 65536, 8, int64, GetArrayChunked
79566, 10, 4194304, 65536, 8, int64, GetArrayChunked
75554, 10, 4194304, 65536, 8, int64, GetArrayChunked
77874, 10, 4194304, 65536, 8, int64, GetArrayChunked
114823, 10, 4194304, 131072, 8, int64, GetArrayChunked
109063, 10, 4194304, 131072, 8, int64, GetArrayChunked
132079, 10, 4194304, 131072, 8, int64, GetArrayChunked
104406, 10, 4194304, 131072, 8, int64, GetArrayChunked
116651, 10, 4194304, 262144, 8, int64, GetArrayChunked
115505, 10, 4194304, 262144, 8, int64, GetArrayChunked
115192, 10, 4194304, 262144, 8, int64, GetArrayChunked
128353, 10, 4194304, 262144, 8, int64, GetArrayChunked
119933, 10, 4194304, 524288, 8, int64, GetArrayChunked
120088, 10, 4194304, 524288, 8, int64, GetArrayChunked
120077, 10, 4194304, 524288, 8, int64, GetArrayChunked
119723, 10, 4194304, 524288, 8, int64, GetArrayChunked
121980, 10, 4194304, 1048576, 8, int64, GetArrayChunked
122090, 10, 4194304, 1048576, 8, int64, GetArrayChunked
121880, 10, 4194304, 1048576, 8, int64, GetArrayChunked
123259, 10, 4194304, 1048576, 8, int64, GetArrayChunked
117200, 10, 4194304, 2097152, 8, int64, GetArrayChunked
120175, 10, 4194304, 2097152, 8, int64, GetArrayChunked
118783, 10, 4194304, 2097152, 8, int64, GetArrayChunked
119746, 10, 4194304, 2097152, 8, int64, GetArrayChunked
133621, 10, 4194304, 4194304, 8, int64, GetArrayChunked
149567, 10, 4194304, 4194304, 8, int64, GetArrayChunked
133353, 10, 4194304, 4194304, 8, int64, GetArrayChunked
137700, 10, 4194304, 4194304, 8, int64, GetArrayChunked
398964, 10, 8388608, 2048, 8, int64, GetArrayChunked
396096, 10, 8388608, 2048, 8, int64, GetArrayChunked
399289, 10, 8388608, 2048, 8, int64, GetArrayChunked
431453, 10, 8388608, 2048, 8, int64, GetArrayChunked
246812, 10, 8388608, 4096, 8, int64, GetArrayChunked
224872, 10, 8388608, 4096, 8, int64, GetArrayChunked
245702, 10, 8388608, 4096, 8, int64, GetArrayChunked
220237, 10, 8388608, 4096, 8, int64, GetArrayChunked
155149, 10, 8388608, 8192, 8, int64, GetArrayChunked
142250, 10, 8388608, 8192, 8, int64, GetArrayChunked
179805, 10, 8388608, 8192, 8, int64, GetArrayChunked
136956, 10, 8388608, 8192, 8, int64, GetArrayChunked
124076, 10, 8388608, 16384, 8, int64, GetArrayChunked
125663, 10, 8388608, 16384, 8, int64, GetArrayChunked
120089, 10, 8388608, 16384, 8, int64, GetArrayChunked
128669, 10, 8388608, 16384, 8, int64, GetArrayChunked
135787, 10, 8388608, 32768, 8, int64, GetArrayChunked
118422, 10, 8388608, 32768, 8, int64, GetArrayChunked
138522, 10, 8388608, 32768, 8, int64, GetArrayChunked
118076, 10, 8388608, 32768, 8, int64, GetArrayChunked
153050, 10, 8388608, 65536, 8, int64, GetArrayChunked
149168, 10, 8388608, 65536, 8, int64, GetArrayChunked
162199, 10, 8388608, 65536, 8, int64, GetArrayChunked
148879, 10, 8388608, 65536, 8, int64, GetArrayChunked
210265, 10, 8388608, 131072, 8, int64, GetArrayChunked
208067, 10, 8388608, 131072, 8, int64, GetArrayChunked
215636, 10, 8388608, 131072, 8, int64, GetArrayChunked
207793, 10, 8388608, 131072, 8, int64, GetArrayChunked
234727, 10, 8388608, 262144, 8, int64, GetArrayChunked
230770, 10, 8388608, 262144, 8, int64, GetArrayChunked
233267, 10, 8388608, 262144, 8, int64, GetArrayChunked
229959, 10, 8388608, 262144, 8, int64, GetArrayChunked
239270, 10, 8388608, 524288, 8, int64, GetArrayChunked
243400, 10, 8388608, 524288, 8, int64, GetArrayChunked
246425, 10, 8388608, 524288, 8, int64, GetArrayChunked
244873, 10, 8388608, 524288, 8, int64, GetArrayChunked
239259, 10, 8388608, 1048576, 8, int64, GetArrayChunked
244931, 10, 8388608, 1048576, 8, int64, GetArrayChunked
239150, 10, 8388608, 1048576, 8, int64, GetArrayChunked
243120, 10, 8388608, 1048576, 8, int64, GetArrayChunked
226392, 10, 8388608, 2097152, 8, int64, GetArrayChunked
225336, 10, 8388608, 2097152, 8, int64, GetArrayChunked
280591, 10, 8388608, 2097152, 8, int64, GetArrayChunked
226376, 10, 8388608, 2097152, 8, int64, GetArrayChunked
239719, 10, 8388608, 4194304, 8, int64, GetArrayChunked
245704, 10, 8388608, 4194304, 8, int64, GetArrayChunked
247780, 10, 8388608, 4194304, 8, int64, GetArrayChunked
