runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
3510, 10, 8192, 2048, 4, int32, GetArrayBinaryChunked
3537, 10, 8192, 2048, 4, int32, GetArrayBinaryChunked
3369, 10, 8192, 2048, 4, int32, GetArrayBinaryChunked
3419, 10, 8192, 2048, 4, int32, GetArrayBinaryChunked
2931, 10, 8192, 4096, 4, int32, GetArrayBinaryChunked
2918, 10, 8192, 4096, 4, int32, GetArrayBinaryChunked
2997, 10, 8192, 4096, 4, int32, GetArrayBinaryChunked
2884, 10, 8192, 4096, 4, int32, GetArrayBinaryChunked
2902, 10, 8192, 8192, 4, int32, GetArrayBinaryChunked
2872, 10, 8192, 8192, 4, int32, GetArrayBinaryChunked
2849, 10, 8192, 8192, 4, int32, GetArrayBinaryChunked
2847, 10, 8192, 8192, 4, int32, GetArrayBinaryChunked
5228, 10, 16384, 2048, 4, int32, GetArrayBinaryChunked
5049, 10, 16384, 2048, 4, int32, GetArrayBinaryChunked
5045, 10, 16384, 2048, 4, int32, GetArrayBinaryChunked
5020, 10, 16384, 2048, 4, int32, GetArrayBinaryChunked
3909, 10, 16384, 4096, 4, int32, GetArrayBinaryChunked
4074, 10, 16384, 4096, 4, int32, GetArrayBinaryChunked
4331, 10, 16384, 4096, 4, int32, GetArrayBinaryChunked
4057, 10, 16384, 4096, 4, int32, GetArrayBinaryChunked
3717, 10, 16384, 8192, 4, int32, GetArrayBinaryChunked
3573, 10, 16384, 8192, 4, int32, GetArrayBinaryChunked
3399, 10, 16384, 8192, 4, int32, GetArrayBinaryChunked
3210, 10, 16384, 8192, 4, int32, GetArrayBinaryChunked
3710, 10, 16384, 16384, 4, int32, GetArrayBinaryChunked
3465, 10, 16384, 16384, 4, int32, GetArrayBinaryChunked
3739, 10, 16384, 16384, 4, int32, GetArrayBinaryChunked
3648, 10, 16384, 16384, 4, int32, GetArrayBinaryChunked
8030, 10, 32768, 2048, 4, int32, GetArrayBinaryChunked
7856, 10, 32768, 2048, 4, int32, GetArrayBinaryChunked
7920, 10, 32768, 2048, 4, int32, GetArrayBinaryChunked
7658, 10, 32768, 2048, 4, int32, GetArrayBinaryChunked
5374, 10, 32768, 4096, 4, int32, GetArrayBinaryChunked
5451, 10, 32768, 4096, 4, int32, GetArrayBinaryChunked
5425, 10, 32768, 4096, 4, int32, GetArrayBinaryChunked
5479, 10, 32768, 4096, 4, int32, GetArrayBinaryChunked
4798, 10, 32768, 8192, 4, int32, GetArrayBinaryChunked
4999, 10, 32768, 8192, 4, int32, GetArrayBinaryChunked
4552, 10, 32768, 8192, 4, int32, GetArrayBinaryChunked
4811, 10, 32768, 8192, 4, int32, GetArrayBinaryChunked
4174, 10, 32768, 16384, 4, int32, GetArrayBinaryChunked
3922, 10, 32768, 16384, 4, int32, GetArrayBinaryChunked
4377, 10, 32768, 16384, 4, int32, GetArrayBinaryChunked
4041, 10, 32768, 16384, 4, int32, GetArrayBinaryChunked
3971, 10, 32768, 32768, 4, int32, GetArrayBinaryChunked
4321, 10, 32768, 32768, 4, int32, GetArrayBinaryChunked
3793, 10, 32768, 32768, 4, int32, GetArrayBinaryChunked
4037, 10, 32768, 32768, 4, int32, GetArrayBinaryChunked
13303, 10, 65536, 2048, 4, int32, GetArrayBinaryChunked
12456, 10, 65536, 2048, 4, int32, GetArrayBinaryChunked
12438, 10, 65536, 2048, 4, int32, GetArrayBinaryChunked
12450, 10, 65536, 2048, 4, int32, GetArrayBinaryChunked
8376, 10, 65536, 4096, 4, int32, GetArrayBinaryChunked
8284, 10, 65536, 4096, 4, int32, GetArrayBinaryChunked
8304, 10, 65536, 4096, 4, int32, GetArrayBinaryChunked
8355, 10, 65536, 4096, 4, int32, GetArrayBinaryChunked
12201, 10, 65536, 8192, 4, int32, GetArrayBinaryChunked
5150, 10, 65536, 8192, 4, int32, GetArrayBinaryChunked
4474, 10, 65536, 8192, 4, int32, GetArrayBinaryChunked
4574, 10, 65536, 8192, 4, int32, GetArrayBinaryChunked
4492, 10, 65536, 16384, 4, int32, GetArrayBinaryChunked
4217, 10, 65536, 16384, 4, int32, GetArrayBinaryChunked
4307, 10, 65536, 16384, 4, int32, GetArrayBinaryChunked
4237, 10, 65536, 16384, 4, int32, GetArrayBinaryChunked
4026, 10, 65536, 32768, 4, int32, GetArrayBinaryChunked
4102, 10, 65536, 32768, 4, int32, GetArrayBinaryChunked
4104, 10, 65536, 32768, 4, int32, GetArrayBinaryChunked
4195, 10, 65536, 32768, 4, int32, GetArrayBinaryChunked
4226, 10, 65536, 65536, 4, int32, GetArrayBinaryChunked
4363, 10, 65536, 65536, 4, int32, GetArrayBinaryChunked
5143, 10, 65536, 65536, 4, int32, GetArrayBinaryChunked
4357, 10, 65536, 65536, 4, int32, GetArrayBinaryChunked
17640, 10, 131072, 2048, 4, int32, GetArrayBinaryChunked
16946, 10, 131072, 2048, 4, int32, GetArrayBinaryChunked
17174, 10, 131072, 2048, 4, int32, GetArrayBinaryChunked
16004, 10, 131072, 2048, 4, int32, GetArrayBinaryChunked
9761, 10, 131072, 4096, 4, int32, GetArrayBinaryChunked
9650, 10, 131072, 4096, 4, int32, GetArrayBinaryChunked
9958, 10, 131072, 4096, 4, int32, GetArrayBinaryChunked
10080, 10, 131072, 4096, 4, int32, GetArrayBinaryChunked
6989, 10, 131072, 8192, 4, int32, GetArrayBinaryChunked
7112, 10, 131072, 8192, 4, int32, GetArrayBinaryChunked
7365, 10, 131072, 8192, 4, int32, GetArrayBinaryChunked
7054, 10, 131072, 8192, 4, int32, GetArrayBinaryChunked
5939, 10, 131072, 16384, 4, int32, GetArrayBinaryChunked
5900, 10, 131072, 16384, 4, int32, GetArrayBinaryChunked
6019, 10, 131072, 16384, 4, int32, GetArrayBinaryChunked
6082, 10, 131072, 16384, 4, int32, GetArrayBinaryChunked
5204, 10, 131072, 32768, 4, int32, GetArrayBinaryChunked
5486, 10, 131072, 32768, 4, int32, GetArrayBinaryChunked
5151, 10, 131072, 32768, 4, int32, GetArrayBinaryChunked
5058, 10, 131072, 32768, 4, int32, GetArrayBinaryChunked
5613, 10, 131072, 65536, 4, int32, GetArrayBinaryChunked
5814, 10, 131072, 65536, 4, int32, GetArrayBinaryChunked
5370, 10, 131072, 65536, 4, int32, GetArrayBinaryChunked
5003, 10, 131072, 65536, 4, int32, GetArrayBinaryChunked
5276, 10, 131072, 131072, 4, int32, GetArrayBinaryChunked
5384, 10, 131072, 131072, 4, int32, GetArrayBinaryChunked
5012, 10, 131072, 131072, 4, int32, GetArrayBinaryChunked
6171, 10, 131072, 131072, 4, int32, GetArrayBinaryChunked
31347, 10, 262144, 2048, 4, int32, GetArrayBinaryChunked
30238, 10, 262144, 2048, 4, int32, GetArrayBinaryChunked
30402, 10, 262144, 2048, 4, int32, GetArrayBinaryChunked
30516, 10, 262144, 2048, 4, int32, GetArrayBinaryChunked
19107, 10, 262144, 4096, 4, int32, GetArrayBinaryChunked
19459, 10, 262144, 4096, 4, int32, GetArrayBinaryChunked
19106, 10, 262144, 4096, 4, int32, GetArrayBinaryChunked
19685, 10, 262144, 4096, 4, int32, GetArrayBinaryChunked
13926, 10, 262144, 8192, 4, int32, GetArrayBinaryChunked
13690, 10, 262144, 8192, 4, int32, GetArrayBinaryChunked
13955, 10, 262144, 8192, 4, int32, GetArrayBinaryChunked
13376, 10, 262144, 8192, 4, int32, GetArrayBinaryChunked
10676, 10, 262144, 16384, 4, int32, GetArrayBinaryChunked
12544, 10, 262144, 16384, 4, int32, GetArrayBinaryChunked
11391, 10, 262144, 16384, 4, int32, GetArrayBinaryChunked
11283, 10, 262144, 16384, 4, int32, GetArrayBinaryChunked
10560, 10, 262144, 32768, 4, int32, GetArrayBinaryChunked
10751, 10, 262144, 32768, 4, int32, GetArrayBinaryChunked
9990, 10, 262144, 32768, 4, int32, GetArrayBinaryChunked
10067, 10, 262144, 32768, 4, int32, GetArrayBinaryChunked
9975, 10, 262144, 65536, 4, int32, GetArrayBinaryChunked
10085, 10, 262144, 65536, 4, int32, GetArrayBinaryChunked
10021, 10, 262144, 65536, 4, int32, GetArrayBinaryChunked
10067, 10, 262144, 65536, 4, int32, GetArrayBinaryChunked
10118, 10, 262144, 131072, 4, int32, GetArrayBinaryChunked
10028, 10, 262144, 131072, 4, int32, GetArrayBinaryChunked
9654, 10, 262144, 131072, 4, int32, GetArrayBinaryChunked
9787, 10, 262144, 131072, 4, int32, GetArrayBinaryChunked
15645, 10, 262144, 262144, 4, int32, GetArrayBinaryChunked
15069, 10, 262144, 262144, 4, int32, GetArrayBinaryChunked
14484, 10, 262144, 262144, 4, int32, GetArrayBinaryChunked
14270, 10, 262144, 262144, 4, int32, GetArrayBinaryChunked
46205, 10, 524288, 2048, 4, int32, GetArrayBinaryChunked
45645, 10, 524288, 2048, 4, int32, GetArrayBinaryChunked
54071, 10, 524288, 2048, 4, int32, GetArrayBinaryChunked
53221, 10, 524288, 2048, 4, int32, GetArrayBinaryChunked
39002, 10, 524288, 4096, 4, int32, GetArrayBinaryChunked
36015, 10, 524288, 4096, 4, int32, GetArrayBinaryChunked
37317, 10, 524288, 4096, 4, int32, GetArrayBinaryChunked
37887, 10, 524288, 4096, 4, int32, GetArrayBinaryChunked
27603, 10, 524288, 8192, 4, int32, GetArrayBinaryChunked
24911, 10, 524288, 8192, 4, int32, GetArrayBinaryChunked
22724, 10, 524288, 8192, 4, int32, GetArrayBinaryChunked
22287, 10, 524288, 8192, 4, int32, GetArrayBinaryChunked
18632, 10, 524288, 16384, 4, int32, GetArrayBinaryChunked
17879, 10, 524288, 16384, 4, int32, GetArrayBinaryChunked
17717, 10, 524288, 16384, 4, int32, GetArrayBinaryChunked
17771, 10, 524288, 16384, 4, int32, GetArrayBinaryChunked
14508, 10, 524288, 32768, 4, int32, GetArrayBinaryChunked
14947, 10, 524288, 32768, 4, int32, GetArrayBinaryChunked
14698, 10, 524288, 32768, 4, int32, GetArrayBinaryChunked
14621, 10, 524288, 32768, 4, int32, GetArrayBinaryChunked
14247, 10, 524288, 65536, 4, int32, GetArrayBinaryChunked
15067, 10, 524288, 65536, 4, int32, GetArrayBinaryChunked
15830, 10, 524288, 65536, 4, int32, GetArrayBinaryChunked
15482, 10, 524288, 65536, 4, int32, GetArrayBinaryChunked
15371, 10, 524288, 131072, 4, int32, GetArrayBinaryChunked
14068, 10, 524288, 131072, 4, int32, GetArrayBinaryChunked
13400, 10, 524288, 131072, 4, int32, GetArrayBinaryChunked
14109, 10, 524288, 131072, 4, int32, GetArrayBinaryChunked
17583, 10, 524288, 262144, 4, int32, GetArrayBinaryChunked
15570, 10, 524288, 262144, 4, int32, GetArrayBinaryChunked
15468, 10, 524288, 262144, 4, int32, GetArrayBinaryChunked
26940, 10, 524288, 262144, 4, int32, GetArrayBinaryChunked
27214, 10, 524288, 524288, 4, int32, GetArrayBinaryChunked
25836, 10, 524288, 524288, 4, int32, GetArrayBinaryChunked
26763, 10, 524288, 524288, 4, int32, GetArrayBinaryChunked
24726, 10, 524288, 524288, 4, int32, GetArrayBinaryChunked
139195, 10, 1048576, 2048, 4, int32, GetArrayBinaryChunked
134609, 10, 1048576, 2048, 4, int32, GetArrayBinaryChunked
122504, 10, 1048576, 2048, 4, int32, GetArrayBinaryChunked
123031, 10, 1048576, 2048, 4, int32, GetArrayBinaryChunked
57832, 10, 1048576, 4096, 4, int32, GetArrayBinaryChunked
59342, 10, 1048576, 4096, 4, int32, GetArrayBinaryChunked
67445, 10, 1048576, 4096, 4, int32, GetArrayBinaryChunked
75558, 10, 1048576, 4096, 4, int32, GetArrayBinaryChunked
78547, 10, 1048576, 8192, 4, int32, GetArrayBinaryChunked
59193, 10, 1048576, 8192, 4, int32, GetArrayBinaryChunked
58657, 10, 1048576, 8192, 4, int32, GetArrayBinaryChunked
60397, 10, 1048576, 8192, 4, int32, GetArrayBinaryChunked
51809, 10, 1048576, 16384, 4, int32, GetArrayBinaryChunked
52948, 10, 1048576, 16384, 4, int32, GetArrayBinaryChunked
56022, 10, 1048576, 16384, 4, int32, GetArrayBinaryChunked
45684, 10, 1048576, 16384, 4, int32, GetArrayBinaryChunked
49432, 10, 1048576, 32768, 4, int32, GetArrayBinaryChunked
42408, 10, 1048576, 32768, 4, int32, GetArrayBinaryChunked
56391, 10, 1048576, 32768, 4, int32, GetArrayBinaryChunked
37278, 10, 1048576, 32768, 4, int32, GetArrayBinaryChunked
43659, 10, 1048576, 65536, 4, int32, GetArrayBinaryChunked
49888, 10, 1048576, 65536, 4, int32, GetArrayBinaryChunked
43326, 10, 1048576, 65536, 4, int32, GetArrayBinaryChunked
43177, 10, 1048576, 65536, 4, int32, GetArrayBinaryChunked
45959, 10, 1048576, 131072, 4, int32, GetArrayBinaryChunked
45932, 10, 1048576, 131072, 4, int32, GetArrayBinaryChunked
41040, 10, 1048576, 131072, 4, int32, GetArrayBinaryChunked
38946, 10, 1048576, 131072, 4, int32, GetArrayBinaryChunked
47451, 10, 1048576, 262144, 4, int32, GetArrayBinaryChunked
38270, 10, 1048576, 262144, 4, int32, GetArrayBinaryChunked
47495, 10, 1048576, 262144, 4, int32, GetArrayBinaryChunked
52200, 10, 1048576, 262144, 4, int32, GetArrayBinaryChunked
52469, 10, 1048576, 524288, 4, int32, GetArrayBinaryChunked
48726, 10, 1048576, 524288, 4, int32, GetArrayBinaryChunked
47037, 10, 1048576, 524288, 4, int32, GetArrayBinaryChunked
62211, 10, 1048576, 524288, 4, int32, GetArrayBinaryChunked
52670, 10, 1048576, 1048576, 4, int32, GetArrayBinaryChunked
65603, 10, 1048576, 1048576, 4, int32, GetArrayBinaryChunked
55391, 10, 1048576, 1048576, 4, int32, GetArrayBinaryChunked
61620, 10, 1048576, 1048576, 4, int32, GetArrayBinaryChunked
303982, 10, 2097152, 2048, 4, int32, GetArrayBinaryChunked
329570, 10, 2097152, 2048, 4, int32, GetArrayBinaryChunked
366821, 10, 2097152, 2048, 4, int32, GetArrayBinaryChunked
203839, 10, 2097152, 2048, 4, int32, GetArrayBinaryChunked
163279, 10, 2097152, 4096, 4, int32, GetArrayBinaryChunked
146546, 10, 2097152, 4096, 4, int32, GetArrayBinaryChunked
148766, 10, 2097152, 4096, 4, int32, GetArrayBinaryChunked
101067, 10, 2097152, 4096, 4, int32, GetArrayBinaryChunked
104669, 10, 2097152, 8192, 4, int32, GetArrayBinaryChunked
107701, 10, 2097152, 8192, 4, int32, GetArrayBinaryChunked
132791, 10, 2097152, 8192, 4, int32, GetArrayBinaryChunked
94957, 10, 2097152, 8192, 4, int32, GetArrayBinaryChunked
96036, 10, 2097152, 16384, 4, int32, GetArrayBinaryChunked
87916, 10, 2097152, 16384, 4, int32, GetArrayBinaryChunked
82995, 10, 2097152, 16384, 4, int32, GetArrayBinaryChunked
90062, 10, 2097152, 16384, 4, int32, GetArrayBinaryChunked
70839, 10, 2097152, 32768, 4, int32, GetArrayBinaryChunked
74261, 10, 2097152, 32768, 4, int32, GetArrayBinaryChunked
77697, 10, 2097152, 32768, 4, int32, GetArrayBinaryChunked
75857, 10, 2097152, 32768, 4, int32, GetArrayBinaryChunked
43021, 10, 2097152, 65536, 4, int32, GetArrayBinaryChunked
43277, 10, 2097152, 65536, 4, int32, GetArrayBinaryChunked
83682, 10, 2097152, 65536, 4, int32, GetArrayBinaryChunked
84621, 10, 2097152, 65536, 4, int32, GetArrayBinaryChunked
87001, 10, 2097152, 131072, 4, int32, GetArrayBinaryChunked
82802, 10, 2097152, 131072, 4, int32, GetArrayBinaryChunked
78742, 10, 2097152, 131072, 4, int32, GetArrayBinaryChunked
80946, 10, 2097152, 131072, 4, int32, GetArrayBinaryChunked
101466, 10, 2097152, 262144, 4, int32, GetArrayBinaryChunked
97194, 10, 2097152, 262144, 4, int32, GetArrayBinaryChunked
102479, 10, 2097152, 262144, 4, int32, GetArrayBinaryChunked
97543, 10, 2097152, 262144, 4, int32, GetArrayBinaryChunked
118252, 10, 2097152, 524288, 4, int32, GetArrayBinaryChunked
133998, 10, 2097152, 524288, 4, int32, GetArrayBinaryChunked
113959, 10, 2097152, 524288, 4, int32, GetArrayBinaryChunked
123406, 10, 2097152, 524288, 4, int32, GetArrayBinaryChunked
147527, 10, 2097152, 1048576, 4, int32, GetArrayBinaryChunked
142361, 10, 2097152, 1048576, 4, int32, GetArrayBinaryChunked
144907, 10, 2097152, 1048576, 4, int32, GetArrayBinaryChunked
144125, 10, 2097152, 1048576, 4, int32, GetArrayBinaryChunked
166449, 10, 2097152, 2097152, 4, int32, GetArrayBinaryChunked
216833, 10, 2097152, 2097152, 4, int32, GetArrayBinaryChunked
184547, 10, 2097152, 2097152, 4, int32, GetArrayBinaryChunked
174251, 10, 2097152, 2097152, 4, int32, GetArrayBinaryChunked
490945, 10, 4194304, 2048, 4, int32, GetArrayBinaryChunked
349489, 10, 4194304, 2048, 4, int32, GetArrayBinaryChunked
461894, 10, 4194304, 2048, 4, int32, GetArrayBinaryChunked
508174, 10, 4194304, 2048, 4, int32, GetArrayBinaryChunked
248846, 10, 4194304, 4096, 4, int32, GetArrayBinaryChunked
418850, 10, 4194304, 4096, 4, int32, GetArrayBinaryChunked
448933, 10, 4194304, 4096, 4, int32, GetArrayBinaryChunked
256190, 10, 4194304, 4096, 4, int32, GetArrayBinaryChunked
320447, 10, 4194304, 8192, 4, int32, GetArrayBinaryChunked
193400, 10, 4194304, 8192, 4, int32, GetArrayBinaryChunked
203051, 10, 4194304, 8192, 4, int32, GetArrayBinaryChunked
330621, 10, 4194304, 8192, 4, int32, GetArrayBinaryChunked
193449, 10, 4194304, 16384, 4, int32, GetArrayBinaryChunked
173512, 10, 4194304, 16384, 4, int32, GetArrayBinaryChunked
162630, 10, 4194304, 16384, 4, int32, GetArrayBinaryChunked
178903, 10, 4194304, 16384, 4, int32, GetArrayBinaryChunked
171306, 10, 4194304, 32768, 4, int32, GetArrayBinaryChunked
176943, 10, 4194304, 32768, 4, int32, GetArrayBinaryChunked
158961, 10, 4194304, 32768, 4, int32, GetArrayBinaryChunked
176487, 10, 4194304, 32768, 4, int32, GetArrayBinaryChunked
132746, 10, 4194304, 65536, 4, int32, GetArrayBinaryChunked
123916, 10, 4194304, 65536, 4, int32, GetArrayBinaryChunked
141030, 10, 4194304, 65536, 4, int32, GetArrayBinaryChunked
121655, 10, 4194304, 65536, 4, int32, GetArrayBinaryChunked
160453, 10, 4194304, 131072, 4, int32, GetArrayBinaryChunked
143196, 10, 4194304, 131072, 4, int32, GetArrayBinaryChunked
131966, 10, 4194304, 131072, 4, int32, GetArrayBinaryChunked
149622, 10, 4194304, 131072, 4, int32, GetArrayBinaryChunked
177789, 10, 4194304, 262144, 4, int32, GetArrayBinaryChunked
202136, 10, 4194304, 262144, 4, int32, GetArrayBinaryChunked
177473, 10, 4194304, 262144, 4, int32, GetArrayBinaryChunked
186128, 10, 4194304, 262144, 4, int32, GetArrayBinaryChunked
206304, 10, 4194304, 524288, 4, int32, GetArrayBinaryChunked
204964, 10, 4194304, 524288, 4, int32, GetArrayBinaryChunked
190413, 10, 4194304, 524288, 4, int32, GetArrayBinaryChunked
261889, 10, 4194304, 524288, 4, int32, GetArrayBinaryChunked
204346, 10, 4194304, 1048576, 4, int32, GetArrayBinaryChunked
303298, 10, 4194304, 1048576, 4, int32, GetArrayBinaryChunked
253445, 10, 4194304, 1048576, 4, int32, GetArrayBinaryChunked
307547, 10, 4194304, 1048576, 4, int32, GetArrayBinaryChunked
313023, 10, 4194304, 2097152, 4, int32, GetArrayBinaryChunked
272552, 10, 4194304, 2097152, 4, int32, GetArrayBinaryChunked
278035, 10, 4194304, 2097152, 4, int32, GetArrayBinaryChunked
283494, 10, 4194304, 2097152, 4, int32, GetArrayBinaryChunked
337440, 10, 4194304, 4194304, 4, int32, GetArrayBinaryChunked
342039, 10, 4194304, 4194304, 4, int32, GetArrayBinaryChunked
356013, 10, 4194304, 4194304, 4, int32, GetArrayBinaryChunked
331465, 10, 4194304, 4194304, 4, int32, GetArrayBinaryChunked
1868, 10, 1, 0, 8, int64, GetArray
1869, 10, 1, 0, 8, int64, GetArray
1957, 10, 1, 0, 8, int64, GetArray
2050, 10, 1, 0, 8, int64, GetArray
1869, 10, 2, 0, 8, int64, GetArray
2046, 10, 2, 0, 8, int64, GetArray
1961, 10, 2, 0, 8, int64, GetArray
1832, 10, 2, 0, 8, int64, GetArray
1929, 10, 4, 0, 8, int64, GetArray
1988, 10, 4, 0, 8, int64, GetArray
1988, 10, 4, 0, 8, int64, GetArray
2042, 10, 4, 0, 8, int64, GetArray
2067, 10, 8, 0, 8, int64, GetArray
1973, 10, 8, 0, 8, int64, GetArray
1963, 10, 8, 0, 8, int64, GetArray
2077, 10, 8, 0, 8, int64, GetArray
2072, 10, 16, 0, 8, int64, GetArray
1995, 10, 16, 0, 8, int64, GetArray
2055, 10, 16, 0, 8, int64, GetArray
2100, 10, 16, 0, 8, int64, GetArray
2057, 10, 32, 0, 8, int64, GetArray
2143, 10, 32, 0, 8, int64, GetArray
2133, 10, 32, 0, 8, int64, GetArray
2055, 10, 32, 0, 8, int64, GetArray
2242, 10, 64, 0, 8, int64, GetArray
2205, 10, 64, 0, 8, int64, GetArray
2127, 10, 64, 0, 8, int64, GetArray
2022, 10, 64, 0, 8, int64, GetArray
2198, 10, 128, 0, 8, int64, GetArray
2178, 10, 128, 0, 8, int64, GetArray
2210, 10, 128, 0, 8, int64, GetArray
2198, 10, 128, 0, 8, int64, GetArray
2257, 10, 256, 0, 8, int64, GetArray
2167, 10, 256, 0, 8, int64, GetArray
2212, 10, 256, 0, 8, int64, GetArray
2137, 10, 256, 0, 8, int64, GetArray
2397, 10, 512, 0, 8, int64, GetArray
2292, 10, 512, 0, 8, int64, GetArray
2284, 10, 512, 0, 8, int64, GetArray
2316, 10, 512, 0, 8, int64, GetArray
2533, 10, 1024, 0, 8, int64, GetArray
2275, 10, 1024, 0, 8, int64, GetArray
2343, 10, 1024, 0, 8, int64, GetArray
2342, 10, 1024, 0, 8, int64, GetArray
2651, 10, 2048, 0, 8, int64, GetArray
2665, 10, 2048, 0, 8, int64, GetArray
2675, 10, 2048, 0, 8, int64, GetArray
2626, 10, 2048, 0, 8, int64, GetArray
3215, 10, 4096, 0, 8, int64, GetArray
3053, 10, 4096, 0, 8, int64, GetArray
3085, 10, 4096, 0, 8, int64, GetArray
3052, 10, 4096, 0, 8, int64, GetArray
4305, 10, 8192, 0, 8, int64, GetArray
4103, 10, 8192, 0, 8, int64, GetArray
4116, 10, 8192, 0, 8, int64, GetArray
4249, 10, 8192, 0, 8, int64, GetArray
6300, 10, 16384, 0, 8, int64, GetArray
5961, 10, 16384, 0, 8, int64, GetArray
5866, 10, 16384, 0, 8, int64, GetArray
6039, 10, 16384, 0, 8, int64, GetArray
10561, 10, 32768, 0, 8, int64, GetArray
9653, 10, 32768, 0, 8, int64, GetArray
9423, 10, 32768, 0, 8, int64, GetArray
8960, 10, 32768, 0, 8, int64, GetArray
19005, 10, 65536, 0, 8, int64, GetArray
16661, 10, 65536, 0, 8, int64, GetArray
16738, 10, 65536, 0, 8, int64, GetArray
16785, 10, 65536, 0, 8, int64, GetArray
32678, 10, 131072, 0, 8, int64, GetArray
27338, 10, 131072, 0, 8, int64, GetArray
27363, 10, 131072, 0, 8, int64, GetArray
27449, 10, 131072, 0, 8, int64, GetArray
60586, 10, 262144, 0, 8, int64, GetArray
51116, 10, 262144, 0, 8, int64, GetArray
48140, 10, 262144, 0, 8, int64, GetArray
47019, 10, 262144, 0, 8, int64, GetArray
93028, 10, 524288, 0, 8, int64, GetArray
78535, 10, 524288, 0, 8, int64, GetArray
78748, 10, 524288, 0, 8, int64, GetArray
74174, 10, 524288, 0, 8, int64, GetArray
268574, 10, 1048576, 0, 8, int64, GetArray
277110, 10, 1048576, 0, 8, int64, GetArray
254263, 10, 1048576, 0, 8, int64, GetArray
255949, 10, 1048576, 0, 8, int64, GetArray
2180, 10, 1, 0, 8, int64, GetArrayStreaming
2234, 10, 1, 0, 8, int64, GetArrayStreaming
1984, 10, 1, 0, 8, int64, GetArrayStreaming
2195, 10, 1, 0, 8, int64, GetArrayStreaming
2356, 10, 2, 0, 8, int64, GetArrayStreaming
2335, 10, 2, 0, 8, int64, GetArrayStreaming
2361, 10, 2, 0, 8, int64, GetArrayStreaming
2479, 10, 2, 0, 8, int64, GetArrayStreaming
2545, 10, 4, 0, 8, int64, GetArrayStreaming
2730, 10, 4, 0, 8, int64, GetArrayStreaming
3123, 10, 4, 0, 8, int64, GetArrayStreaming
2653, 10, 4, 0, 8, int64, GetArrayStreaming
3454, 10, 8, 0, 8, int64, GetArrayStreaming
3146, 10, 8, 0, 8, int64, GetArrayStreaming
3016, 10, 8, 0, 8, int64, GetArrayStreaming
3008, 10, 8, 0, 8, int64, GetArrayStreaming
4141, 10, 16, 0, 8, int64, GetArrayStreaming
4001, 10, 16, 0, 8, int64, GetArrayStreaming
3878, 10, 16, 0, 8, int64, GetArrayStreaming
3656, 10, 16, 0, 8, int64, GetArrayStreaming
5984, 10, 32, 0, 8, int64, GetArrayStreaming
5810, 10, 32, 0, 8, int64, GetArrayStreaming
5465, 10, 32, 0, 8, int64, GetArrayStreaming
5352, 10, 32, 0, 8, int64, GetArrayStreaming
9270, 10, 64, 0, 8, int64, GetArrayStreaming
7614, 10, 64, 0, 8, int64, GetArrayStreaming
7228, 10, 64, 0, 8, int64, GetArrayStreaming
7103, 10, 64, 0, 8, int64, GetArrayStreaming
13028, 10, 128, 0, 8, int64, GetArrayStreaming
13040, 10, 128, 0, 8, int64, GetArrayStreaming
12849, 10, 128, 0, 8, int64, GetArrayStreaming
12886, 10, 128, 0, 8, int64, GetArrayStreaming
24937, 10, 256, 0, 8, int64, GetArrayStreaming
24983, 10, 256, 0, 8, int64, GetArrayStreaming
25131, 10, 256, 0, 8, int64, GetArrayStreaming
24993, 10, 256, 0, 8, int64, GetArrayStreaming
49937, 10, 512, 0, 8, int64, GetArrayStreaming
53101, 10, 512, 0, 8, int64, GetArrayStreaming
54502, 10, 512, 0, 8, int64, GetArrayStreaming
58711, 10, 512, 0, 8, int64, GetArrayStreaming
99228, 10, 1024, 0, 8, int64, GetArrayStreaming
96131, 10, 1024, 0, 8, int64, GetArrayStreaming
95377, 10, 1024, 0, 8, int64, GetArrayStreaming
93752, 10, 1024, 0, 8, int64, GetArrayStreaming
168239, 10, 2048, 0, 8, int64, GetArrayStreaming
168246, 10, 2048, 0, 8, int64, GetArrayStreaming
170108, 10, 2048, 0, 8, int64, GetArrayStreaming
171469, 10, 2048, 0, 8, int64, GetArrayStreaming
1319, 10, 1, 1, 8, int64, GetArrayChunked
1281, 10, 1, 1, 8, int64, GetArrayChunked
1318, 10, 1, 1, 8, int64, GetArrayChunked
1258, 10, 1, 1, 8, int64, GetArrayChunked
1245, 10, 2, 2, 8, int64, GetArrayChunked
1338, 10, 2, 2, 8, int64, GetArrayChunked
1120, 10, 2, 2, 8, int64, GetArrayChunked
1017, 10, 2, 2, 8, int64, GetArrayChunked
1361, 10, 4, 4, 8, int64, GetArrayChunked
1508, 10, 4, 4, 8, int64, GetArrayChunked
1461, 10, 4, 4, 8, int64, GetArrayChunked
1489, 10, 4, 4, 8, int64, GetArrayChunked
1506, 10, 8, 8, 8, int64, GetArrayChunked
1466, 10, 8, 8, 8, int64, GetArrayChunked
1441, 10, 8, 8, 8, int64, GetArrayChunked
1501, 10, 8, 8, 8, int64, GetArrayChunked
1654, 10, 16, 16, 8, int64, GetArrayChunked
1470, 10, 16, 16, 8, int64, GetArrayChunked
1592, 10, 16, 16, 8, int64, GetArrayChunked
1536, 10, 16, 16, 8, int64, GetArrayChunked
1636, 10, 32, 32, 8, int64, GetArrayChunked
