runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
149808,10,8388608,16384,4,float,GetArrayChunked,const_1
158390,10,8388608,16384,4,float,GetArrayChunked,const_1
144564,10,8388608,16384,4,float,GetArrayChunked,const_1
146619,10,8388608,16384,4,float,GetArrayChunked,const_1
141740,10,8388608,32768,4,float,GetArrayChunked,const_1
145521,10,8388608,32768,4,float,GetArrayChunked,const_1
153385,10,8388608,32768,4,float,GetArrayChunked,const_1
148773,10,8388608,32768,4,float,GetArrayChunked,const_1
163442,10,8388608,65536,4,float,GetArrayChunked,const_1
166589,10,8388608,65536,4,float,GetArrayChunked,const_1
163728,10,8388608,65536,4,float,GetArrayChunked,const_1
169006,10,8388608,65536,4,float,GetArrayChunked,const_1
171565,10,8388608,131072,4,float,GetArrayChunked,const_1
173955,10,8388608,131072,4,float,GetArrayChunked,const_1
174291,10,8388608,131072,4,float,GetArrayChunked,const_1
174490,10,8388608,131072,4,float,GetArrayChunked,const_1
162413,10,8388608,262144,4,float,GetArrayChunked,const_1
163359,10,8388608,262144,4,float,GetArrayChunked,const_1
162768,10,8388608,262144,4,float,GetArrayChunked,const_1
160759,10,8388608,262144,4,float,GetArrayChunked,const_1
169873,10,8388608,524288,4,float,GetArrayChunked,const_1
173574,10,8388608,524288,4,float,GetArrayChunked,const_1
169779,10,8388608,524288,4,float,GetArrayChunked,const_1
171195,10,8388608,524288,4,float,GetArrayChunked,const_1
174409,10,8388608,1048576,4,float,GetArrayChunked,const_1
172947,10,8388608,1048576,4,float,GetArrayChunked,const_1
167720,10,8388608,1048576,4,float,GetArrayChunked,const_1
177711,10,8388608,1048576,4,float,GetArrayChunked,const_1
177431,10,8388608,2097152,4,float,GetArrayChunked,const_1
174147,10,8388608,2097152,4,float,GetArrayChunked,const_1
168443,10,8388608,2097152,4,float,GetArrayChunked,const_1
175601,10,8388608,2097152,4,float,GetArrayChunked,const_1
205023,10,8388608,4194304,4,float,GetArrayChunked,const_1
187250,10,8388608,4194304,4,float,GetArrayChunked,const_1
178366,10,8388608,4194304,4,float,GetArrayChunked,const_1
198235,10,8388608,4194304,4,float,GetArrayChunked,const_1
247429,10,8388608,8388608,4,float,GetArrayChunked,const_1
279778,10,8388608,8388608,4,float,GetArrayChunked,const_1
266964,10,8388608,8388608,4,float,GetArrayChunked,const_1
316179,10,8388608,8388608,4,float,GetArrayChunked,const_1
13310,10,1,1,4,float,GetArrayBinaryChunked,const_1
21612,10,1,1,4,float,GetArrayBinaryChunked,const_1
12388,10,1,1,4,float,GetArrayBinaryChunked,const_1
12568,10,1,1,4,float,GetArrayBinaryChunked,const_1
2876,10,2,2,4,float,GetArrayBinaryChunked,const_1
5334,10,2,2,4,float,GetArrayBinaryChunked,const_1
14168,10,2,2,4,float,GetArrayBinaryChunked,const_1
12080,10,2,2,4,float,GetArrayBinaryChunked,const_1
22130,10,4,4,4,float,GetArrayBinaryChunked,const_1
19125,10,4,4,4,float,GetArrayBinaryChunked,const_1
16641,10,4,4,4,float,GetArrayBinaryChunked,const_1
8505,10,4,4,4,float,GetArrayBinaryChunked,const_1
20598,10,8,8,4,float,GetArrayBinaryChunked,const_1
12080,10,8,8,4,float,GetArrayBinaryChunked,const_1
20142,10,8,8,4,float,GetArrayBinaryChunked,const_1
13803,10,8,8,4,float,GetArrayBinaryChunked,const_1
22116,10,16,16,4,float,GetArrayBinaryChunked,const_1
26145,10,16,16,4,float,GetArrayBinaryChunked,const_1
15001,10,16,16,4,float,GetArrayBinaryChunked,const_1
840,10,16,16,4,float,GetArrayBinaryChunked,const_1
8375,10,32,32,4,float,GetArrayBinaryChunked,const_1
13074,10,32,32,4,float,GetArrayBinaryChunked,const_1
637,10,32,32,4,float,GetArrayBinaryChunked,const_1
14655,10,32,32,4,float,GetArrayBinaryChunked,const_1
22214,10,64,64,4,float,GetArrayBinaryChunked,const_1
14230,10,64,64,4,float,GetArrayBinaryChunked,const_1
14538,10,64,64,4,float,GetArrayBinaryChunked,const_1
18122,10,64,64,4,float,GetArrayBinaryChunked,const_1
8267,10,128,128,4,float,GetArrayBinaryChunked,const_1
13805,10,128,128,4,float,GetArrayBinaryChunked,const_1
19646,10,128,128,4,float,GetArrayBinaryChunked,const_1
4988,10,128,128,4,float,GetArrayBinaryChunked,const_1
12524,10,256,256,4,float,GetArrayBinaryChunked,const_1
14489,10,256,256,4,float,GetArrayBinaryChunked,const_1
15436,10,256,256,4,float,GetArrayBinaryChunked,const_1
13120,10,256,256,4,float,GetArrayBinaryChunked,const_1
8341,10,512,512,4,float,GetArrayBinaryChunked,const_1
6616,10,512,512,4,float,GetArrayBinaryChunked,const_1
26391,10,512,512,4,float,GetArrayBinaryChunked,const_1
15052,10,512,512,4,float,GetArrayBinaryChunked,const_1
5418,10,1024,1024,4,float,GetArrayBinaryChunked,const_1
22692,10,1024,1024,4,float,GetArrayBinaryChunked,const_1
31109,10,1024,1024,4,float,GetArrayBinaryChunked,const_1
13099,10,1024,1024,4,float,GetArrayBinaryChunked,const_1
15154,10,2048,2048,4,float,GetArrayBinaryChunked,const_1
12606,10,2048,2048,4,float,GetArrayBinaryChunked,const_1
8327,10,2048,2048,4,float,GetArrayBinaryChunked,const_1
25244,10,2048,2048,4,float,GetArrayBinaryChunked,const_1
20140,10,4096,2048,4,float,GetArrayBinaryChunked,const_1
6826,10,4096,2048,4,float,GetArrayBinaryChunked,const_1
15216,10,4096,2048,4,float,GetArrayBinaryChunked,const_1
22249,10,4096,2048,4,float,GetArrayBinaryChunked,const_1
14465,10,4096,4096,4,float,GetArrayBinaryChunked,const_1
6364,10,4096,4096,4,float,GetArrayBinaryChunked,const_1
4108,10,4096,4096,4,float,GetArrayBinaryChunked,const_1
12282,10,4096,4096,4,float,GetArrayBinaryChunked,const_1
20078,10,8192,2048,4,float,GetArrayBinaryChunked,const_1
10273,10,8192,2048,4,float,GetArrayBinaryChunked,const_1
12334,10,8192,2048,4,float,GetArrayBinaryChunked,const_1
15459,10,8192,2048,4,float,GetArrayBinaryChunked,const_1
14494,10,8192,4096,4,float,GetArrayBinaryChunked,const_1
13298,10,8192,4096,4,float,GetArrayBinaryChunked,const_1
26156,10,8192,4096,4,float,GetArrayBinaryChunked,const_1
12116,10,8192,4096,4,float,GetArrayBinaryChunked,const_1
12103,10,8192,8192,4,float,GetArrayBinaryChunked,const_1
22728,10,8192,8192,4,float,GetArrayBinaryChunked,const_1
12819,10,8192,8192,4,float,GetArrayBinaryChunked,const_1
12864,10,8192,8192,4,float,GetArrayBinaryChunked,const_1
14250,10,16384,2048,4,float,GetArrayBinaryChunked,const_1
13203,10,16384,2048,4,float,GetArrayBinaryChunked,const_1
8711,10,16384,2048,4,float,GetArrayBinaryChunked,const_1
18048,10,16384,2048,4,float,GetArrayBinaryChunked,const_1
13705,10,16384,4096,4,float,GetArrayBinaryChunked,const_1
17218,10,16384,4096,4,float,GetArrayBinaryChunked,const_1
13334,10,16384,4096,4,float,GetArrayBinaryChunked,const_1
24984,10,16384,4096,4,float,GetArrayBinaryChunked,const_1
12284,10,16384,8192,4,float,GetArrayBinaryChunked,const_1
12464,10,16384,8192,4,float,GetArrayBinaryChunked,const_1
19874,10,16384,8192,4,float,GetArrayBinaryChunked,const_1
14060,10,16384,8192,4,float,GetArrayBinaryChunked,const_1
24131,10,16384,16384,4,float,GetArrayBinaryChunked,const_1
22444,10,16384,16384,4,float,GetArrayBinaryChunked,const_1
14301,10,16384,16384,4,float,GetArrayBinaryChunked,const_1
15845,10,16384,16384,4,float,GetArrayBinaryChunked,const_1
13451,10,32768,2048,4,float,GetArrayBinaryChunked,const_1
12565,10,32768,2048,4,float,GetArrayBinaryChunked,const_1
22782,10,32768,2048,4,float,GetArrayBinaryChunked,const_1
15566,10,32768,2048,4,float,GetArrayBinaryChunked,const_1
13154,10,32768,4096,4,float,GetArrayBinaryChunked,const_1
21036,10,32768,4096,4,float,GetArrayBinaryChunked,const_1
19749,10,32768,4096,4,float,GetArrayBinaryChunked,const_1
24060,10,32768,4096,4,float,GetArrayBinaryChunked,const_1
13311,10,32768,8192,4,float,GetArrayBinaryChunked,const_1
13292,10,32768,8192,4,float,GetArrayBinaryChunked,const_1
12146,10,32768,8192,4,float,GetArrayBinaryChunked,const_1
25830,10,32768,8192,4,float,GetArrayBinaryChunked,const_1
4961,10,32768,16384,4,float,GetArrayBinaryChunked,const_1
5238,10,32768,16384,4,float,GetArrayBinaryChunked,const_1
9293,10,32768,16384,4,float,GetArrayBinaryChunked,const_1
7358,10,32768,16384,4,float,GetArrayBinaryChunked,const_1
12557,10,32768,32768,4,float,GetArrayBinaryChunked,const_1
9556,10,32768,32768,4,float,GetArrayBinaryChunked,const_1
14454,10,32768,32768,4,float,GetArrayBinaryChunked,const_1
12757,10,32768,32768,4,float,GetArrayBinaryChunked,const_1
14427,10,65536,2048,4,float,GetArrayBinaryChunked,const_1
14850,10,65536,2048,4,float,GetArrayBinaryChunked,const_1
11871,10,65536,2048,4,float,GetArrayBinaryChunked,const_1
7219,10,65536,2048,4,float,GetArrayBinaryChunked,const_1
9166,10,65536,4096,4,float,GetArrayBinaryChunked,const_1
12854,10,65536,4096,4,float,GetArrayBinaryChunked,const_1
2397,10,65536,4096,4,float,GetArrayBinaryChunked,const_1
16554,10,65536,4096,4,float,GetArrayBinaryChunked,const_1
14267,10,65536,8192,4,float,GetArrayBinaryChunked,const_1
19141,10,65536,8192,4,float,GetArrayBinaryChunked,const_1
15977,10,65536,8192,4,float,GetArrayBinaryChunked,const_1
15437,10,65536,8192,4,float,GetArrayBinaryChunked,const_1
6140,10,65536,16384,4,float,GetArrayBinaryChunked,const_1
15841,10,65536,16384,4,float,GetArrayBinaryChunked,const_1
18497,10,65536,16384,4,float,GetArrayBinaryChunked,const_1
18034,10,65536,16384,4,float,GetArrayBinaryChunked,const_1
18937,10,65536,32768,4,float,GetArrayBinaryChunked,const_1
20812,10,65536,32768,4,float,GetArrayBinaryChunked,const_1
25165,10,65536,32768,4,float,GetArrayBinaryChunked,const_1
5031,10,65536,32768,4,float,GetArrayBinaryChunked,const_1
23766,10,65536,65536,4,float,GetArrayBinaryChunked,const_1
1944,10,65536,65536,4,float,GetArrayBinaryChunked,const_1
12820,10,65536,65536,4,float,GetArrayBinaryChunked,const_1
12591,10,65536,65536,4,float,GetArrayBinaryChunked,const_1
6966,10,131072,2048,4,float,GetArrayBinaryChunked,const_1
14329,10,131072,2048,4,float,GetArrayBinaryChunked,const_1
18352,10,131072,2048,4,float,GetArrayBinaryChunked,const_1
11279,10,131072,2048,4,float,GetArrayBinaryChunked,const_1
15877,10,131072,4096,4,float,GetArrayBinaryChunked,const_1
17301,10,131072,4096,4,float,GetArrayBinaryChunked,const_1
11970,10,131072,4096,4,float,GetArrayBinaryChunked,const_1
3584,10,131072,4096,4,float,GetArrayBinaryChunked,const_1
5408,10,131072,8192,4,float,GetArrayBinaryChunked,const_1
17084,10,131072,8192,4,float,GetArrayBinaryChunked,const_1
13392,10,131072,8192,4,float,GetArrayBinaryChunked,const_1
12085,10,131072,8192,4,float,GetArrayBinaryChunked,const_1
17026,10,131072,16384,4,float,GetArrayBinaryChunked,const_1
16521,10,131072,16384,4,float,GetArrayBinaryChunked,const_1
13330,10,131072,16384,4,float,GetArrayBinaryChunked,const_1
16403,10,131072,16384,4,float,GetArrayBinaryChunked,const_1
12999,10,131072,32768,4,float,GetArrayBinaryChunked,const_1
8457,10,131072,32768,4,float,GetArrayBinaryChunked,const_1
14828,10,131072,32768,4,float,GetArrayBinaryChunked,const_1
6229,10,131072,32768,4,float,GetArrayBinaryChunked,const_1
11874,10,131072,65536,4,float,GetArrayBinaryChunked,const_1
23281,10,131072,65536,4,float,GetArrayBinaryChunked,const_1
15164,10,131072,65536,4,float,GetArrayBinaryChunked,const_1
15284,10,131072,65536,4,float,GetArrayBinaryChunked,const_1
15354,10,131072,131072,4,float,GetArrayBinaryChunked,const_1
19876,10,131072,131072,4,float,GetArrayBinaryChunked,const_1
16368,10,131072,131072,4,float,GetArrayBinaryChunked,const_1
7590,10,131072,131072,4,float,GetArrayBinaryChunked,const_1
16639,10,262144,2048,4,float,GetArrayBinaryChunked,const_1
20533,10,262144,2048,4,float,GetArrayBinaryChunked,const_1
15932,10,262144,2048,4,float,GetArrayBinaryChunked,const_1
21815,10,262144,2048,4,float,GetArrayBinaryChunked,const_1
22337,10,262144,4096,4,float,GetArrayBinaryChunked,const_1
6923,10,262144,4096,4,float,GetArrayBinaryChunked,const_1
17519,10,262144,4096,4,float,GetArrayBinaryChunked,const_1
16744,10,262144,4096,4,float,GetArrayBinaryChunked,const_1
16056,10,262144,8192,4,float,GetArrayBinaryChunked,const_1
16334,10,262144,8192,4,float,GetArrayBinaryChunked,const_1
11292,10,262144,8192,4,float,GetArrayBinaryChunked,const_1
12347,10,262144,8192,4,float,GetArrayBinaryChunked,const_1
18340,10,262144,16384,4,float,GetArrayBinaryChunked,const_1
17142,10,262144,16384,4,float,GetArrayBinaryChunked,const_1
10655,10,262144,16384,4,float,GetArrayBinaryChunked,const_1
12802,10,262144,16384,4,float,GetArrayBinaryChunked,const_1
11178,10,262144,32768,4,float,GetArrayBinaryChunked,const_1
16033,10,262144,32768,4,float,GetArrayBinaryChunked,const_1
18660,10,262144,32768,4,float,GetArrayBinaryChunked,const_1
8758,10,262144,32768,4,float,GetArrayBinaryChunked,const_1
18482,10,262144,65536,4,float,GetArrayBinaryChunked,const_1
18733,10,262144,65536,4,float,GetArrayBinaryChunked,const_1
8563,10,262144,65536,4,float,GetArrayBinaryChunked,const_1
18615,10,262144,65536,4,float,GetArrayBinaryChunked,const_1
17325,10,262144,131072,4,float,GetArrayBinaryChunked,const_1
21363,10,262144,131072,4,float,GetArrayBinaryChunked,const_1
22092,10,262144,131072,4,float,GetArrayBinaryChunked,const_1
21136,10,262144,131072,4,float,GetArrayBinaryChunked,const_1
19957,10,262144,262144,4,float,GetArrayBinaryChunked,const_1
18342,10,262144,262144,4,float,GetArrayBinaryChunked,const_1
17947,10,262144,262144,4,float,GetArrayBinaryChunked,const_1
8587,10,262144,262144,4,float,GetArrayBinaryChunked,const_1
27150,10,524288,2048,4,float,GetArrayBinaryChunked,const_1
29487,10,524288,2048,4,float,GetArrayBinaryChunked,const_1
27217,10,524288,2048,4,float,GetArrayBinaryChunked,const_1
29480,10,524288,2048,4,float,GetArrayBinaryChunked,const_1
35634,10,524288,4096,4,float,GetArrayBinaryChunked,const_1
21912,10,524288,4096,4,float,GetArrayBinaryChunked,const_1
29268,10,524288,4096,4,float,GetArrayBinaryChunked,const_1
22694,10,524288,4096,4,float,GetArrayBinaryChunked,const_1
24868,10,524288,8192,4,float,GetArrayBinaryChunked,const_1
20813,10,524288,8192,4,float,GetArrayBinaryChunked,const_1
22589,10,524288,8192,4,float,GetArrayBinaryChunked,const_1
25626,10,524288,8192,4,float,GetArrayBinaryChunked,const_1
22300,10,524288,16384,4,float,GetArrayBinaryChunked,const_1
21879,10,524288,16384,4,float,GetArrayBinaryChunked,const_1
20916,10,524288,16384,4,float,GetArrayBinaryChunked,const_1
21653,10,524288,16384,4,float,GetArrayBinaryChunked,const_1
13106,10,524288,32768,4,float,GetArrayBinaryChunked,const_1
21433,10,524288,32768,4,float,GetArrayBinaryChunked,const_1
23368,10,524288,32768,4,float,GetArrayBinaryChunked,const_1
24498,10,524288,32768,4,float,GetArrayBinaryChunked,const_1
21995,10,524288,65536,4,float,GetArrayBinaryChunked,const_1
17892,10,524288,65536,4,float,GetArrayBinaryChunked,const_1
13519,10,524288,65536,4,float,GetArrayBinaryChunked,const_1
29427,10,524288,65536,4,float,GetArrayBinaryChunked,const_1
10481,10,524288,131072,4,float,GetArrayBinaryChunked,const_1
26511,10,524288,131072,4,float,GetArrayBinaryChunked,const_1
18799,10,524288,131072,4,float,GetArrayBinaryChunked,const_1
18463,10,524288,131072,4,float,GetArrayBinaryChunked,const_1
27195,10,524288,262144,4,float,GetArrayBinaryChunked,const_1
23926,10,524288,262144,4,float,GetArrayBinaryChunked,const_1
26874,10,524288,262144,4,float,GetArrayBinaryChunked,const_1
24058,10,524288,262144,4,float,GetArrayBinaryChunked,const_1
33379,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
18598,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
23248,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
16490,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
45804,10,1048576,2048,4,float,GetArrayBinaryChunked,const_1
44259,10,1048576,2048,4,float,GetArrayBinaryChunked,const_1
45023,10,1048576,2048,4,float,GetArrayBinaryChunked,const_1
50643,10,1048576,2048,4,float,GetArrayBinaryChunked,const_1
43031,10,1048576,4096,4,float,GetArrayBinaryChunked,const_1
37713,10,1048576,4096,4,float,GetArrayBinaryChunked,const_1
34925,10,1048576,4096,4,float,GetArrayBinaryChunked,const_1
41937,10,1048576,4096,4,float,GetArrayBinaryChunked,const_1
35978,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
33116,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
36711,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
41138,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
31716,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
30523,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
31531,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
31673,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
33471,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
29283,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
30798,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
29256,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
19125,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
32900,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
36064,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
38596,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
26084,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
35307,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
25277,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
37976,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
33068,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
33962,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
37321,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
33625,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
33362,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
27028,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
36122,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
38821,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
29282,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
29576,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
36079,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
25321,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
72093,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
80140,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
77894,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
97083,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
73825,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
59303,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
55504,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
62212,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
50764,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
50760,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
50572,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
49115,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
40217,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
45532,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
40541,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
47238,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
49309,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
37863,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
50195,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
45760,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
47331,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
51854,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
59012,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
52226,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
53256,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
50485,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
50835,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
50500,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
51410,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
49751,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
48666,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
54742,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
53200,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
50792,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
56357,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
47558,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
55721,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
49715,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
48832,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
47795,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
49799,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
49508,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
52177,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
55271,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
141129,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
178370,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
148007,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
154802,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
115651,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
116615,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
101370,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
104627,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
79072,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
82377,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
74012,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
79128,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
64019,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
68135,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
84931,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
59549,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
66813,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
88047,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
71329,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
84009,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
80214,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
88190,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
94609,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
79694,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
98235,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
84601,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
94528,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
95511,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
83737,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
88183,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
86543,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
97621,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
98135,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
86099,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
81531,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
98259,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
94326,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
96815,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
87108,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
85396,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
103550,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
86402,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
97778,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
104167,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
119987,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
99397,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
86691,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
87689,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
321555,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
287254,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
303954,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
306563,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
204402,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
207316,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
208453,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
210312,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
157863,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
160981,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
167682,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
160064,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
148876,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
146199,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
144314,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
145088,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
149861,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
151445,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
160115,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
153024,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
168480,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
167895,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
170142,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
179217,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
185899,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
188739,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
183007,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
188475,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
181009,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
175865,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
187557,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
182420,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
180930,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
183650,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
188258,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
185465,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
180508,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
184223,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
189017,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
