runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
199561,10,8388608,32768,4,float,GetArrayChunked,const_1
195569,10,8388608,32768,4,float,GetArrayChunked,const_1
213489,10,8388608,65536,4,float,GetArrayChunked,const_1
199017,10,8388608,65536,4,float,GetArrayChunked,const_1
214546,10,8388608,65536,4,float,GetArrayChunked,const_1
200929,10,8388608,65536,4,float,GetArrayChunked,const_1
222304,10,8388608,131072,4,float,GetArrayChunked,const_1
206972,10,8388608,131072,4,float,GetArrayChunked,const_1
209967,10,8388608,131072,4,float,GetArrayChunked,const_1
222570,10,8388608,131072,4,float,GetArrayChunked,const_1
265256,10,8388608,262144,4,float,GetArrayChunked,const_1
270529,10,8388608,262144,4,float,GetArrayChunked,const_1
270830,10,8388608,262144,4,float,GetArrayChunked,const_1
265459,10,8388608,262144,4,float,GetArrayChunked,const_1
282968,10,8388608,524288,4,float,GetArrayChunked,const_1
280950,10,8388608,524288,4,float,GetArrayChunked,const_1
270876,10,8388608,524288,4,float,GetArrayChunked,const_1
276164,10,8388608,524288,4,float,GetArrayChunked,const_1
278060,10,8388608,1048576,4,float,GetArrayChunked,const_1
317308,10,8388608,1048576,4,float,GetArrayChunked,const_1
300416,10,8388608,1048576,4,float,GetArrayChunked,const_1
289196,10,8388608,1048576,4,float,GetArrayChunked,const_1
303890,10,8388608,2097152,4,float,GetArrayChunked,const_1
297238,10,8388608,2097152,4,float,GetArrayChunked,const_1
316853,10,8388608,2097152,4,float,GetArrayChunked,const_1
309975,10,8388608,2097152,4,float,GetArrayChunked,const_1
376771,10,8388608,4194304,4,float,GetArrayChunked,const_1
334824,10,8388608,4194304,4,float,GetArrayChunked,const_1
331583,10,8388608,4194304,4,float,GetArrayChunked,const_1
358313,10,8388608,4194304,4,float,GetArrayChunked,const_1
603176,10,8388608,8388608,4,float,GetArrayChunked,const_1
581875,10,8388608,8388608,4,float,GetArrayChunked,const_1
564746,10,8388608,8388608,4,float,GetArrayChunked,const_1
533560,10,8388608,8388608,4,float,GetArrayChunked,const_1
682,10,1,1,4,float,GetArrayBinaryChunked,const_1
699,10,1,1,4,float,GetArrayBinaryChunked,const_1
582,10,1,1,4,float,GetArrayBinaryChunked,const_1
624,10,1,1,4,float,GetArrayBinaryChunked,const_1
598,10,2,2,4,float,GetArrayBinaryChunked,const_1
602,10,2,2,4,float,GetArrayBinaryChunked,const_1
607,10,2,2,4,float,GetArrayBinaryChunked,const_1
624,10,2,2,4,float,GetArrayBinaryChunked,const_1
539,10,4,4,4,float,GetArrayBinaryChunked,const_1
759,10,4,4,4,float,GetArrayBinaryChunked,const_1
560,10,4,4,4,float,GetArrayBinaryChunked,const_1
558,10,4,4,4,float,GetArrayBinaryChunked,const_1
610,10,8,8,4,float,GetArrayBinaryChunked,const_1
709,10,8,8,4,float,GetArrayBinaryChunked,const_1
557,10,8,8,4,float,GetArrayBinaryChunked,const_1
526,10,8,8,4,float,GetArrayBinaryChunked,const_1
575,10,16,16,4,float,GetArrayBinaryChunked,const_1
601,10,16,16,4,float,GetArrayBinaryChunked,const_1
617,10,16,16,4,float,GetArrayBinaryChunked,const_1
564,10,16,16,4,float,GetArrayBinaryChunked,const_1
564,10,32,32,4,float,GetArrayBinaryChunked,const_1
693,10,32,32,4,float,GetArrayBinaryChunked,const_1
633,10,32,32,4,float,GetArrayBinaryChunked,const_1
602,10,32,32,4,float,GetArrayBinaryChunked,const_1
579,10,64,64,4,float,GetArrayBinaryChunked,const_1
620,10,64,64,4,float,GetArrayBinaryChunked,const_1
645,10,64,64,4,float,GetArrayBinaryChunked,const_1
663,10,64,64,4,float,GetArrayBinaryChunked,const_1
635,10,128,128,4,float,GetArrayBinaryChunked,const_1
640,10,128,128,4,float,GetArrayBinaryChunked,const_1
631,10,128,128,4,float,GetArrayBinaryChunked,const_1
658,10,128,128,4,float,GetArrayBinaryChunked,const_1
682,10,256,256,4,float,GetArrayBinaryChunked,const_1
611,10,256,256,4,float,GetArrayBinaryChunked,const_1
568,10,256,256,4,float,GetArrayBinaryChunked,const_1
529,10,256,256,4,float,GetArrayBinaryChunked,const_1
637,10,512,512,4,float,GetArrayBinaryChunked,const_1
593,10,512,512,4,float,GetArrayBinaryChunked,const_1
690,10,512,512,4,float,GetArrayBinaryChunked,const_1
584,10,512,512,4,float,GetArrayBinaryChunked,const_1
541,10,1024,1024,4,float,GetArrayBinaryChunked,const_1
575,10,1024,1024,4,float,GetArrayBinaryChunked,const_1
551,10,1024,1024,4,float,GetArrayBinaryChunked,const_1
541,10,1024,1024,4,float,GetArrayBinaryChunked,const_1
10792,10,2048,2048,4,float,GetArrayBinaryChunked,const_1
735,10,2048,2048,4,float,GetArrayBinaryChunked,const_1
651,10,2048,2048,4,float,GetArrayBinaryChunked,const_1
593,10,2048,2048,4,float,GetArrayBinaryChunked,const_1
746,10,4096,2048,4,float,GetArrayBinaryChunked,const_1
630,10,4096,2048,4,float,GetArrayBinaryChunked,const_1
604,10,4096,2048,4,float,GetArrayBinaryChunked,const_1
645,10,4096,2048,4,float,GetArrayBinaryChunked,const_1
618,10,4096,4096,4,float,GetArrayBinaryChunked,const_1
612,10,4096,4096,4,float,GetArrayBinaryChunked,const_1
616,10,4096,4096,4,float,GetArrayBinaryChunked,const_1
579,10,4096,4096,4,float,GetArrayBinaryChunked,const_1
827,10,8192,2048,4,float,GetArrayBinaryChunked,const_1
773,10,8192,2048,4,float,GetArrayBinaryChunked,const_1
845,10,8192,2048,4,float,GetArrayBinaryChunked,const_1
889,10,8192,2048,4,float,GetArrayBinaryChunked,const_1
821,10,8192,4096,4,float,GetArrayBinaryChunked,const_1
703,10,8192,4096,4,float,GetArrayBinaryChunked,const_1
665,10,8192,4096,4,float,GetArrayBinaryChunked,const_1
666,10,8192,4096,4,float,GetArrayBinaryChunked,const_1
658,10,8192,8192,4,float,GetArrayBinaryChunked,const_1
715,10,8192,8192,4,float,GetArrayBinaryChunked,const_1
676,10,8192,8192,4,float,GetArrayBinaryChunked,const_1
687,10,8192,8192,4,float,GetArrayBinaryChunked,const_1
1106,10,16384,2048,4,float,GetArrayBinaryChunked,const_1
1575,10,16384,2048,4,float,GetArrayBinaryChunked,const_1
1534,10,16384,2048,4,float,GetArrayBinaryChunked,const_1
1538,10,16384,2048,4,float,GetArrayBinaryChunked,const_1
1073,10,16384,4096,4,float,GetArrayBinaryChunked,const_1
1101,10,16384,4096,4,float,GetArrayBinaryChunked,const_1
1075,10,16384,4096,4,float,GetArrayBinaryChunked,const_1
1061,10,16384,4096,4,float,GetArrayBinaryChunked,const_1
968,10,16384,8192,4,float,GetArrayBinaryChunked,const_1
837,10,16384,8192,4,float,GetArrayBinaryChunked,const_1
898,10,16384,8192,4,float,GetArrayBinaryChunked,const_1
934,10,16384,8192,4,float,GetArrayBinaryChunked,const_1
868,10,16384,16384,4,float,GetArrayBinaryChunked,const_1
822,10,16384,16384,4,float,GetArrayBinaryChunked,const_1
816,10,16384,16384,4,float,GetArrayBinaryChunked,const_1
830,10,16384,16384,4,float,GetArrayBinaryChunked,const_1
2569,10,32768,2048,4,float,GetArrayBinaryChunked,const_1
2615,10,32768,2048,4,float,GetArrayBinaryChunked,const_1
2568,10,32768,2048,4,float,GetArrayBinaryChunked,const_1
2294,10,32768,2048,4,float,GetArrayBinaryChunked,const_1
1512,10,32768,4096,4,float,GetArrayBinaryChunked,const_1
1772,10,32768,4096,4,float,GetArrayBinaryChunked,const_1
1789,10,32768,4096,4,float,GetArrayBinaryChunked,const_1
1832,10,32768,4096,4,float,GetArrayBinaryChunked,const_1
1340,10,32768,8192,4,float,GetArrayBinaryChunked,const_1
1087,10,32768,8192,4,float,GetArrayBinaryChunked,const_1
4935,10,32768,8192,4,float,GetArrayBinaryChunked,const_1
1185,10,32768,8192,4,float,GetArrayBinaryChunked,const_1
1219,10,32768,16384,4,float,GetArrayBinaryChunked,const_1
1010,10,32768,16384,4,float,GetArrayBinaryChunked,const_1
1405,10,32768,16384,4,float,GetArrayBinaryChunked,const_1
1154,10,32768,16384,4,float,GetArrayBinaryChunked,const_1
1279,10,32768,32768,4,float,GetArrayBinaryChunked,const_1
1199,10,32768,32768,4,float,GetArrayBinaryChunked,const_1
1057,10,32768,32768,4,float,GetArrayBinaryChunked,const_1
981,10,32768,32768,4,float,GetArrayBinaryChunked,const_1
3910,10,65536,2048,4,float,GetArrayBinaryChunked,const_1
3801,10,65536,2048,4,float,GetArrayBinaryChunked,const_1
3860,10,65536,2048,4,float,GetArrayBinaryChunked,const_1
3884,10,65536,2048,4,float,GetArrayBinaryChunked,const_1
2879,10,65536,4096,4,float,GetArrayBinaryChunked,const_1
2863,10,65536,4096,4,float,GetArrayBinaryChunked,const_1
2576,10,65536,4096,4,float,GetArrayBinaryChunked,const_1
2842,10,65536,4096,4,float,GetArrayBinaryChunked,const_1
2108,10,65536,8192,4,float,GetArrayBinaryChunked,const_1
2268,10,65536,8192,4,float,GetArrayBinaryChunked,const_1
2049,10,65536,8192,4,float,GetArrayBinaryChunked,const_1
2084,10,65536,8192,4,float,GetArrayBinaryChunked,const_1
1840,10,65536,16384,4,float,GetArrayBinaryChunked,const_1
1968,10,65536,16384,4,float,GetArrayBinaryChunked,const_1
1901,10,65536,16384,4,float,GetArrayBinaryChunked,const_1
1920,10,65536,16384,4,float,GetArrayBinaryChunked,const_1
1588,10,65536,32768,4,float,GetArrayBinaryChunked,const_1
1716,10,65536,32768,4,float,GetArrayBinaryChunked,const_1
1791,10,65536,32768,4,float,GetArrayBinaryChunked,const_1
1757,10,65536,32768,4,float,GetArrayBinaryChunked,const_1
1829,10,65536,65536,4,float,GetArrayBinaryChunked,const_1
2000,10,65536,65536,4,float,GetArrayBinaryChunked,const_1
1774,10,65536,65536,4,float,GetArrayBinaryChunked,const_1
1924,10,65536,65536,4,float,GetArrayBinaryChunked,const_1
7847,10,131072,2048,4,float,GetArrayBinaryChunked,const_1
7826,10,131072,2048,4,float,GetArrayBinaryChunked,const_1
6069,10,131072,2048,4,float,GetArrayBinaryChunked,const_1
6077,10,131072,2048,4,float,GetArrayBinaryChunked,const_1
4102,10,131072,4096,4,float,GetArrayBinaryChunked,const_1
4436,10,131072,4096,4,float,GetArrayBinaryChunked,const_1
4354,10,131072,4096,4,float,GetArrayBinaryChunked,const_1
4146,10,131072,4096,4,float,GetArrayBinaryChunked,const_1
3229,10,131072,8192,4,float,GetArrayBinaryChunked,const_1
3119,10,131072,8192,4,float,GetArrayBinaryChunked,const_1
3634,10,131072,8192,4,float,GetArrayBinaryChunked,const_1
3696,10,131072,8192,4,float,GetArrayBinaryChunked,const_1
3014,10,131072,16384,4,float,GetArrayBinaryChunked,const_1
2793,10,131072,16384,4,float,GetArrayBinaryChunked,const_1
3433,10,131072,16384,4,float,GetArrayBinaryChunked,const_1
2695,10,131072,16384,4,float,GetArrayBinaryChunked,const_1
2674,10,131072,32768,4,float,GetArrayBinaryChunked,const_1
2763,10,131072,32768,4,float,GetArrayBinaryChunked,const_1
2991,10,131072,32768,4,float,GetArrayBinaryChunked,const_1
2979,10,131072,32768,4,float,GetArrayBinaryChunked,const_1
2781,10,131072,65536,4,float,GetArrayBinaryChunked,const_1
3030,10,131072,65536,4,float,GetArrayBinaryChunked,const_1
3069,10,131072,65536,4,float,GetArrayBinaryChunked,const_1
2828,10,131072,65536,4,float,GetArrayBinaryChunked,const_1
3826,10,131072,131072,4,float,GetArrayBinaryChunked,const_1
3737,10,131072,131072,4,float,GetArrayBinaryChunked,const_1
3982,10,131072,131072,4,float,GetArrayBinaryChunked,const_1
3462,10,131072,131072,4,float,GetArrayBinaryChunked,const_1
15176,10,262144,2048,4,float,GetArrayBinaryChunked,const_1
14249,10,262144,2048,4,float,GetArrayBinaryChunked,const_1
13078,10,262144,2048,4,float,GetArrayBinaryChunked,const_1
13485,10,262144,2048,4,float,GetArrayBinaryChunked,const_1
9850,10,262144,4096,4,float,GetArrayBinaryChunked,const_1
10806,10,262144,4096,4,float,GetArrayBinaryChunked,const_1
11068,10,262144,4096,4,float,GetArrayBinaryChunked,const_1
10889,10,262144,4096,4,float,GetArrayBinaryChunked,const_1
7154,10,262144,8192,4,float,GetArrayBinaryChunked,const_1
7180,10,262144,8192,4,float,GetArrayBinaryChunked,const_1
6635,10,262144,8192,4,float,GetArrayBinaryChunked,const_1
6249,10,262144,8192,4,float,GetArrayBinaryChunked,const_1
4862,10,262144,16384,4,float,GetArrayBinaryChunked,const_1
5087,10,262144,16384,4,float,GetArrayBinaryChunked,const_1
6114,10,262144,16384,4,float,GetArrayBinaryChunked,const_1
6279,10,262144,16384,4,float,GetArrayBinaryChunked,const_1
5872,10,262144,32768,4,float,GetArrayBinaryChunked,const_1
6332,10,262144,32768,4,float,GetArrayBinaryChunked,const_1
5376,10,262144,32768,4,float,GetArrayBinaryChunked,const_1
5195,10,262144,32768,4,float,GetArrayBinaryChunked,const_1
5460,10,262144,65536,4,float,GetArrayBinaryChunked,const_1
5211,10,262144,65536,4,float,GetArrayBinaryChunked,const_1
5045,10,262144,65536,4,float,GetArrayBinaryChunked,const_1
5307,10,262144,65536,4,float,GetArrayBinaryChunked,const_1
5414,10,262144,131072,4,float,GetArrayBinaryChunked,const_1
5877,10,262144,131072,4,float,GetArrayBinaryChunked,const_1
6812,10,262144,131072,4,float,GetArrayBinaryChunked,const_1
5479,10,262144,131072,4,float,GetArrayBinaryChunked,const_1
6849,10,262144,262144,4,float,GetArrayBinaryChunked,const_1
7036,10,262144,262144,4,float,GetArrayBinaryChunked,const_1
7461,10,262144,262144,4,float,GetArrayBinaryChunked,const_1
7522,10,262144,262144,4,float,GetArrayBinaryChunked,const_1
21561,10,524288,2048,4,float,GetArrayBinaryChunked,const_1
18836,10,524288,2048,4,float,GetArrayBinaryChunked,const_1
27744,10,524288,2048,4,float,GetArrayBinaryChunked,const_1
24149,10,524288,2048,4,float,GetArrayBinaryChunked,const_1
19001,10,524288,4096,4,float,GetArrayBinaryChunked,const_1
19201,10,524288,4096,4,float,GetArrayBinaryChunked,const_1
19076,10,524288,4096,4,float,GetArrayBinaryChunked,const_1
15955,10,524288,4096,4,float,GetArrayBinaryChunked,const_1
12985,10,524288,8192,4,float,GetArrayBinaryChunked,const_1
12743,10,524288,8192,4,float,GetArrayBinaryChunked,const_1
12006,10,524288,8192,4,float,GetArrayBinaryChunked,const_1
12895,10,524288,8192,4,float,GetArrayBinaryChunked,const_1
12048,10,524288,16384,4,float,GetArrayBinaryChunked,const_1
11373,10,524288,16384,4,float,GetArrayBinaryChunked,const_1
11213,10,524288,16384,4,float,GetArrayBinaryChunked,const_1
11636,10,524288,16384,4,float,GetArrayBinaryChunked,const_1
9995,10,524288,32768,4,float,GetArrayBinaryChunked,const_1
9597,10,524288,32768,4,float,GetArrayBinaryChunked,const_1
9847,10,524288,32768,4,float,GetArrayBinaryChunked,const_1
8934,10,524288,32768,4,float,GetArrayBinaryChunked,const_1
8343,10,524288,65536,4,float,GetArrayBinaryChunked,const_1
10212,10,524288,65536,4,float,GetArrayBinaryChunked,const_1
10067,10,524288,65536,4,float,GetArrayBinaryChunked,const_1
9833,10,524288,65536,4,float,GetArrayBinaryChunked,const_1
10678,10,524288,131072,4,float,GetArrayBinaryChunked,const_1
10643,10,524288,131072,4,float,GetArrayBinaryChunked,const_1
11412,10,524288,131072,4,float,GetArrayBinaryChunked,const_1
10923,10,524288,131072,4,float,GetArrayBinaryChunked,const_1
12944,10,524288,262144,4,float,GetArrayBinaryChunked,const_1
13483,10,524288,262144,4,float,GetArrayBinaryChunked,const_1
13628,10,524288,262144,4,float,GetArrayBinaryChunked,const_1
15228,10,524288,262144,4,float,GetArrayBinaryChunked,const_1
14700,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
15739,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
14812,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
14632,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
51567,10,1048576,2048,4,float,GetArrayBinaryChunked,const_1
65268,10,1048576,2048,4,float,GetArrayBinaryChunked,const_1
67181,10,1048576,2048,4,float,GetArrayBinaryChunked,const_1
53264,10,1048576,2048,4,float,GetArrayBinaryChunked,const_1
39399,10,1048576,4096,4,float,GetArrayBinaryChunked,const_1
36305,10,1048576,4096,4,float,GetArrayBinaryChunked,const_1
36732,10,1048576,4096,4,float,GetArrayBinaryChunked,const_1
39723,10,1048576,4096,4,float,GetArrayBinaryChunked,const_1
29709,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
29416,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
23425,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
25232,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
20089,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
19235,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
18821,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
19749,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
18629,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
17705,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
19662,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
19646,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
15847,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
20075,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
19252,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
20869,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
15856,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
18517,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
18086,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
16258,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
24211,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
24068,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
23934,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
25557,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
28445,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
28366,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
26108,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
28317,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
28742,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
27071,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
30445,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
29124,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
109361,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
97842,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
104718,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
111203,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
79132,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
55333,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
56291,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
71270,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
49893,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
39075,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
57414,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
47690,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
42259,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
36242,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
39237,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
33255,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
38688,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
32802,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
32563,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
30539,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
31575,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
34342,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
30865,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
30381,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
28907,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
32925,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
31989,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
32649,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
45466,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
48002,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
47122,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
46779,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
52989,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
50620,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
49436,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
51915,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
55715,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
55292,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
57610,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
57195,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
59636,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
58758,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
58004,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
58247,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
168250,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
173799,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
146563,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
140554,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
97781,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
106050,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
109502,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
136689,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
118924,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
101460,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
101612,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
106591,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
96218,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
98804,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
101216,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
102983,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
102957,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
104081,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
109770,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
107722,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
108051,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
106993,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
99748,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
116986,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
127030,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
103736,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
108374,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
113180,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
133196,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
134164,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
137907,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
134043,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
140596,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
139443,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
139536,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
138073,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
147816,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
147427,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
150639,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
145961,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
161438,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
158681,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
180473,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
159892,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
115540,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
166211,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
172264,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
185934,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
300607,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
278869,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
278490,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
278421,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
207052,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
202858,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
209051,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
196121,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
203932,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
241679,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
231387,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
216145,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
215515,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
209315,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
236314,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
215379,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
213701,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
209371,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
236934,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
231667,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
224741,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
216230,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
212312,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
212064,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
246312,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
221113,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
219334,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
222314,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
273084,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
268697,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
289959,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
273742,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
283379,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
286804,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
287897,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
283213,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
294193,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
284662,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
280261,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
286023,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
308720,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
303040,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
301240,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
311188,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
334566,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
327344,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
325965,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
