runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
89237, 10, 4194304, 65536, 4, int32, GetArrayBinaryChunked
77616, 10, 4194304, 65536, 4, int32, GetArrayBinaryChunked
81032, 10, 4194304, 131072, 4, int32, GetArrayBinaryChunked
85056, 10, 4194304, 131072, 4, int32, GetArrayBinaryChunked
69676, 10, 4194304, 131072, 4, int32, GetArrayBinaryChunked
72470, 10, 4194304, 131072, 4, int32, GetArrayBinaryChunked
77746, 10, 4194304, 262144, 4, int32, GetArrayBinaryChunked
87649, 10, 4194304, 262144, 4, int32, GetArrayBinaryChunked
83251, 10, 4194304, 262144, 4, int32, GetArrayBinaryChunked
81668, 10, 4194304, 262144, 4, int32, GetArrayBinaryChunked
74754, 10, 4194304, 524288, 4, int32, GetArrayBinaryChunked
79804, 10, 4194304, 524288, 4, int32, GetArrayBinaryChunked
84460, 10, 4194304, 524288, 4, int32, GetArrayBinaryChunked
88012, 10, 4194304, 524288, 4, int32, GetArrayBinaryChunked
80058, 10, 4194304, 1048576, 4, int32, GetArrayBinaryChunked
79669, 10, 4194304, 1048576, 4, int32, GetArrayBinaryChunked
82243, 10, 4194304, 1048576, 4, int32, GetArrayBinaryChunked
70480, 10, 4194304, 1048576, 4, int32, GetArrayBinaryChunked
91781, 10, 4194304, 2097152, 4, int32, GetArrayBinaryChunked
80875, 10, 4194304, 2097152, 4, int32, GetArrayBinaryChunked
76077, 10, 4194304, 2097152, 4, int32, GetArrayBinaryChunked
93778, 10, 4194304, 2097152, 4, int32, GetArrayBinaryChunked
86873, 10, 4194304, 4194304, 4, int32, GetArrayBinaryChunked
121905, 10, 4194304, 4194304, 4, int32, GetArrayBinaryChunked
118604, 10, 4194304, 4194304, 4, int32, GetArrayBinaryChunked
114706, 10, 4194304, 4194304, 4, int32, GetArrayBinaryChunked
336296, 10, 8388608, 2048, 4, int32, GetArrayBinaryChunked
349118, 10, 8388608, 2048, 4, int32, GetArrayBinaryChunked
304562, 10, 8388608, 2048, 4, int32, GetArrayBinaryChunked
270696, 10, 8388608, 2048, 4, int32, GetArrayBinaryChunked
212296, 10, 8388608, 4096, 4, int32, GetArrayBinaryChunked
210092, 10, 8388608, 4096, 4, int32, GetArrayBinaryChunked
208663, 10, 8388608, 4096, 4, int32, GetArrayBinaryChunked
214461, 10, 8388608, 4096, 4, int32, GetArrayBinaryChunked
182527, 10, 8388608, 8192, 4, int32, GetArrayBinaryChunked
172470, 10, 8388608, 8192, 4, int32, GetArrayBinaryChunked
182411, 10, 8388608, 8192, 4, int32, GetArrayBinaryChunked
184154, 10, 8388608, 8192, 4, int32, GetArrayBinaryChunked
175273, 10, 8388608, 16384, 4, int32, GetArrayBinaryChunked
158077, 10, 8388608, 16384, 4, int32, GetArrayBinaryChunked
149154, 10, 8388608, 16384, 4, int32, GetArrayBinaryChunked
166409, 10, 8388608, 16384, 4, int32, GetArrayBinaryChunked
159027, 10, 8388608, 32768, 4, int32, GetArrayBinaryChunked
162791, 10, 8388608, 32768, 4, int32, GetArrayBinaryChunked
151003, 10, 8388608, 32768, 4, int32, GetArrayBinaryChunked
139370, 10, 8388608, 32768, 4, int32, GetArrayBinaryChunked
139420, 10, 8388608, 65536, 4, int32, GetArrayBinaryChunked
124247, 10, 8388608, 65536, 4, int32, GetArrayBinaryChunked
152492, 10, 8388608, 65536, 4, int32, GetArrayBinaryChunked
136594, 10, 8388608, 65536, 4, int32, GetArrayBinaryChunked
137602, 10, 8388608, 131072, 4, int32, GetArrayBinaryChunked
146360, 10, 8388608, 131072, 4, int32, GetArrayBinaryChunked
147884, 10, 8388608, 131072, 4, int32, GetArrayBinaryChunked
143019, 10, 8388608, 131072, 4, int32, GetArrayBinaryChunked
120349, 10, 8388608, 262144, 4, int32, GetArrayBinaryChunked
139881, 10, 8388608, 262144, 4, int32, GetArrayBinaryChunked
129901, 10, 8388608, 262144, 4, int32, GetArrayBinaryChunked
150014, 10, 8388608, 262144, 4, int32, GetArrayBinaryChunked
137129, 10, 8388608, 524288, 4, int32, GetArrayBinaryChunked
128662, 10, 8388608, 524288, 4, int32, GetArrayBinaryChunked
128399, 10, 8388608, 524288, 4, int32, GetArrayBinaryChunked
139067, 10, 8388608, 524288, 4, int32, GetArrayBinaryChunked
127374, 10, 8388608, 1048576, 4, int32, GetArrayBinaryChunked
143397, 10, 8388608, 1048576, 4, int32, GetArrayBinaryChunked
122297, 10, 8388608, 1048576, 4, int32, GetArrayBinaryChunked
143377, 10, 8388608, 1048576, 4, int32, GetArrayBinaryChunked
143654, 10, 8388608, 2097152, 4, int32, GetArrayBinaryChunked
141648, 10, 8388608, 2097152, 4, int32, GetArrayBinaryChunked
152246, 10, 8388608, 2097152, 4, int32, GetArrayBinaryChunked
153584, 10, 8388608, 2097152, 4, int32, GetArrayBinaryChunked
188566, 10, 8388608, 4194304, 4, int32, GetArrayBinaryChunked
172587, 10, 8388608, 4194304, 4, int32, GetArrayBinaryChunked
195203, 10, 8388608, 4194304, 4, int32, GetArrayBinaryChunked
179338, 10, 8388608, 4194304, 4, int32, GetArrayBinaryChunked
247495, 10, 8388608, 8388608, 4, int32, GetArrayBinaryChunked
250312, 10, 8388608, 8388608, 4, int32, GetArrayBinaryChunked
224755, 10, 8388608, 8388608, 4, int32, GetArrayBinaryChunked
247373, 10, 8388608, 8388608, 4, int32, GetArrayBinaryChunked
5158, 10, 1, 0, 8, int64, GetArray
4455, 10, 1, 0, 8, int64, GetArray
2245, 10, 1, 0, 8, int64, GetArray
2931, 10, 1, 0, 8, int64, GetArray
2334, 10, 2, 0, 8, int64, GetArray
1762, 10, 2, 0, 8, int64, GetArray
3767, 10, 2, 0, 8, int64, GetArray
2032, 10, 2, 0, 8, int64, GetArray
2201, 10, 4, 0, 8, int64, GetArray
2202, 10, 4, 0, 8, int64, GetArray
1907, 10, 4, 0, 8, int64, GetArray
1861, 10, 4, 0, 8, int64, GetArray
1569, 10, 8, 0, 8, int64, GetArray
1169, 10, 8, 0, 8, int64, GetArray
600, 10, 8, 0, 8, int64, GetArray
1792, 10, 8, 0, 8, int64, GetArray
1822, 10, 16, 0, 8, int64, GetArray
1810, 10, 16, 0, 8, int64, GetArray
2143, 10, 16, 0, 8, int64, GetArray
1718, 10, 16, 0, 8, int64, GetArray
1957, 10, 32, 0, 8, int64, GetArray
2037, 10, 32, 0, 8, int64, GetArray
2364, 10, 32, 0, 8, int64, GetArray
2090, 10, 32, 0, 8, int64, GetArray
1912, 10, 64, 0, 8, int64, GetArray
1157, 10, 64, 0, 8, int64, GetArray
498, 10, 64, 0, 8, int64, GetArray
1940, 10, 64, 0, 8, int64, GetArray
1923, 10, 128, 0, 8, int64, GetArray
680, 10, 128, 0, 8, int64, GetArray
1928, 10, 128, 0, 8, int64, GetArray
2069, 10, 128, 0, 8, int64, GetArray
1757, 10, 256, 0, 8, int64, GetArray
1860, 10, 256, 0, 8, int64, GetArray
2113, 10, 256, 0, 8, int64, GetArray
1709, 10, 256, 0, 8, int64, GetArray
1977, 10, 512, 0, 8, int64, GetArray
1861, 10, 512, 0, 8, int64, GetArray
1836, 10, 512, 0, 8, int64, GetArray
2206, 10, 512, 0, 8, int64, GetArray
1832, 10, 1024, 0, 8, int64, GetArray
1879, 10, 1024, 0, 8, int64, GetArray
1821, 10, 1024, 0, 8, int64, GetArray
2368, 10, 1024, 0, 8, int64, GetArray
1745, 10, 2048, 0, 8, int64, GetArray
1781, 10, 2048, 0, 8, int64, GetArray
1893, 10, 2048, 0, 8, int64, GetArray
579, 10, 2048, 0, 8, int64, GetArray
1841, 10, 4096, 0, 8, int64, GetArray
1390, 10, 4096, 0, 8, int64, GetArray
595, 10, 4096, 0, 8, int64, GetArray
1828, 10, 4096, 0, 8, int64, GetArray
894, 10, 8192, 0, 8, int64, GetArray
2153, 10, 8192, 0, 8, int64, GetArray
1816, 10, 8192, 0, 8, int64, GetArray
2420, 10, 8192, 0, 8, int64, GetArray
2396, 10, 16384, 0, 8, int64, GetArray
2093, 10, 16384, 0, 8, int64, GetArray
3896, 10, 16384, 0, 8, int64, GetArray
2634, 10, 16384, 0, 8, int64, GetArray
3305, 10, 32768, 0, 8, int64, GetArray
3038, 10, 32768, 0, 8, int64, GetArray
1981, 10, 32768, 0, 8, int64, GetArray
4424, 10, 32768, 0, 8, int64, GetArray
3816, 10, 65536, 0, 8, int64, GetArray
2766, 10, 65536, 0, 8, int64, GetArray
2931, 10, 65536, 0, 8, int64, GetArray
2465, 10, 65536, 0, 8, int64, GetArray
4425, 10, 131072, 0, 8, int64, GetArray
4024, 10, 131072, 0, 8, int64, GetArray
6223, 10, 131072, 0, 8, int64, GetArray
5638, 10, 131072, 0, 8, int64, GetArray
8860, 10, 262144, 0, 8, int64, GetArray
8698, 10, 262144, 0, 8, int64, GetArray
7341, 10, 262144, 0, 8, int64, GetArray
8347, 10, 262144, 0, 8, int64, GetArray
19294, 10, 524288, 0, 8, int64, GetArray
16883, 10, 524288, 0, 8, int64, GetArray
18159, 10, 524288, 0, 8, int64, GetArray
17389, 10, 524288, 0, 8, int64, GetArray
42607, 10, 1048576, 0, 8, int64, GetArray
50361, 10, 1048576, 0, 8, int64, GetArray
45935, 10, 1048576, 0, 8, int64, GetArray
46629, 10, 1048576, 0, 8, int64, GetArray
76974, 10, 2097152, 0, 8, int64, GetArray
90615, 10, 2097152, 0, 8, int64, GetArray
83669, 10, 2097152, 0, 8, int64, GetArray
99326, 10, 2097152, 0, 8, int64, GetArray
142150, 10, 4194304, 0, 8, int64, GetArray
155498, 10, 4194304, 0, 8, int64, GetArray
175354, 10, 4194304, 0, 8, int64, GetArray
191662, 10, 4194304, 0, 8, int64, GetArray
3598, 10, 1, 0, 8, int64, GetArrayStreaming
2499, 10, 1, 0, 8, int64, GetArrayStreaming
1939, 10, 1, 0, 8, int64, GetArrayStreaming
2896, 10, 1, 0, 8, int64, GetArrayStreaming
2027, 10, 2, 0, 8, int64, GetArrayStreaming
2404, 10, 2, 0, 8, int64, GetArrayStreaming
1887, 10, 2, 0, 8, int64, GetArrayStreaming
2530, 10, 2, 0, 8, int64, GetArrayStreaming
4172, 10, 4, 0, 8, int64, GetArrayStreaming
2848, 10, 4, 0, 8, int64, GetArrayStreaming
1849, 10, 4, 0, 8, int64, GetArrayStreaming
2614, 10, 4, 0, 8, int64, GetArrayStreaming
2434, 10, 8, 0, 8, int64, GetArrayStreaming
2698, 10, 8, 0, 8, int64, GetArrayStreaming
1944, 10, 8, 0, 8, int64, GetArrayStreaming
2489, 10, 8, 0, 8, int64, GetArrayStreaming
3530, 10, 16, 0, 8, int64, GetArrayStreaming
4769, 10, 16, 0, 8, int64, GetArrayStreaming
3233, 10, 16, 0, 8, int64, GetArrayStreaming
2131, 10, 16, 0, 8, int64, GetArrayStreaming
2804, 10, 32, 0, 8, int64, GetArrayStreaming
2492, 10, 32, 0, 8, int64, GetArrayStreaming
2859, 10, 32, 0, 8, int64, GetArrayStreaming
2289, 10, 32, 0, 8, int64, GetArrayStreaming
3775, 10, 64, 0, 8, int64, GetArrayStreaming
3903, 10, 64, 0, 8, int64, GetArrayStreaming
4078, 10, 64, 0, 8, int64, GetArrayStreaming
3677, 10, 64, 0, 8, int64, GetArrayStreaming
8820, 10, 128, 0, 8, int64, GetArrayStreaming
6217, 10, 128, 0, 8, int64, GetArrayStreaming
7416, 10, 128, 0, 8, int64, GetArrayStreaming
7025, 10, 128, 0, 8, int64, GetArrayStreaming
11571, 10, 256, 0, 8, int64, GetArrayStreaming
12080, 10, 256, 0, 8, int64, GetArrayStreaming
13380, 10, 256, 0, 8, int64, GetArrayStreaming
13701, 10, 256, 0, 8, int64, GetArrayStreaming
26643, 10, 512, 0, 8, int64, GetArrayStreaming
33015, 10, 512, 0, 8, int64, GetArrayStreaming
26375, 10, 512, 0, 8, int64, GetArrayStreaming
25336, 10, 512, 0, 8, int64, GetArrayStreaming
38826, 10, 1024, 0, 8, int64, GetArrayStreaming
35332, 10, 1024, 0, 8, int64, GetArrayStreaming
34417, 10, 1024, 0, 8, int64, GetArrayStreaming
48927, 10, 1024, 0, 8, int64, GetArrayStreaming
76484, 10, 2048, 0, 8, int64, GetArrayStreaming
117350, 10, 2048, 0, 8, int64, GetArrayStreaming
96474, 10, 2048, 0, 8, int64, GetArrayStreaming
100054, 10, 2048, 0, 8, int64, GetArrayStreaming
190537, 10, 4096, 0, 8, int64, GetArrayStreaming
208715, 10, 4096, 0, 8, int64, GetArrayStreaming
179106, 10, 4096, 0, 8, int64, GetArrayStreaming
126546, 10, 4096, 0, 8, int64, GetArrayStreaming
1722, 10, 1, 1, 8, int64, GetArrayChunked
1659, 10, 1, 1, 8, int64, GetArrayChunked
1639, 10, 1, 1, 8, int64, GetArrayChunked
2035, 10, 1, 1, 8, int64, GetArrayChunked
2066, 10, 2, 2, 8, int64, GetArrayChunked
2263, 10, 2, 2, 8, int64, GetArrayChunked
2125, 10, 2, 2, 8, int64, GetArrayChunked
2138, 10, 2, 2, 8, int64, GetArrayChunked
2232, 10, 4, 4, 8, int64, GetArrayChunked
1982, 10, 4, 4, 8, int64, GetArrayChunked
1593, 10, 4, 4, 8, int64, GetArrayChunked
2092, 10, 4, 4, 8, int64, GetArrayChunked
1953, 10, 8, 8, 8, int64, GetArrayChunked
1615, 10, 8, 8, 8, int64, GetArrayChunked
1701, 10, 8, 8, 8, int64, GetArrayChunked
2020, 10, 8, 8, 8, int64, GetArrayChunked
1870, 10, 16, 16, 8, int64, GetArrayChunked
2199, 10, 16, 16, 8, int64, GetArrayChunked
2022, 10, 16, 16, 8, int64, GetArrayChunked
2170, 10, 16, 16, 8, int64, GetArrayChunked
1906, 10, 32, 32, 8, int64, GetArrayChunked
1804, 10, 32, 32, 8, int64, GetArrayChunked
2105, 10, 32, 32, 8, int64, GetArrayChunked
2080, 10, 32, 32, 8, int64, GetArrayChunked
1954, 10, 64, 64, 8, int64, GetArrayChunked
483, 10, 64, 64, 8, int64, GetArrayChunked
2156, 10, 64, 64, 8, int64, GetArrayChunked
2162, 10, 64, 64, 8, int64, GetArrayChunked
509, 10, 128, 128, 8, int64, GetArrayChunked
3757, 10, 128, 128, 8, int64, GetArrayChunked
1978, 10, 128, 128, 8, int64, GetArrayChunked
1983, 10, 128, 128, 8, int64, GetArrayChunked
2028, 10, 256, 256, 8, int64, GetArrayChunked
2004, 10, 256, 256, 8, int64, GetArrayChunked
2050, 10, 256, 256, 8, int64, GetArrayChunked
2041, 10, 256, 256, 8, int64, GetArrayChunked
1917, 10, 512, 512, 8, int64, GetArrayChunked
457, 10, 512, 512, 8, int64, GetArrayChunked
1801, 10, 512, 512, 8, int64, GetArrayChunked
1715, 10, 512, 512, 8, int64, GetArrayChunked
2289, 10, 1024, 1024, 8, int64, GetArrayChunked
1706, 10, 1024, 1024, 8, int64, GetArrayChunked
1659, 10, 1024, 1024, 8, int64, GetArrayChunked
869, 10, 1024, 1024, 8, int64, GetArrayChunked
3411, 10, 2048, 2048, 8, int64, GetArrayChunked
1620, 10, 2048, 2048, 8, int64, GetArrayChunked
2032, 10, 2048, 2048, 8, int64, GetArrayChunked
1986, 10, 2048, 2048, 8, int64, GetArrayChunked
2230, 10, 4096, 2048, 8, int64, GetArrayChunked
1724, 10, 4096, 2048, 8, int64, GetArrayChunked
1742, 10, 4096, 2048, 8, int64, GetArrayChunked
1725, 10, 4096, 2048, 8, int64, GetArrayChunked
2472, 10, 4096, 4096, 8, int64, GetArrayChunked
1651, 10, 4096, 4096, 8, int64, GetArrayChunked
2125, 10, 4096, 4096, 8, int64, GetArrayChunked
1626, 10, 4096, 4096, 8, int64, GetArrayChunked
823, 10, 8192, 2048, 8, int64, GetArrayChunked
1763, 10, 8192, 2048, 8, int64, GetArrayChunked
2285, 10, 8192, 2048, 8, int64, GetArrayChunked
1756, 10, 8192, 2048, 8, int64, GetArrayChunked
1890, 10, 8192, 4096, 8, int64, GetArrayChunked
1816, 10, 8192, 4096, 8, int64, GetArrayChunked
3081, 10, 8192, 4096, 8, int64, GetArrayChunked
1711, 10, 8192, 4096, 8, int64, GetArrayChunked
1660, 10, 8192, 8192, 8, int64, GetArrayChunked
1706, 10, 8192, 8192, 8, int64, GetArrayChunked
2229, 10, 8192, 8192, 8, int64, GetArrayChunked
1689, 10, 8192, 8192, 8, int64, GetArrayChunked
2182, 10, 16384, 2048, 8, int64, GetArrayChunked
3986, 10, 16384, 2048, 8, int64, GetArrayChunked
4269, 10, 16384, 2048, 8, int64, GetArrayChunked
2455, 10, 16384, 2048, 8, int64, GetArrayChunked
2323, 10, 16384, 4096, 8, int64, GetArrayChunked
1702, 10, 16384, 4096, 8, int64, GetArrayChunked
2393, 10, 16384, 4096, 8, int64, GetArrayChunked
1926, 10, 16384, 4096, 8, int64, GetArrayChunked
1693, 10, 16384, 8192, 8, int64, GetArrayChunked
1600, 10, 16384, 8192, 8, int64, GetArrayChunked
1919, 10, 16384, 8192, 8, int64, GetArrayChunked
3809, 10, 16384, 8192, 8, int64, GetArrayChunked
1991, 10, 16384, 16384, 8, int64, GetArrayChunked
3654, 10, 16384, 16384, 8, int64, GetArrayChunked
3475, 10, 16384, 16384, 8, int64, GetArrayChunked
2029, 10, 16384, 16384, 8, int64, GetArrayChunked
3138, 10, 32768, 2048, 8, int64, GetArrayChunked
2066, 10, 32768, 2048, 8, int64, GetArrayChunked
3051, 10, 32768, 2048, 8, int64, GetArrayChunked
2119, 10, 32768, 2048, 8, int64, GetArrayChunked
1999, 10, 32768, 4096, 8, int64, GetArrayChunked
2801, 10, 32768, 4096, 8, int64, GetArrayChunked
2348, 10, 32768, 4096, 8, int64, GetArrayChunked
3799, 10, 32768, 4096, 8, int64, GetArrayChunked
4693, 10, 32768, 8192, 8, int64, GetArrayChunked
2668, 10, 32768, 8192, 8, int64, GetArrayChunked
1904, 10, 32768, 8192, 8, int64, GetArrayChunked
1891, 10, 32768, 8192, 8, int64, GetArrayChunked
2010, 10, 32768, 16384, 8, int64, GetArrayChunked
1854, 10, 32768, 16384, 8, int64, GetArrayChunked
4109, 10, 32768, 16384, 8, int64, GetArrayChunked
1772, 10, 32768, 16384, 8, int64, GetArrayChunked
2097, 10, 32768, 32768, 8, int64, GetArrayChunked
2269, 10, 32768, 32768, 8, int64, GetArrayChunked
3886, 10, 32768, 32768, 8, int64, GetArrayChunked
1989, 10, 32768, 32768, 8, int64, GetArrayChunked
4500, 10, 65536, 2048, 8, int64, GetArrayChunked
4400, 10, 65536, 2048, 8, int64, GetArrayChunked
5949, 10, 65536, 2048, 8, int64, GetArrayChunked
3682, 10, 65536, 2048, 8, int64, GetArrayChunked
2274, 10, 65536, 4096, 8, int64, GetArrayChunked
2148, 10, 65536, 4096, 8, int64, GetArrayChunked
3116, 10, 65536, 4096, 8, int64, GetArrayChunked
2198, 10, 65536, 4096, 8, int64, GetArrayChunked
3266, 10, 65536, 8192, 8, int64, GetArrayChunked
4728, 10, 65536, 8192, 8, int64, GetArrayChunked
2003, 10, 65536, 8192, 8, int64, GetArrayChunked
5606, 10, 65536, 8192, 8, int64, GetArrayChunked
4184, 10, 65536, 16384, 8, int64, GetArrayChunked
2331, 10, 65536, 16384, 8, int64, GetArrayChunked
3076, 10, 65536, 16384, 8, int64, GetArrayChunked
3120, 10, 65536, 16384, 8, int64, GetArrayChunked
2774, 10, 65536, 32768, 8, int64, GetArrayChunked
2955, 10, 65536, 32768, 8, int64, GetArrayChunked
2653, 10, 65536, 32768, 8, int64, GetArrayChunked
3245, 10, 65536, 32768, 8, int64, GetArrayChunked
3144, 10, 65536, 65536, 8, int64, GetArrayChunked
2360, 10, 65536, 65536, 8, int64, GetArrayChunked
2938, 10, 65536, 65536, 8, int64, GetArrayChunked
2205, 10, 65536, 65536, 8, int64, GetArrayChunked
4899, 10, 131072, 2048, 8, int64, GetArrayChunked
6047, 10, 131072, 2048, 8, int64, GetArrayChunked
5140, 10, 131072, 2048, 8, int64, GetArrayChunked
7429, 10, 131072, 2048, 8, int64, GetArrayChunked
6524, 10, 131072, 4096, 8, int64, GetArrayChunked
7784, 10, 131072, 4096, 8, int64, GetArrayChunked
4646, 10, 131072, 4096, 8, int64, GetArrayChunked
4538, 10, 131072, 4096, 8, int64, GetArrayChunked
5976, 10, 131072, 8192, 8, int64, GetArrayChunked
4403, 10, 131072, 8192, 8, int64, GetArrayChunked
4253, 10, 131072, 8192, 8, int64, GetArrayChunked
6876, 10, 131072, 8192, 8, int64, GetArrayChunked
3715, 10, 131072, 16384, 8, int64, GetArrayChunked
3457, 10, 131072, 16384, 8, int64, GetArrayChunked
5132, 10, 131072, 16384, 8, int64, GetArrayChunked
4147, 10, 131072, 16384, 8, int64, GetArrayChunked
3990, 10, 131072, 32768, 8, int64, GetArrayChunked
4995, 10, 131072, 32768, 8, int64, GetArrayChunked
3656, 10, 131072, 32768, 8, int64, GetArrayChunked
2807, 10, 131072, 32768, 8, int64, GetArrayChunked
4364, 10, 131072, 65536, 8, int64, GetArrayChunked
2754, 10, 131072, 65536, 8, int64, GetArrayChunked
2784, 10, 131072, 65536, 8, int64, GetArrayChunked
3201, 10, 131072, 65536, 8, int64, GetArrayChunked
4836, 10, 131072, 131072, 8, int64, GetArrayChunked
3887, 10, 131072, 131072, 8, int64, GetArrayChunked
3096, 10, 131072, 131072, 8, int64, GetArrayChunked
4252, 10, 131072, 131072, 8, int64, GetArrayChunked
10533, 10, 262144, 2048, 8, int64, GetArrayChunked
10106, 10, 262144, 2048, 8, int64, GetArrayChunked
9158, 10, 262144, 2048, 8, int64, GetArrayChunked
11708, 10, 262144, 2048, 8, int64, GetArrayChunked
6288, 10, 262144, 4096, 8, int64, GetArrayChunked
8971, 10, 262144, 4096, 8, int64, GetArrayChunked
10707, 10, 262144, 4096, 8, int64, GetArrayChunked
10345, 10, 262144, 4096, 8, int64, GetArrayChunked
8877, 10, 262144, 8192, 8, int64, GetArrayChunked
7466, 10, 262144, 8192, 8, int64, GetArrayChunked
7489, 10, 262144, 8192, 8, int64, GetArrayChunked
6695, 10, 262144, 8192, 8, int64, GetArrayChunked
7517, 10, 262144, 16384, 8, int64, GetArrayChunked
9599, 10, 262144, 16384, 8, int64, GetArrayChunked
8118, 10, 262144, 16384, 8, int64, GetArrayChunked
6821, 10, 262144, 16384, 8, int64, GetArrayChunked
6330, 10, 262144, 32768, 8, int64, GetArrayChunked
5478, 10, 262144, 32768, 8, int64, GetArrayChunked
5318, 10, 262144, 32768, 8, int64, GetArrayChunked
6632, 10, 262144, 32768, 8, int64, GetArrayChunked
5436, 10, 262144, 65536, 8, int64, GetArrayChunked
6561, 10, 262144, 65536, 8, int64, GetArrayChunked
7341, 10, 262144, 65536, 8, int64, GetArrayChunked
8119, 10, 262144, 65536, 8, int64, GetArrayChunked
9562, 10, 262144, 131072, 8, int64, GetArrayChunked
8721, 10, 262144, 131072, 8, int64, GetArrayChunked
8686, 10, 262144, 131072, 8, int64, GetArrayChunked
5085, 10, 262144, 131072, 8, int64, GetArrayChunked
8538, 10, 262144, 262144, 8, int64, GetArrayChunked
6485, 10, 262144, 262144, 8, int64, GetArrayChunked
9967, 10, 262144, 262144, 8, int64, GetArrayChunked
5718, 10, 262144, 262144, 8, int64, GetArrayChunked
23928, 10, 524288, 2048, 8, int64, GetArrayChunked
22844, 10, 524288, 2048, 8, int64, GetArrayChunked
18116, 10, 524288, 2048, 8, int64, GetArrayChunked
17480, 10, 524288, 2048, 8, int64, GetArrayChunked
17071, 10, 524288, 4096, 8, int64, GetArrayChunked
14171, 10, 524288, 4096, 8, int64, GetArrayChunked
13836, 10, 524288, 4096, 8, int64, GetArrayChunked
17622, 10, 524288, 4096, 8, int64, GetArrayChunked
10940, 10, 524288, 8192, 8, int64, GetArrayChunked
10444, 10, 524288, 8192, 8, int64, GetArrayChunked
14503, 10, 524288, 8192, 8, int64, GetArrayChunked
10824, 10, 524288, 8192, 8, int64, GetArrayChunked
9052, 10, 524288, 16384, 8, int64, GetArrayChunked
9210, 10, 524288, 16384, 8, int64, GetArrayChunked
8813, 10, 524288, 16384, 8, int64, GetArrayChunked
10586, 10, 524288, 16384, 8, int64, GetArrayChunked
13518, 10, 524288, 32768, 8, int64, GetArrayChunked
11830, 10, 524288, 32768, 8, int64, GetArrayChunked
13065, 10, 524288, 32768, 8, int64, GetArrayChunked
11967, 10, 524288, 32768, 8, int64, GetArrayChunked
9319, 10, 524288, 65536, 8, int64, GetArrayChunked
10589, 10, 524288, 65536, 8, int64, GetArrayChunked
7739, 10, 524288, 65536, 8, int64, GetArrayChunked
8575, 10, 524288, 65536, 8, int64, GetArrayChunked
9373, 10, 524288, 131072, 8, int64, GetArrayChunked
9659, 10, 524288, 131072, 8, int64, GetArrayChunked
13159, 10, 524288, 131072, 8, int64, GetArrayChunked
11067, 10, 524288, 131072, 8, int64, GetArrayChunked
10084, 10, 524288, 262144, 8, int64, GetArrayChunked
8268, 10, 524288, 262144, 8, int64, GetArrayChunked
9289, 10, 524288, 262144, 8, int64, GetArrayChunked
9592, 10, 524288, 262144, 8, int64, GetArrayChunked
15470, 10, 524288, 524288, 8, int64, GetArrayChunked
18986, 10, 524288, 524288, 8, int64, GetArrayChunked
21819, 10, 524288, 524288, 8, int64, GetArrayChunked
20275, 10, 524288, 524288, 8, int64, GetArrayChunked
52429, 10, 1048576, 2048, 8, int64, GetArrayChunked
48327, 10, 1048576, 2048, 8, int64, GetArrayChunked
47397, 10, 1048576, 2048, 8, int64, GetArrayChunked
34114, 10, 1048576, 2048, 8, int64, GetArrayChunked
24676, 10, 1048576, 4096, 8, int64, GetArrayChunked
22462, 10, 1048576, 4096, 8, int64, GetArrayChunked
23058, 10, 1048576, 4096, 8, int64, GetArrayChunked
36370, 10, 1048576, 4096, 8, int64, GetArrayChunked
17893, 10, 1048576, 8192, 8, int64, GetArrayChunked
24601, 10, 1048576, 8192, 8, int64, GetArrayChunked
22064, 10, 1048576, 8192, 8, int64, GetArrayChunked
25502, 10, 1048576, 8192, 8, int64, GetArrayChunked
17797, 10, 1048576, 16384, 8, int64, GetArrayChunked
25607, 10, 1048576, 16384, 8, int64, GetArrayChunked
23155, 10, 1048576, 16384, 8, int64, GetArrayChunked
19226, 10, 1048576, 16384, 8, int64, GetArrayChunked
17365, 10, 1048576, 32768, 8, int64, GetArrayChunked
16871, 10, 1048576, 32768, 8, int64, GetArrayChunked
21558, 10, 1048576, 32768, 8, int64, GetArrayChunked
17612, 10, 1048576, 32768, 8, int64, GetArrayChunked
18686, 10, 1048576, 65536, 8, int64, GetArrayChunked
17769, 10, 1048576, 65536, 8, int64, GetArrayChunked
15747, 10, 1048576, 65536, 8, int64, GetArrayChunked
18941, 10, 1048576, 65536, 8, int64, GetArrayChunked
20636, 10, 1048576, 131072, 8, int64, GetArrayChunked
18112, 10, 1048576, 131072, 8, int64, GetArrayChunked
17723, 10, 1048576, 131072, 8, int64, GetArrayChunked
21234, 10, 1048576, 131072, 8, int64, GetArrayChunked
17953, 10, 1048576, 262144, 8, int64, GetArrayChunked
17128, 10, 1048576, 262144, 8, int64, GetArrayChunked
16008, 10, 1048576, 262144, 8, int64, GetArrayChunked
16939, 10, 1048576, 262144, 8, int64, GetArrayChunked
21733, 10, 1048576, 524288, 8, int64, GetArrayChunked
22312, 10, 1048576, 524288, 8, int64, GetArrayChunked
22232, 10, 1048576, 524288, 8, int64, GetArrayChunked
24352, 10, 1048576, 524288, 8, int64, GetArrayChunked
35930, 10, 1048576, 1048576, 8, int64, GetArrayChunked
43050, 10, 1048576, 1048576, 8, int64, GetArrayChunked
34362, 10, 1048576, 1048576, 8, int64, GetArrayChunked
35164, 10, 1048576, 1048576, 8, int64, GetArrayChunked
